fname,label
4df89e90.wav,Clarinet Telephone Oboe
4e0759b2.wav,Laughter Chime Cello
4e0aafb2.wav,Bass_drum Knock Electric_piano
4e0dd0a2.wav,Fart Computer_keyboard Laughter
4e1ae4b7.wav,Keys_jangling Shatter Tearing
4e1d76d2.wav,Knock Bass_drum Double_bass
4e268ce9.wav,Tearing Writing Fart
4e2885b5.wav,Fart Laughter Meow
4e395bf5.wav,Laughter Cough Bark
4e3cba21.wav,Bass_drum Snare_drum Microwave_oven
4e44aa9c.wav,Snare_drum Acoustic_guitar Squeak
4e503cbe.wav,Computer_keyboard Tearing Writing
4e5527f1.wav,Acoustic_guitar Knock Double_bass
4e5a7022.wav,Violin_or_fiddle Saxophone Double_bass
4e8087bd.wav,Oboe Meow Saxophone
4e8a1870.wav,Clarinet Saxophone Oboe
4e904f15.wav,Flute Meow Laughter
4e9c064a.wav,Applause Acoustic_guitar Writing
4ea326b1.wav,Violin_or_fiddle Double_bass Cello
4eb36ba2.wav,Cello Acoustic_guitar Electric_piano
4eb467dd.wav,Flute Oboe Saxophone
4eb719bf.wav,Hi-hat Tearing Snare_drum
4ec08db6.wav,Clarinet Telephone Saxophone
4ecd4be2.wav,Squeak Applause Drawer_open_or_close
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Writing Tearing Computer_keyboard
4edd0286.wav,Flute Trumpet Saxophone
4eebedf9.wav,Double_bass Violin_or_fiddle Acoustic_guitar
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Double_bass Cello Squeak
4f1f1294.wav,Hi-hat Trumpet Finger_snapping
4f2e6bc3.wav,Trumpet Squeak Tearing
4f67b4fd.wav,Microwave_oven Acoustic_guitar Knock
4f68c317.wav,Hi-hat Tearing Trumpet
4f6e6722.wav,Laughter Fart Applause
4f7f2bfc.wav,Cello Double_bass Acoustic_guitar
4f80dda7.wav,Finger_snapping Tambourine Tearing
4f83ce81.wav,Tambourine Saxophone Snare_drum
4f8dc3e1.wav,Tambourine Shatter Keys_jangling
4f9c09b3.wav,Saxophone Harmonica Flute
4fa67693.wav,Flute Electric_piano Acoustic_guitar
4faa4b76.wav,Fart Squeak Shatter
4fb1f152.wav,Saxophone Violin_or_fiddle Squeak
4fb867ff.wav,Flute Trumpet Harmonica
4fcd9ae0.wav,Hi-hat Tearing Trumpet
4fd829ed.wav,Saxophone Flute Electric_piano
4fda4f2d.wav,Bass_drum Knock Gunshot_or_gunfire
4fe25887.wav,Trumpet Saxophone Squeak
4fe51c98.wav,Acoustic_guitar Knock Double_bass
4feb76dc.wav,Knock Gong Bass_drum
4febc79c.wav,Squeak Shatter Writing
4ff30ff7.wav,Tambourine Fart Cough
4ff4cd67.wav,Flute Chime Clarinet
4fff66ea.wav,Laughter Cough Bark
5000c5b5.wav,Clarinet Saxophone Flute
50016a74.wav,Computer_keyboard Writing Squeak
5001fc68.wav,Acoustic_guitar Gong Electric_piano
5007f7ec.wav,Cello Trumpet Electric_piano
500fa310.wav,Telephone Oboe Cowbell
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Laughter Writing
5014dfcc.wav,Trumpet Meow Cello
50193b9e.wav,Bass_drum Fireworks Bus
501be57d.wav,Snare_drum Squeak Drawer_open_or_close
501d98d7.wav,Acoustic_guitar Microwave_oven Cello
50233edd.wav,Bass_drum Knock Gunshot_or_gunfire
5040f19a.wav,Trumpet Saxophone Oboe
504731b0.wav,Trumpet Fart Saxophone
5064c8f4.wav,Squeak Writing Meow
5065521a.wav,Tearing Finger_snapping Gunshot_or_gunfire
506ca40b.wav,Fireworks Knock Gunshot_or_gunfire
506ee7c1.wav,Acoustic_guitar Gong Cello
50724dc6.wav,Fart Gunshot_or_gunfire Computer_keyboard
5073e9d4.wav,Tearing Hi-hat Trumpet
5074fe3e.wav,Bass_drum Knock Gunshot_or_gunfire
507932b4.wav,Gong Meow Telephone
507bb99b.wav,Knock Drawer_open_or_close Squeak
508f653e.wav,Flute Oboe Saxophone
509dd8b8.wav,Glockenspiel Chime Electric_piano
50a11011.wav,Flute Oboe Saxophone
50a45cb7.wav,Oboe Flute Meow
50a7ee5b.wav,Fart Laughter Gunshot_or_gunfire
50ac9a12.wav,Clarinet Flute Oboe
50af8b48.wav,Double_bass Acoustic_guitar Electric_piano
50b5273f.wav,Hi-hat Trumpet Keys_jangling
50bd2df2.wav,Acoustic_guitar Electric_piano Cello
50c16716.wav,Clarinet Oboe Telephone
50c28649.wav,Shatter Squeak Tambourine
50dcac80.wav,Clarinet Cello Flute
50dfe10a.wav,Flute Saxophone Clarinet
50e76361.wav,Oboe Saxophone Trumpet
50ec30e7.wav,Laughter Squeak Meow
50effbe4.wav,Trumpet Saxophone Clarinet
50f39d76.wav,Computer_keyboard Writing Applause
50fc10a7.wav,Oboe Saxophone Trumpet
51100727.wav,Trumpet Finger_snapping Knock
5114444c.wav,Cello Violin_or_fiddle Saxophone
511f4dfe.wav,Violin_or_fiddle Shatter Cello
51205d38.wav,Computer_keyboard Tearing Writing
5128197f.wav,Knock Fireworks Squeak
512edda2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
513a529d.wav,Bass_drum Knock Snare_drum
513a619e.wav,Tearing Fart Scissors
513b5375.wav,Clarinet Oboe Flute
513dfe1c.wav,Trumpet Knock Gunshot_or_gunfire
51422c6f.wav,Hi-hat Shatter Trumpet
51580548.wav,Fart Applause Computer_keyboard
5159a2e0.wav,Electric_piano Trumpet Flute
5163ad99.wav,Trumpet Saxophone Oboe
516baec9.wav,Hi-hat Shatter Snare_drum
51755110.wav,Bark Laughter Squeak
517d0ce9.wav,Trumpet Snare_drum Gunshot_or_gunfire
51867118.wav,Acoustic_guitar Cello Double_bass
5187eec6.wav,Trumpet Oboe Squeak
51885645.wav,Hi-hat Shatter Trumpet
518f0af2.wav,Tambourine Shatter Bark
519159ca.wav,Knock Acoustic_guitar Bark
51948df8.wav,Oboe Meow Telephone
5196922e.wav,Trumpet Squeak Cello
51998ac5.wav,Knock Tearing Bark
51ab7f85.wav,Trumpet Saxophone Oboe
51ad4619.wav,Squeak Harmonica Fireworks
51b64683.wav,Bass_drum Knock Snare_drum
51bc2be2.wav,Flute Oboe Clarinet
51cb944f.wav,Knock Bass_drum Double_bass
51cea951.wav,Trumpet Saxophone Oboe
51cf8927.wav,Hi-hat Trumpet Finger_snapping
51d2ac05.wav,Cowbell Snare_drum Violin_or_fiddle
51d49caa.wav,Computer_keyboard Tearing Writing
51e25568.wav,Flute Clarinet Oboe
51e61492.wav,Trumpet Oboe Saxophone
51e9efeb.wav,Trumpet Saxophone Hi-hat
51f394a5.wav,Hi-hat Trumpet Finger_snapping
51f5e9f9.wav,Trumpet Applause Snare_drum
51f9f415.wav,Clarinet Cello Saxophone
51fcb8b2.wav,Computer_keyboard Writing Tearing
51fef7f9.wav,Shatter Squeak Keys_jangling
52028c0d.wav,Oboe Clarinet Saxophone
520d698e.wav,Trumpet Gunshot_or_gunfire Squeak
520dd11d.wav,Trumpet Violin_or_fiddle Cello
52264aa1.wav,Squeak Computer_keyboard Drawer_open_or_close
523f63b1.wav,Saxophone Meow Squeak
523f818d.wav,Squeak Cough Meow
52450ac3.wav,Knock Tearing Fireworks
524c4227.wav,Drawer_open_or_close Writing Bark
525703c2.wav,Tearing Fireworks Snare_drum
52635c8a.wav,Snare_drum Tearing Fart
526920b9.wav,Computer_keyboard Writing Squeak
5281e12d.wav,Trumpet Knock Fart
528a48d7.wav,Acoustic_guitar Trumpet Cello
529c08a0.wav,Acoustic_guitar Electric_piano Double_bass
52aaf874.wav,Tearing Computer_keyboard Writing
52b5fae8.wav,Fart Saxophone Squeak
52bb5768.wav,Clarinet Oboe Squeak
52bf5563.wav,Violin_or_fiddle Knock Snare_drum
52f122f4.wav,Finger_snapping Hi-hat Trumpet
52f1a01d.wav,Cello Acoustic_guitar Electric_piano
53029862.wav,Clarinet Oboe Saxophone
530719c1.wav,Hi-hat Harmonica Trumpet
5307e780.wav,Trumpet Tambourine Keys_jangling
5319c8fd.wav,Cough Bark Drawer_open_or_close
531afc53.wav,Knock Gunshot_or_gunfire Fart
531c52d1.wav,Flute Saxophone Clarinet
5332aded.wav,Microwave_oven Double_bass Acoustic_guitar
5336aa4a.wav,Cello Violin_or_fiddle Trumpet
533f62b8.wav,Clarinet Acoustic_guitar Trumpet
5340789b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5347503c.wav,Bark Meow Squeak
53487f2c.wav,Laughter Bark Squeak
53513da6.wav,Clarinet Squeak Saxophone
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Tearing Gunshot_or_gunfire Snare_drum
535b5dcd.wav,Flute Harmonica Clarinet
536199a4.wav,Bark Laughter Squeak
5363578d.wav,Bass_drum Knock Tearing
5363e259.wav,Knock Microwave_oven Acoustic_guitar
536c4991.wav,Finger_snapping Knock Bark
53820359.wav,Flute Harmonica Chime
538537f5.wav,Shatter Keys_jangling Tearing
538b0dd3.wav,Cello Microwave_oven Meow
53955f4e.wav,Clarinet Flute Cello
539c0118.wav,Snare_drum Trumpet Hi-hat
53a1c7be.wav,Bass_drum Snare_drum Knock
53a5fb9b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53b2c09a.wav,Trumpet Oboe Violin_or_fiddle
53b5253e.wav,Computer_keyboard Writing Tearing
53b8514c.wav,Trumpet Hi-hat Gunshot_or_gunfire
53c03e53.wav,Shatter Squeak Keys_jangling
53c40458.wav,Gunshot_or_gunfire Fart Squeak
53c52d6f.wav,Squeak Violin_or_fiddle Trumpet
53d753e0.wav,Trumpet Tearing Hi-hat
53dcc055.wav,Knock Computer_keyboard Bark
53df2a23.wav,Clarinet Telephone Oboe
53e4d869.wav,Flute Oboe Saxophone
53e6219e.wav,Finger_snapping Hi-hat Trumpet
53e7ba4d.wav,Bass_drum Electric_piano Double_bass
53e7eb7d.wav,Trumpet Applause Squeak
53e89adf.wav,Bass_drum Double_bass Trumpet
53eaecb2.wav,Writing Acoustic_guitar Microwave_oven
53ffaeb3.wav,Tearing Computer_keyboard Applause
53ffeb8c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
54014944.wav,Fireworks Bus Fart
54119706.wav,Clarinet Flute Telephone
541f7fd3.wav,Bark Meow Squeak
542f0307.wav,Acoustic_guitar Saxophone Trumpet
54310348.wav,Hi-hat Trumpet Keys_jangling
544037db.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5441d724.wav,Tearing Computer_keyboard Writing
5445168d.wav,Squeak Fart Tambourine
54576dff.wav,Bass_drum Knock Electric_piano
5459ae88.wav,Knock Fireworks Bass_drum
545a71f1.wav,Cello Acoustic_guitar Double_bass
545b4557.wav,Bass_drum Snare_drum Knock
54684265.wav,Trumpet Squeak Cello
547be4d1.wav,Bass_drum Electric_piano Knock
547d9c55.wav,Trumpet Saxophone Oboe
548274e8.wav,Clarinet Saxophone Oboe
54922dca.wav,Hi-hat Shatter Tearing
549654e4.wav,Cello Double_bass Violin_or_fiddle
54a19832.wav,Trumpet Saxophone Acoustic_guitar
54a7122a.wav,Trumpet Knock Double_bass
54aa5112.wav,Laughter Cough Bark
54ab23fa.wav,Applause Bark Gunshot_or_gunfire
54cc8373.wav,Saxophone Flute Clarinet
54d5b252.wav,Violin_or_fiddle Saxophone Flute
54e8f62f.wav,Trumpet Hi-hat Harmonica
54e9bd4d.wav,Bass_drum Knock Gunshot_or_gunfire
54f994da.wav,Computer_keyboard Writing Finger_snapping
54fe74b6.wav,Violin_or_fiddle Trumpet Cello
55009cd0.wav,Clarinet Oboe Saxophone
5509a81d.wav,Double_bass Cello Acoustic_guitar
550d55d8.wav,Snare_drum Hi-hat Tearing
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Trumpet Fart Writing
55150b52.wav,Trumpet Saxophone Violin_or_fiddle
55154853.wav,Knock Bass_drum Tearing
5515cd5d.wav,Gong Laughter Cello
552a4a41.wav,Shatter Squeak Trumpet
552cd1c9.wav,Acoustic_guitar Knock Applause
55363ed7.wav,Shatter Fart Writing
553d8e22.wav,Clarinet Flute Saxophone
553e6b07.wav,Bass_drum Knock Gunshot_or_gunfire
553f8a35.wav,Computer_keyboard Tearing Writing
553fd8df.wav,Flute Meow Chime
5546df69.wav,Writing Computer_keyboard Applause
55499c4b.wav,Shatter Trumpet Keys_jangling
554d8ea6.wav,Hi-hat Trumpet Shatter
5566ebf5.wav,Flute Chime Clarinet
556e8782.wav,Trumpet Finger_snapping Snare_drum
5571528f.wav,Hi-hat Finger_snapping Trumpet
55792fcc.wav,Trumpet Hi-hat Violin_or_fiddle
5584fd3b.wav,Acoustic_guitar Cello Microwave_oven
5587b7e9.wav,Computer_keyboard Fart Finger_snapping
55892524.wav,Acoustic_guitar Meow Harmonica
5589c20b.wav,Acoustic_guitar Electric_piano Gong
558af1f2.wav,Fart Tearing Cough
558da515.wav,Cello Acoustic_guitar Trumpet
559c21bc.wav,Harmonica Clarinet Saxophone
55a64dc5.wav,Acoustic_guitar Cello Double_bass
55b22a02.wav,Flute Oboe Clarinet
55b3e1c1.wav,Gunshot_or_gunfire Tearing Fart
55b4939f.wav,Tambourine Shatter Keys_jangling
55b62540.wav,Clarinet Flute Telephone
55bf5f7d.wav,Trumpet Saxophone Flute
55c94d15.wav,Clarinet Oboe Telephone
55ca6207.wav,Bass_drum Knock Gunshot_or_gunfire
55cc505e.wav,Trumpet Saxophone Oboe
55d3227f.wav,Computer_keyboard Squeak Drawer_open_or_close
55dae141.wav,Cello Trumpet Electric_piano
55efa01f.wav,Flute Saxophone Oboe
55f687f3.wav,Cello Trumpet Violin_or_fiddle
55fcdeb9.wav,Keys_jangling Scissors Computer_keyboard
56077489.wav,Burping_or_eructation Cough Squeak
56090963.wav,Shatter Keys_jangling Writing
560a07a2.wav,Electric_piano Acoustic_guitar Cello
560ebfda.wav,Bass_drum Knock Gunshot_or_gunfire
5614a44a.wav,Hi-hat Writing Tearing
561d349b.wav,Bass_drum Knock Snare_drum
5625ae9e.wav,Bass_drum Snare_drum Tearing
5628d435.wav,Saxophone Flute Meow
563506c6.wav,Bark Knock Shatter
564008b2.wav,Hi-hat Tambourine Trumpet
5642d9df.wav,Trumpet Saxophone Oboe
56491823.wav,Clarinet Flute Saxophone
5652805f.wav,Cello Trumpet Acoustic_guitar
5654e7e9.wav,Tearing Gunshot_or_gunfire Snare_drum
5655a2ca.wav,Bass_drum Knock Double_bass
565ef78b.wav,Clarinet Oboe Saxophone
56648d43.wav,Cello Trumpet Gong
566911b7.wav,Hi-hat Trumpet Cowbell
56697526.wav,Trumpet Gunshot_or_gunfire Tearing
567d7ee2.wav,Flute Clarinet Oboe
567fceee.wav,Clarinet Flute Oboe
568ed26c.wav,Double_bass Acoustic_guitar Cello
56921fb7.wav,Fart Gunshot_or_gunfire Tearing
5698235b.wav,Fart Computer_keyboard Writing
569cd9da.wav,Hi-hat Trumpet Snare_drum
56a57943.wav,Writing Microwave_oven Squeak
56b1f52e.wav,Trumpet Knock Tearing
56b98b37.wav,Tearing Snare_drum Gunshot_or_gunfire
56c828a7.wav,Tearing Trumpet Scissors
56cc9792.wav,Writing Tearing Squeak
56cd7f4f.wav,Fart Computer_keyboard Snare_drum
56da506b.wav,Squeak Fart Drawer_open_or_close
56dc4aa9.wav,Fart Squeak Gunshot_or_gunfire
56dd0ce9.wav,Fart Computer_keyboard Applause
56e77c8e.wav,Trumpet Cello Snare_drum
56ee3ce7.wav,Shatter Tambourine Keys_jangling
5701e972.wav,Flute Saxophone Violin_or_fiddle
5703fdd9.wav,Acoustic_guitar Knock Electric_piano
5708ddea.wav,Snare_drum Tearing Gunshot_or_gunfire
570a1821.wav,Trumpet Violin_or_fiddle Hi-hat
5713f0ea.wav,Acoustic_guitar Squeak Microwave_oven
5713fec4.wav,Fart Laughter Applause
571645c9.wav,Cello Trumpet Clarinet
57166463.wav,Squeak Fart Keys_jangling
571ac72f.wav,Cello Double_bass Violin_or_fiddle
571ca05a.wav,Bass_drum Knock Electric_piano
571ec3fc.wav,Trumpet Tearing Finger_snapping
5722532d.wav,Applause Gunshot_or_gunfire Fart
572927d8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
572ed60a.wav,Bark Knock Shatter
573402c5.wav,Bark Tearing Knock
573495c1.wav,Flute Saxophone Violin_or_fiddle
57357744.wav,Trumpet Clarinet Saxophone
573bf8b0.wav,Clarinet Flute Oboe
573cf377.wav,Gunshot_or_gunfire Tearing Knock
573e8192.wav,Bass_drum Knock Gunshot_or_gunfire
574397d0.wav,Bass_drum Knock Double_bass
57456bf8.wav,Harmonica Laughter Flute
574cd645.wav,Knock Finger_snapping Fart
5750da4c.wav,Bass_drum Snare_drum Knock
57551b88.wav,Clarinet Saxophone Oboe
575cfbae.wav,Clarinet Flute Saxophone
5761f800.wav,Hi-hat Tearing Gong
5762834e.wav,Trumpet Saxophone Oboe
576481a2.wav,Squeak Microwave_oven Knock
576524f1.wav,Bus Applause Gunshot_or_gunfire
5765d8bd.wav,Knock Bass_drum Double_bass
5775bb2c.wav,Hi-hat Trumpet Tambourine
57858e7e.wav,Bark Shatter Knock
57861241.wav,Clarinet Flute Violin_or_fiddle
5788bb16.wav,Computer_keyboard Bass_drum Knock
578b4b48.wav,Keys_jangling Computer_keyboard Writing
578b7bf2.wav,Hi-hat Shatter Snare_drum
578ee6c4.wav,Oboe Clarinet Flute
579233c0.wav,Squeak Trumpet Meow
5796277c.wav,Squeak Cough Drawer_open_or_close
579c7267.wav,Cello Acoustic_guitar Violin_or_fiddle
579d6de4.wav,Trumpet Saxophone Oboe
57a43af9.wav,Cello Acoustic_guitar Double_bass
57a656ec.wav,Flute Saxophone Clarinet
57b81803.wav,Trumpet Clarinet Saxophone
57ba1700.wav,Flute Saxophone Violin_or_fiddle
57c1e877.wav,Bass_drum Knock Snare_drum
57c9d455.wav,Gong Acoustic_guitar Electric_piano
57d6baac.wav,Oboe Saxophone Flute
57dc8d92.wav,Cello Trumpet Microwave_oven
57e67bad.wav,Cello Electric_piano Acoustic_guitar
57e82a43.wav,Acoustic_guitar Cello Trumpet
57ee6620.wav,Saxophone Flute Trumpet
57f200ec.wav,Gunshot_or_gunfire Fireworks Snare_drum
57f9f1e8.wav,Clarinet Saxophone Oboe
58017079.wav,Cello Violin_or_fiddle Squeak
580468b6.wav,Bass_drum Knock Snare_drum
58050f57.wav,Trumpet Saxophone Oboe
58072015.wav,Gong Acoustic_guitar Flute
580cf7d2.wav,Oboe Trumpet Meow
58151c44.wav,Hi-hat Finger_snapping Trumpet
582aaabc.wav,Squeak Shatter Drawer_open_or_close
582bf94d.wav,Saxophone Trumpet Flute
582c743f.wav,Computer_keyboard Writing Keys_jangling
583119bf.wav,Bus Applause Gunshot_or_gunfire
5835b312.wav,Gong Acoustic_guitar Applause
583c89f0.wav,Writing Fart Computer_keyboard
583e2d70.wav,Fart Applause Bus
58477ce0.wav,Bass_drum Knock Gunshot_or_gunfire
584821f7.wav,Keys_jangling Tearing Shatter
5851365b.wav,Oboe Trumpet Cello
58577d4d.wav,Bass_drum Snare_drum Knock
585a58c9.wav,Trumpet Hi-hat Violin_or_fiddle
585c8c34.wav,Hi-hat Snare_drum Tearing
585fbcea.wav,Clarinet Telephone Oboe
5864f403.wav,Fart Laughter Cough
58663e0d.wav,Flute Oboe Clarinet
5869a324.wav,Clarinet Flute Telephone
586a68fb.wav,Bass_drum Snare_drum Knock
587a184f.wav,Acoustic_guitar Double_bass Electric_piano
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Flute Chime Telephone
5882e87b.wav,Flute Clarinet Violin_or_fiddle
58848256.wav,Tearing Writing Computer_keyboard
58864b07.wav,Trumpet Saxophone Oboe
5895612c.wav,Clarinet Acoustic_guitar Trumpet
589de45d.wav,Trumpet Keys_jangling Squeak
58a13aa9.wav,Trumpet Saxophone Violin_or_fiddle
58bd136f.wav,Trumpet Saxophone Oboe
58d73bbd.wav,Hi-hat Tearing Trumpet
58f490d2.wav,Tearing Writing Drawer_open_or_close
59082bc2.wav,Flute Chime Telephone
590cef8a.wav,Fart Writing Computer_keyboard
59173448.wav,Acoustic_guitar Fart Writing
59190ef2.wav,Clarinet Oboe Saxophone
591d35d6.wav,Bass_drum Snare_drum Knock
591d9bdc.wav,Trumpet Fart Squeak
591f738e.wav,Clarinet Flute Cello
59214b26.wav,Knock Writing Fireworks
5924a0f4.wav,Tearing Fart Snare_drum
592805ad.wav,Acoustic_guitar Cello Squeak
59293ace.wav,Bass_drum Knock Double_bass
592e1577.wav,Writing Computer_keyboard Fart
592f32bb.wav,Flute Saxophone Violin_or_fiddle
5931d373.wav,Bass_drum Snare_drum Knock
5938a674.wav,Burping_or_eructation Fart Cough
59393627.wav,Bass_drum Snare_drum Gunshot_or_gunfire
59405f12.wav,Flute Saxophone Violin_or_fiddle
5948a83b.wav,Clarinet Telephone Flute
594e74ae.wav,Writing Squeak Computer_keyboard
5965d649.wav,Applause Acoustic_guitar Fart
5968f9ac.wav,Bass_drum Knock Snare_drum
59698313.wav,Violin_or_fiddle Cello Saxophone
596cf925.wav,Hi-hat Shatter Tearing
597a143a.wav,Acoustic_guitar Electric_piano Cello
597dc329.wav,Writing Computer_keyboard Squeak
5990b620.wav,Acoustic_guitar Knock Writing
5997bbc5.wav,Harmonica Oboe Trumpet
59af58a3.wav,Shatter Tambourine Squeak
59be5629.wav,Flute Saxophone Violin_or_fiddle
59c0b2f4.wav,Trumpet Saxophone Squeak
59d5c03f.wav,Bass_drum Knock Gunshot_or_gunfire
59e47801.wav,Knock Gunshot_or_gunfire Fireworks
59eb7008.wav,Cello Acoustic_guitar Double_bass
59f27ebf.wav,Clarinet Telephone Acoustic_guitar
5a15c0d0.wav,Acoustic_guitar Electric_piano Double_bass
5a24eb9c.wav,Laughter Fart Applause
5a2b60df.wav,Cello Violin_or_fiddle Microwave_oven
5a3491fc.wav,Cello Violin_or_fiddle Trumpet
5a359de9.wav,Flute Oboe Saxophone
5a38cd09.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5a40318f.wav,Writing Tearing Cough
5a44cb48.wav,Clarinet Flute Oboe
5a55e8d4.wav,Clarinet Fart Oboe
5a5ea607.wav,Tearing Computer_keyboard Writing
5a629a02.wav,Bus Fireworks Microwave_oven
5a68384e.wav,Trumpet Hi-hat Finger_snapping
5a71dd96.wav,Bass_drum Trumpet Tearing
5a75e41f.wav,Writing Computer_keyboard Tearing
5a7a48dc.wav,Flute Saxophone Violin_or_fiddle
5a8024db.wav,Flute Trumpet Violin_or_fiddle
5a823837.wav,Fart Keys_jangling Fireworks
5a8c58cf.wav,Meow Flute Oboe
5a908d0a.wav,Violin_or_fiddle Saxophone Flute
5aa156fc.wav,Knock Bass_drum Finger_snapping
5aa27299.wav,Oboe Trumpet Clarinet
5aa6120e.wav,Computer_keyboard Squeak Writing
5ab7bd7c.wav,Shatter Squeak Fireworks
5ac8934b.wav,Double_bass Acoustic_guitar Gong
5aca5341.wav,Bass_drum Knock Electric_piano
5accc5fd.wav,Knock Gunshot_or_gunfire Bass_drum
5ad19128.wav,Electric_piano Acoustic_guitar Harmonica
5ad7b710.wav,Acoustic_guitar Electric_piano Double_bass
5ad7df28.wav,Clarinet Oboe Telephone
5aea0987.wav,Applause Fart Writing
5af2e1c0.wav,Trumpet Oboe Squeak
5af54bc3.wav,Cello Clarinet Flute
5b0579f7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5b06e9c7.wav,Bass_drum Knock Gunshot_or_gunfire
5b078040.wav,Tearing Gunshot_or_gunfire Fart
5b0fc4f2.wav,Laughter Squeak Bark
5b0fd789.wav,Trumpet Hi-hat Harmonica
5b103590.wav,Flute Saxophone Clarinet
5b115dac.wav,Flute Saxophone Oboe
5b1aceb2.wav,Double_bass Acoustic_guitar Gong
5b1c4b81.wav,Clarinet Oboe Saxophone
5b268016.wav,Violin_or_fiddle Snare_drum Saxophone
5b35d984.wav,Trumpet Gunshot_or_gunfire Snare_drum
5b37a914.wav,Gunshot_or_gunfire Shatter Fireworks
5b3bd5e9.wav,Gunshot_or_gunfire Shatter Squeak
5b3f8368.wav,Trumpet Oboe Saxophone
5b408682.wav,Saxophone Meow Squeak
5b42d271.wav,Double_bass Violin_or_fiddle Electric_piano
5b46a3a8.wav,Knock Tearing Gunshot_or_gunfire
5b47becf.wav,Fart Trumpet Keys_jangling
5b4ae941.wav,Bus Fireworks Bark
5b4e9701.wav,Clarinet Flute Saxophone
5b4fe00e.wav,Hi-hat Trumpet Tearing
5b51b884.wav,Bark Laughter Cough
5b57f23d.wav,Finger_snapping Writing Tearing
5b590e29.wav,Writing Computer_keyboard Squeak
5b655812.wav,Clarinet Flute Telephone
5b6d5f6c.wav,Squeak Fart Writing
5b7ab76d.wav,Bark Meow Squeak
5b7c331b.wav,Clarinet Flute Oboe
5b828285.wav,Keys_jangling Shatter Writing
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Clarinet Saxophone Oboe
5b919eb9.wav,Clarinet Oboe Telephone
5bab2060.wav,Tambourine Squeak Shatter
5bb22003.wav,Bass_drum Knock Snare_drum
5bb3716a.wav,Fireworks Squeak Gunshot_or_gunfire
5bb3f86e.wav,Trumpet Saxophone Oboe
5bc08710.wav,Applause Computer_keyboard Acoustic_guitar
5bc7e1a4.wav,Trumpet Snare_drum Squeak
5bc83585.wav,Saxophone Oboe Clarinet
5bd34855.wav,Computer_keyboard Writing Applause
5bd56228.wav,Flute Clarinet Oboe
5bd64dbe.wav,Acoustic_guitar Electric_piano Flute
5bd89d87.wav,Computer_keyboard Writing Scissors
5bd8a05c.wav,Cello Electric_piano Acoustic_guitar
5bdf9936.wav,Trumpet Oboe Saxophone
5be1b000.wav,Squeak Fart Meow
5be55652.wav,Applause Fart Tearing
5bf5f3d3.wav,Flute Oboe Saxophone
5c018580.wav,Clarinet Flute Oboe
5c183d8f.wav,Bass_drum Snare_drum Electric_piano
5c3a4126.wav,Acoustic_guitar Double_bass Electric_piano
5c3a5286.wav,Harmonica Flute Telephone
5c3c091e.wav,Bass_drum Double_bass Electric_piano
5c400696.wav,Cello Flute Violin_or_fiddle
5c53c1ed.wav,Electric_piano Double_bass Violin_or_fiddle
5c5ade13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5c6597d9.wav,Trumpet Squeak Applause
5c75aa03.wav,Computer_keyboard Fart Writing
5c7865b6.wav,Bass_drum Knock Gunshot_or_gunfire
5c8beb58.wav,Trumpet Finger_snapping Knock
5c928608.wav,Trumpet Shatter Hi-hat
5c9cee87.wav,Cello Electric_piano Double_bass
5cadc77d.wav,Squeak Laughter Meow
5cb5b970.wav,Clarinet Flute Oboe
5cb76c4f.wav,Oboe Meow Flute
5cb8ac1d.wav,Cello Violin_or_fiddle Microwave_oven
5cc08cf4.wav,Trumpet Saxophone Oboe
5cc2d3d0.wav,Clarinet Oboe Telephone
