fname,label
37c1e139.wav,Flute Clarinet Saxophone
37c64eeb.wav,Double_bass Flute Electric_piano
37cba499.wav,Acoustic_guitar Cello Electric_piano
37d02372.wav,Gong Acoustic_guitar Glockenspiel
37d0e58f.wav,Flute Oboe Trumpet
37d461b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37e862ac.wav,Acoustic_guitar Cello Snare_drum
37e94b1c.wav,Clarinet Acoustic_guitar Cello
37f575a1.wav,Saxophone Clarinet Gong
37fa4379.wav,Tearing Finger_snapping Hi-hat
380586dd.wav,Saxophone Clarinet Oboe
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Flute Violin_or_fiddle Saxophone
38284f2a.wav,Saxophone Trumpet Gong
3831e47e.wav,Acoustic_guitar Snare_drum Hi-hat
383206a8.wav,Flute Oboe Saxophone
3834a1b6.wav,Trumpet Cello Saxophone
38381ff2.wav,Trumpet Saxophone Flute
383b2f3c.wav,Hi-hat Finger_snapping Trumpet
383c3a2f.wav,Cello Acoustic_guitar Double_bass
3858d81e.wav,Cello Gong Acoustic_guitar
385e5766.wav,Oboe Flute Trumpet
3863cc53.wav,Glockenspiel Flute Chime
3865b766.wav,Cello Acoustic_guitar Trumpet
38781c3c.wav,Violin_or_fiddle Acoustic_guitar Clarinet
38799059.wav,Squeak Shatter Microwave_oven
387da23f.wav,Trumpet Saxophone Flute
38804df8.wav,Trumpet Saxophone Oboe
38957ab8.wav,Gunshot_or_gunfire Fireworks Knock
38998cb5.wav,Knock Microwave_oven Fireworks
38a02855.wav,Clarinet Flute Saxophone
38a944f7.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
38ae005d.wav,Laughter Squeak Meow
38cc6c04.wav,Violin_or_fiddle Trumpet Cello
38d92a57.wav,Cello Double_bass Acoustic_guitar
38df02f9.wav,Fart Tearing Writing
38f2e0c4.wav,Harmonica Saxophone Violin_or_fiddle
38fbf717.wav,Squeak Drawer_open_or_close Writing
3903381b.wav,Double_bass Cello Gong
3912c07c.wav,Flute Violin_or_fiddle Saxophone
3919052c.wav,Snare_drum Fart Hi-hat
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Flute Clarinet Saxophone
3927bed7.wav,Cello Acoustic_guitar Electric_piano
392819ad.wav,Computer_keyboard Writing Drawer_open_or_close
393a85c5.wav,Flute Saxophone Gong
393de6a8.wav,Clarinet Flute Saxophone
394077b2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39409d9a.wav,Knock Fireworks Microwave_oven
394ae699.wav,Bass_drum Knock Gunshot_or_gunfire
39559fac.wav,Applause Hi-hat Laughter
3961531d.wav,Fart Squeak Gunshot_or_gunfire
3962df6c.wav,Acoustic_guitar Electric_piano Gong
39638219.wav,Trumpet Violin_or_fiddle Flute
396b8a97.wav,Snare_drum Bass_drum Knock
397a9fd4.wav,Electric_piano Flute Acoustic_guitar
397c8ecf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
397ffa21.wav,Hi-hat Gong Shatter
398464f2.wav,Cello Acoustic_guitar Electric_piano
3989a3f8.wav,Trumpet Saxophone Flute
3992aa83.wav,Electric_piano Flute Acoustic_guitar
39a20375.wav,Flute Trumpet Meow
39a5e337.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
39a745ef.wav,Saxophone Trumpet Flute
39b23710.wav,Meow Flute Laughter
39b33737.wav,Trumpet Electric_piano Violin_or_fiddle
39b4dc60.wav,Trumpet Saxophone Gong
39baed1a.wav,Flute Harmonica Violin_or_fiddle
39c4f4e1.wav,Scissors Computer_keyboard Writing
39d7d691.wav,Finger_snapping Tambourine Tearing
39dac8ec.wav,Trumpet Saxophone Violin_or_fiddle
39e17212.wav,Clarinet Saxophone Acoustic_guitar
39eae3ed.wav,Flute Harmonica Saxophone
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Acoustic_guitar Double_bass
3a101502.wav,Oboe Clarinet Flute
3a217174.wav,Flute Saxophone Clarinet
3a2b16bb.wav,Trumpet Saxophone Oboe
3a2dd0df.wav,Flute Saxophone Clarinet
3a4c9365.wav,Snare_drum Tearing Writing
3a538028.wav,Bark Laughter Meow
3a5f8a0d.wav,Oboe Saxophone Clarinet
3a65bf59.wav,Bass_drum Tearing Squeak
3a6800f9.wav,Cello Acoustic_guitar Saxophone
3a73a784.wav,Trumpet Oboe Saxophone
3a74fdce.wav,Flute Saxophone Clarinet
3a754901.wav,Acoustic_guitar Electric_piano Gong
3a757c5c.wav,Cello Acoustic_guitar Electric_piano
3a77e585.wav,Bass_drum Knock Double_bass
3a7bfe7f.wav,Laughter Harmonica Fart
3a7cccbf.wav,Hi-hat Shatter Trumpet
3a891940.wav,Cello Acoustic_guitar Double_bass
3a925387.wav,Flute Trumpet Saxophone
3aa68c4d.wav,Violin_or_fiddle Saxophone Snare_drum
3ab2be0f.wav,Acoustic_guitar Violin_or_fiddle Gong
3ab3731d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Cello
3ac46d6b.wav,Telephone Clarinet Flute
3ac65f4c.wav,Cello Acoustic_guitar Double_bass
3acaed28.wav,Cello Acoustic_guitar Electric_piano
3ad721ec.wav,Tambourine Chime Shatter
3ad726b4.wav,Gunshot_or_gunfire Fart Knock
3ad731d5.wav,Writing Squeak Keys_jangling
3ad97cdc.wav,Saxophone Trumpet Gong
3add7ae7.wav,Clarinet Flute Saxophone
3aee772a.wav,Bass_drum Knock Gunshot_or_gunfire
3af6edbb.wav,Laughter Harmonica Cough
3b0428f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3b15d12b.wav,Trumpet Hi-hat Violin_or_fiddle
3b17670b.wav,Knock Drawer_open_or_close Computer_keyboard
3b1be6a5.wav,Bass_drum Knock Snare_drum
3b1ecb2f.wav,Cello Acoustic_guitar Gong
3b38bfe7.wav,Clarinet Flute Saxophone
3b474488.wav,Hi-hat Shatter Snare_drum
3b4d8fb9.wav,Clarinet Saxophone Flute
3b509899.wav,Meow Bark Violin_or_fiddle
3b564d0a.wav,Shatter Squeak Chime
3b5d46e6.wav,Bass_drum Knock Gong
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Clarinet Flute Cello
3b66f852.wav,Trumpet Saxophone Gong
3b67faea.wav,Cello Acoustic_guitar Saxophone
3b6964dc.wav,Scissors Tambourine Keys_jangling
3b7321da.wav,Hi-hat Trumpet Tambourine
3b781a97.wav,Flute Saxophone Violin_or_fiddle
3b80d9d0.wav,Laughter Writing Fart
3b880d22.wav,Acoustic_guitar Cello Saxophone
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Electric_piano Cello Double_bass
3b98ab08.wav,Hi-hat Snare_drum Finger_snapping
3b9a7b99.wav,Fart Snare_drum Bass_drum
3b9d4a87.wav,Cello Acoustic_guitar Saxophone
3ba290cf.wav,Harmonica Fart Hi-hat
3ba41526.wav,Bass_drum Snare_drum Gong
3bb0dc97.wav,Violin_or_fiddle Cowbell Snare_drum
3bb40757.wav,Oboe Clarinet Flute
3bb57763.wav,Trumpet Saxophone Oboe
3bb7c35c.wav,Finger_snapping Tambourine Cowbell
3bbd1d9d.wav,Bass_drum Snare_drum Gong
3bca311a.wav,Bass_drum Knock Gunshot_or_gunfire
3bcf1e56.wav,Fart Tearing Applause
3bdae30e.wav,Finger_snapping Cowbell Glockenspiel
3bed0356.wav,Hi-hat Shatter Trumpet
3c05ee07.wav,Trumpet Saxophone Oboe
3c0a9c7e.wav,Gong Saxophone Trumpet
3c0e6e53.wav,Harmonica Flute Saxophone
3c1629c6.wav,Computer_keyboard Writing Drawer_open_or_close
3c1bfc9e.wav,Cello Electric_piano Acoustic_guitar
3c49ddbb.wav,Flute Harmonica Clarinet
3c4dbc47.wav,Bass_drum Knock Fireworks
3c59a586.wav,Hi-hat Violin_or_fiddle Gong
3c5c5d59.wav,Bass_drum Tearing Snare_drum
3c5cd813.wav,Acoustic_guitar Harmonica Laughter
3c6806e4.wav,Hi-hat Tambourine Snare_drum
3c6d43ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3c6fef48.wav,Flute Oboe Clarinet
3c791c43.wav,Tearing Microwave_oven Snare_drum
3c7db3ac.wav,Trumpet Cello Flute
3c879148.wav,Hi-hat Finger_snapping Writing
3c8ab792.wav,Acoustic_guitar Cello Double_bass
3c9dac3f.wav,Acoustic_guitar Electric_piano Gong
3cc6a2cd.wav,Flute Violin_or_fiddle Saxophone
3cc6edac.wav,Electric_piano Acoustic_guitar Gong
3cc834fd.wav,Shatter Keys_jangling Fart
3cc89a98.wav,Flute Trumpet Clarinet
3cca9c37.wav,Trumpet Meow Flute
3cd08599.wav,Hi-hat Violin_or_fiddle Snare_drum
3cd53659.wav,Cello Acoustic_guitar Double_bass
3cdf8846.wav,Microwave_oven Burping_or_eructation Bass_drum
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cee3187.wav,Snare_drum Knock Gunshot_or_gunfire
3cfdf1f6.wav,Clarinet Saxophone Cello
3d04368f.wav,Hi-hat Keys_jangling Writing
3d088695.wav,Drawer_open_or_close Knock Writing
3d0de63c.wav,Knock Microwave_oven Acoustic_guitar
3d0ec9da.wav,Cello Acoustic_guitar Double_bass
3d123994.wav,Knock Trumpet Microwave_oven
3d147046.wav,Clarinet Flute Oboe
3d1b68f0.wav,Bass_drum Knock Gunshot_or_gunfire
3d300af6.wav,Microwave_oven Meow Squeak
3d398ef1.wav,Bass_drum Snare_drum Knock
3d3a98aa.wav,Cough Fart Squeak
3d406694.wav,Clarinet Acoustic_guitar Flute
3d48ec08.wav,Hi-hat Tambourine Snare_drum
3d49faa6.wav,Bass_drum Knock Trumpet
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Gong Harmonica Cello
3d5751ee.wav,Bass_drum Snare_drum Gong
3d591986.wav,Saxophone Flute Harmonica
3d5cf3f8.wav,Glockenspiel Electric_piano Chime
3d5d1b2b.wav,Oboe Saxophone Clarinet
3d74e612.wav,Flute Clarinet Glockenspiel
3d78d5f8.wav,Bass_drum Snare_drum Microwave_oven
3d7945b9.wav,Bass_drum Knock Gunshot_or_gunfire
3d8bd5ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d978544.wav,Cello Gong Acoustic_guitar
3d99ad61.wav,Harmonica Violin_or_fiddle Laughter
3da51b49.wav,Flute Saxophone Violin_or_fiddle
3da83f7b.wav,Flute Electric_piano Gong
3dc944e8.wav,Clarinet Flute Saxophone
3dcbefe2.wav,Clarinet Oboe Flute
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Gunshot_or_gunfire Bass_drum Snare_drum
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Hi-hat
3de7d1e1.wav,Acoustic_guitar Double_bass Cello
3df030f4.wav,Trumpet Saxophone Oboe
3df47a15.wav,Double_bass Cello Electric_piano
3df8b04c.wav,Flute Violin_or_fiddle Saxophone
3dfdf671.wav,Fart Gunshot_or_gunfire Fireworks
3dffa69c.wav,Flute Harmonica Trumpet
3e0790d9.wav,Bass_drum Snare_drum Microwave_oven
3e09ffa5.wav,Cello Saxophone Violin_or_fiddle
3e0dab7d.wav,Clarinet Flute Telephone
3e14b506.wav,Acoustic_guitar Cello Gong
3e1ae80a.wav,Acoustic_guitar Gong Cowbell
3e28d521.wav,Oboe Saxophone Meow
3e2cc8ac.wav,Bass_drum Snare_drum Gong
3e2df2dd.wav,Trumpet Saxophone Flute
3e2f8b7e.wav,Hi-hat Tambourine Snare_drum
3e31531e.wav,Trumpet Bass_drum Hi-hat
3e3d7cf0.wav,Telephone Gong Chime
3e3da714.wav,Flute Electric_piano Telephone
3e3f3954.wav,Tearing Snare_drum Fart
3e40ed13.wav,Clarinet Flute Gong
3e45e6d4.wav,Acoustic_guitar Cough Laughter
3e464c0a.wav,Flute Violin_or_fiddle Trumpet
3e47d2ad.wav,Flute Harmonica Oboe
3e5856e4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3e6fbec7.wav,Hi-hat Finger_snapping Snare_drum
3e71ea8e.wav,Hi-hat Shatter Trumpet
3e7d5a90.wav,Snare_drum Microwave_oven Bass_drum
3e810d62.wav,Laughter Cough Fart
3e9a1a9f.wav,Hi-hat Shatter Snare_drum
3e9a79a9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3e9b7d03.wav,Snare_drum Bass_drum Tearing
3ea22ce1.wav,Clarinet Flute Saxophone
3ea790f1.wav,Saxophone Clarinet Flute
3ea7a660.wav,Saxophone Laughter Harmonica
3ea8071a.wav,Snare_drum Knock Computer_keyboard
3eab370c.wav,Bass_drum Fart Gunshot_or_gunfire
3eaf7d6f.wav,Saxophone Clarinet Oboe
3ebafe68.wav,Bass_drum Snare_drum Knock
3ed56391.wav,Knock Squeak Drawer_open_or_close
3ed76a58.wav,Fart Gunshot_or_gunfire Squeak
3ee35715.wav,Saxophone Flute Harmonica
3ef31a48.wav,Double_bass Acoustic_guitar Gong
3efbb755.wav,Trumpet Saxophone Cello
3f01caae.wav,Acoustic_guitar Electric_piano Cello
3f052a47.wav,Acoustic_guitar Cello Electric_piano
3f06498c.wav,Bass_drum Fireworks Gunshot_or_gunfire
3f0bcf1e.wav,Acoustic_guitar Double_bass Cello
3f100727.wav,Bass_drum Snare_drum Knock
3f179242.wav,Gunshot_or_gunfire Tearing Microwave_oven
3f1983c4.wav,Chime Keys_jangling Squeak
3f292d29.wav,Clarinet Flute Saxophone
3f2aad90.wav,Clarinet Acoustic_guitar Cello
3f2e6270.wav,Bass_drum Gunshot_or_gunfire Fireworks
3f303b25.wav,Glockenspiel Tambourine Microwave_oven
3f3263b9.wav,Clarinet Acoustic_guitar Cello
3f3bafb3.wav,Trumpet Cello Double_bass
3f3dd3e8.wav,Fart Hi-hat Tearing
3f40a829.wav,Finger_snapping Snare_drum Hi-hat
3f40ac16.wav,Bass_drum Snare_drum Gong
3f4a067b.wav,Double_bass Acoustic_guitar Cello
3f602de6.wav,Trumpet Saxophone Oboe
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Bass_drum Gong
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Gong Electric_piano Acoustic_guitar
3f7c6870.wav,Double_bass Acoustic_guitar Cello
3f87a744.wav,Snare_drum Microwave_oven Gong
3f911b76.wav,Drawer_open_or_close Fart Tambourine
3f99d678.wav,Bass_drum Snare_drum Trumpet
3f9d6c47.wav,Flute Clarinet Saxophone
3fa164e1.wav,Flute Oboe Harmonica
3fab210e.wav,Finger_snapping Cowbell Tambourine
3fad1612.wav,Saxophone Flute Trumpet
3fae1ab5.wav,Acoustic_guitar Cello Double_bass
3fb0052f.wav,Keys_jangling Scissors Writing
3fb4698b.wav,Acoustic_guitar Snare_drum Microwave_oven
3fb68fe3.wav,Double_bass Cello Acoustic_guitar
3fbd5abc.wav,Violin_or_fiddle Cello Gong
3fc65312.wav,Snare_drum Gunshot_or_gunfire Tearing
3fc75e60.wav,Acoustic_guitar Cello Double_bass
3fcb5349.wav,Bass_drum Snare_drum Microwave_oven
3fd64e31.wav,Squeak Violin_or_fiddle Laughter
3fea7b99.wav,Snare_drum Fart Gunshot_or_gunfire
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Writing Knock Microwave_oven
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Oboe Clarinet
40188a92.wav,Cello Acoustic_guitar Electric_piano
401abadb.wav,Clarinet Saxophone Flute
40290b3a.wav,Fart Applause Gunshot_or_gunfire
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Clarinet Flute Oboe
4041035d.wav,Flute Harmonica Violin_or_fiddle
40593f71.wav,Bass_drum Drawer_open_or_close Gong
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Flute
406c7d4a.wav,Finger_snapping Hi-hat Tearing
406e49e3.wav,Trumpet Oboe Saxophone
4071d518.wav,Fart Gunshot_or_gunfire Fireworks
4072a67c.wav,Bass_drum Snare_drum Microwave_oven
4085b42c.wav,Flute Harmonica Chime
408a70d4.wav,Flute Trumpet Saxophone
40902dc6.wav,Snare_drum Acoustic_guitar Fart
40ae955f.wav,Hi-hat Tambourine Cowbell
40c428f4.wav,Fart Cough Applause
40c67abd.wav,Acoustic_guitar Telephone Microwave_oven
40c7fc93.wav,Fart Snare_drum Gunshot_or_gunfire
40d267d4.wav,Tearing Squeak Gunshot_or_gunfire
40d3c212.wav,Shatter Tearing Gunshot_or_gunfire
40ee7f27.wav,Trumpet Saxophone Oboe
40f595b9.wav,Cello Harmonica Flute
40f7e04d.wav,Fart Gunshot_or_gunfire Snare_drum
40f8b146.wav,Clarinet Acoustic_guitar Flute
40ff635f.wav,Oboe Clarinet Flute
4110cbce.wav,Flute Gong Clarinet
41111461.wav,Writing Drawer_open_or_close Cough
411418ba.wav,Acoustic_guitar Cello Snare_drum
41213cff.wav,Clarinet Flute Acoustic_guitar
412b1b28.wav,Hi-hat Snare_drum Fart
4149610d.wav,Tambourine Microwave_oven Squeak
414aebb7.wav,Acoustic_guitar Gong Cello
414bb5ac.wav,Hi-hat Trumpet Cowbell
414eba60.wav,Laughter Harmonica Shatter
4153a364.wav,Laughter Cough Fart
4157ee19.wav,Tearing Gunshot_or_gunfire Knock
41634ab8.wav,Saxophone Violin_or_fiddle Cello
41696937.wav,Cello Violin_or_fiddle Acoustic_guitar
416d2ced.wav,Knock Drawer_open_or_close Tearing
41703f1f.wav,Tambourine Cowbell Chime
41709be8.wav,Tambourine Hi-hat Shatter
41715c37.wav,Flute Oboe Harmonica
41780230.wav,Hi-hat Snare_drum Tearing
4184eb4e.wav,Tearing Fart Writing
4185a415.wav,Acoustic_guitar Cello Double_bass
4186cc4c.wav,Clarinet Double_bass Saxophone
418f1a5a.wav,Electric_piano Flute Gong
41990e60.wav,Hi-hat Snare_drum Bass_drum
419941be.wav,Drawer_open_or_close Writing Tearing
4199d0f0.wav,Trumpet Gong Oboe
419afd97.wav,Hi-hat Snare_drum Shatter
419c12ce.wav,Gong Applause Trumpet
41a655a6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
41a968ad.wav,Knock Drawer_open_or_close Trumpet
41b4cd96.wav,Gong Cello Trumpet
41b78889.wav,Finger_snapping Tambourine Glockenspiel
41b8423a.wav,Snare_drum Hi-hat Tearing
41bb589f.wav,Clarinet Saxophone Flute
41bba462.wav,Trumpet Cello Saxophone
41c0bf03.wav,Flute Trumpet Saxophone
41c5de96.wav,Gong Chime Telephone
41d04003.wav,Gong Gunshot_or_gunfire Fireworks
41d16d00.wav,Violin_or_fiddle Trumpet Saxophone
41d3e434.wav,Harmonica Tearing Saxophone
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Oboe Trumpet Saxophone
41eaa621.wav,Clarinet Flute Oboe
41ebdb67.wav,Harmonica Flute Violin_or_fiddle
41ed04fc.wav,Clarinet Flute Saxophone
41ee0c63.wav,Laughter Fart Cough
41fd4d3b.wav,Squeak Shatter Meow
4208414a.wav,Clarinet Oboe Saxophone
420ee57b.wav,Knock Bass_drum Fireworks
420f2b99.wav,Acoustic_guitar Cello Chime
421d2407.wav,Bass_drum Double_bass Cello
4223de81.wav,Fireworks Microwave_oven Bus
4225570f.wav,Acoustic_guitar Gong Clarinet
42260c5c.wav,Bass_drum Knock Gong
42291a44.wav,Trumpet Saxophone Flute
422b26aa.wav,Clarinet Flute Telephone
422b9509.wav,Flute Trumpet Violin_or_fiddle
422e0266.wav,Tambourine Hi-hat Cowbell
4239c7d3.wav,Trumpet Hi-hat Tambourine
423afcad.wav,Cello Acoustic_guitar Saxophone
4252d0e8.wav,Gong Clarinet Saxophone
42557556.wav,Gong Trumpet Laughter
425b49f2.wav,Trumpet Cello Acoustic_guitar
425fdc34.wav,Acoustic_guitar Flute Electric_piano
426189f7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4263ad5d.wav,Acoustic_guitar Double_bass Cello
4269ed34.wav,Snare_drum Bass_drum Knock
426e5b78.wav,Snare_drum Bass_drum Fart
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Writing Computer_keyboard Snare_drum
4280e5dd.wav,Violin_or_fiddle Saxophone Cowbell
429341b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
42953ec5.wav,Hi-hat Gong Bass_drum
42a32da8.wav,Keys_jangling Scissors Writing
42aea0ea.wav,Cello Saxophone Harmonica
42afb95e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
42afd261.wav,Trumpet Oboe Flute
42b8fcae.wav,Squeak Knock Microwave_oven
42bb6329.wav,Clarinet Flute Saxophone
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Tearing Gunshot_or_gunfire Bass_drum
42cdab3a.wav,Fart Gunshot_or_gunfire Applause
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Bark Meow Laughter
42d59b16.wav,Bass_drum Snare_drum Finger_snapping
42dc7f91.wav,Harmonica Applause Laughter
42e300f5.wav,Clarinet Flute Saxophone
42e35bad.wav,Cello Oboe Flute
42f2c1a0.wav,Trumpet Saxophone Violin_or_fiddle
430a19a8.wav,Saxophone Flute Harmonica
430dfbd9.wav,Clarinet Saxophone Flute
43159367.wav,Clarinet Saxophone Flute
4315de2d.wav,Cello Acoustic_guitar Double_bass
432d77c9.wav,Cello Acoustic_guitar Saxophone
433221cb.wav,Saxophone Clarinet Oboe
433490d3.wav,Double_bass Cello Acoustic_guitar
43369aab.wav,Acoustic_guitar Cello Gong
433726c5.wav,Harmonica Flute Trumpet
433cee10.wav,Squeak Meow Knock
433d59e7.wav,Chime Tambourine Squeak
4342d13c.wav,Flute Saxophone Trumpet
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Applause Fart Tearing
43527286.wav,Clarinet Saxophone Oboe
4359791d.wav,Acoustic_guitar Electric_piano Gong
435f233f.wav,Hi-hat Snare_drum Gong
436251a7.wav,Squeak Laughter Shatter
4368932b.wav,Clarinet Saxophone Flute
436bee29.wav,Cello Acoustic_guitar Double_bass
43723640.wav,Double_bass Bass_drum Electric_piano
437240d8.wav,Flute Clarinet Saxophone
4376e24a.wav,Bass_drum Double_bass Gong
43797ad7.wav,Clarinet Saxophone Cello
438807a4.wav,Acoustic_guitar Writing Tearing
4394a26d.wav,Fart Writing Tearing
439acbcc.wav,Acoustic_guitar Flute Meow
439e78ae.wav,Acoustic_guitar Cello Double_bass
43a8dfc1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43b55a5d.wav,Oboe Flute Gong
43cf9d13.wav,Clarinet Saxophone Trumpet
43d8eea2.wav,Cello Acoustic_guitar Electric_piano
43da9b4d.wav,Bass_drum Gunshot_or_gunfire Fireworks
43e0376c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43e0f3a3.wav,Hi-hat Snare_drum Tearing
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Squeak Microwave_oven
43e2dc35.wav,Cowbell Burping_or_eructation Snare_drum
43e5e3df.wav,Clarinet Oboe Flute
43f06615.wav,Cello Violin_or_fiddle Saxophone
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Fart Tearing Cough
440e4313.wav,Trumpet Saxophone Flute
441b8b36.wav,Applause Fart Gunshot_or_gunfire
441f68a6.wav,Fart Microwave_oven Burping_or_eructation
442122eb.wav,Acoustic_guitar Cello Double_bass
4421aca7.wav,Clarinet Saxophone Acoustic_guitar
44301102.wav,Flute Violin_or_fiddle Trumpet
443a5ad9.wav,Bass_drum Knock Gunshot_or_gunfire
443a8448.wav,Acoustic_guitar Electric_piano Gong
44481c55.wav,Cello Acoustic_guitar Electric_piano
444e5a52.wav,Saxophone Flute Clarinet
445d871d.wav,Clarinet Oboe Cello
44754cde.wav,Trumpet Clarinet Saxophone
447a55a5.wav,Clarinet Flute Cello
44849d17.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
4485c487.wav,Trumpet Saxophone Flute
448757e5.wav,Computer_keyboard Writing Scissors
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Gong Oboe
449d6af5.wav,Applause Tearing Laughter
449d9159.wav,Cello Acoustic_guitar Saxophone
44a42dd2.wav,Acoustic_guitar Laughter Fart
44a6f376.wav,Trumpet Oboe Gong
44c128ad.wav,Clarinet Flute Saxophone
44d2ab87.wav,Gong Trumpet Fart
44dc2132.wav,Flute Clarinet Violin_or_fiddle
44dd2d14.wav,Tearing Tambourine Snare_drum
44dd9e3d.wav,Violin_or_fiddle Saxophone Meow
44e47a45.wav,Double_bass Cello Acoustic_guitar
44e4f598.wav,Violin_or_fiddle Trumpet Gong
44e718d7.wav,Writing Chime Squeak
44ec65ad.wav,Cello Acoustic_guitar Trumpet
44fbdcda.wav,Hi-hat Shatter Gong
4502efbb.wav,Finger_snapping Scissors Writing
45058571.wav,Hi-hat Gong Harmonica
450737a6.wav,Tambourine Laughter Trumpet
450a1f1d.wav,Clarinet Saxophone Acoustic_guitar
451ae01d.wav,Trumpet Hi-hat Saxophone
451d1eb2.wav,Chime Flute Squeak
452da28b.wav,Gunshot_or_gunfire Fireworks Shatter
453ad56d.wav,Bass_drum Snare_drum Microwave_oven
453cf630.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4540623e.wav,Bass_drum Snare_drum Gong
454ba8cb.wav,Snare_drum Gunshot_or_gunfire Fireworks
45546432.wav,Snare_drum Gunshot_or_gunfire Fart
4567c53c.wav,Cello Acoustic_guitar Gong
456a12f6.wav,Acoustic_guitar Cello Gong
456e055b.wav,Trumpet Writing Double_bass
456f7d5d.wav,Bass_drum Snare_drum Knock
458029d9.wav,Trumpet Harmonica Laughter
458ef7b4.wav,Gong Cello Electric_piano
45931ee9.wav,Double_bass Cello Trumpet
45938169.wav,Trumpet Saxophone Oboe
45976cf7.wav,Bass_drum Snare_drum Microwave_oven
45acd2f0.wav,Finger_snapping Writing Trumpet
45ad265c.wav,Saxophone Gong Trumpet
45af02b1.wav,Electric_piano Glockenspiel Acoustic_guitar
45b218b2.wav,Fart Gunshot_or_gunfire Cough
45d66815.wav,Oboe Saxophone Trumpet
45d72a23.wav,Acoustic_guitar Cowbell Double_bass
45da6408.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45da8abe.wav,Bass_drum Snare_drum Microwave_oven
45e681c2.wav,Drawer_open_or_close Shatter Fart
45efe793.wav,Flute Oboe Trumpet
45f7e58b.wav,Fart Burping_or_eructation Microwave_oven
45fbe67a.wav,Hi-hat Trumpet Tambourine
45fc6c9b.wav,Computer_keyboard Drawer_open_or_close Writing
45fd564e.wav,Trumpet Saxophone Oboe
46121269.wav,Double_bass Saxophone Cello
46186ebd.wav,Cello Acoustic_guitar Double_bass
46200873.wav,Violin_or_fiddle Flute Harmonica
462a705d.wav,Saxophone Acoustic_guitar Double_bass
462c7777.wav,Acoustic_guitar Electric_piano Gong
462ec068.wav,Cello Trumpet Gong
46321665.wav,Cello Acoustic_guitar Double_bass
46380229.wav,Violin_or_fiddle Clarinet Trumpet
463d4298.wav,Squeak Drawer_open_or_close Computer_keyboard
