fname,label
2e69b622.wav,Cello Saxophone Double_bass
2e6a18f4.wav,Bass_drum Knock Gunshot_or_gunfire
2e70787c.wav,Flute Saxophone Clarinet
2e7a0263.wav,Bark Fart Gunshot_or_gunfire
2e956314.wav,Burping_or_eructation Laughter Bark
2e973a41.wav,Clarinet Flute Oboe
2ead203e.wav,Cello Acoustic_guitar Double_bass
2eaeb6b7.wav,Hi-hat Snare_drum Gong
2eaff904.wav,Hi-hat Tambourine Fart
2eb12875.wav,Cough Laughter Squeak
2ebe5821.wav,Bass_drum Snare_drum Knock
2ec1d2da.wav,Violin_or_fiddle Saxophone Cello
2ec85d18.wav,Cello Acoustic_guitar Gong
2ec9bc1d.wav,Trumpet Saxophone Oboe
2ecb1002.wav,Cough Writing Bark
2ecca042.wav,Tearing Squeak Writing
2ed17427.wav,Trumpet Saxophone Oboe
2ed69e64.wav,Clarinet Telephone Flute
2ed72cd5.wav,Snare_drum Double_bass Cello
2f009392.wav,Saxophone Harmonica Violin_or_fiddle
2f0a8c80.wav,Bass_drum Knock Snare_drum
2f0ee302.wav,Fart Acoustic_guitar Writing
2f1c2612.wav,Violin_or_fiddle Cowbell Tambourine
2f2eeab3.wav,Fart Fireworks Gong
2f3c179a.wav,Hi-hat Tambourine Snare_drum
2f4b9bdc.wav,Laughter Bark Meow
2f5c2852.wav,Flute Saxophone Violin_or_fiddle
2f74ed29.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2f74f4f4.wav,Cello Acoustic_guitar Double_bass
2f784e3d.wav,Cello Gong Acoustic_guitar
2f792ac7.wav,Finger_snapping Bass_drum Snare_drum
2f87e47c.wav,Harmonica Flute Saxophone
2f92f1de.wav,Snare_drum Harmonica Telephone
2f947f7e.wav,Clarinet Gong Saxophone
2f967685.wav,Acoustic_guitar Cowbell Double_bass
2f97d6b3.wav,Flute Violin_or_fiddle Meow
2f9df9d5.wav,Trumpet Violin_or_fiddle Oboe
2facecd2.wav,Fart Laughter Squeak
2fb78737.wav,Writing Computer_keyboard Drawer_open_or_close
2fbb29ed.wav,Squeak Meow Microwave_oven
2fc2ba69.wav,Flute Telephone Harmonica
2fd2722a.wav,Saxophone Oboe Violin_or_fiddle
2fd62d32.wav,Hi-hat Violin_or_fiddle Snare_drum
2fda731f.wav,Bass_drum Knock Gunshot_or_gunfire
2fda8c20.wav,Cello Acoustic_guitar Double_bass
2fdb5f6a.wav,Laughter Applause Fart
2fea5e19.wav,Squeak Meow Fireworks
2fefb864.wav,Laughter Bark Cough
2fff17ff.wav,Cough Fart Burping_or_eructation
30029d43.wav,Flute Bark Cough
301a0f8d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
30232933.wav,Clarinet Acoustic_guitar Gong
302465d6.wav,Fart Meow Squeak
3024ad07.wav,Trumpet Saxophone Hi-hat
302bc9d1.wav,Clarinet Violin_or_fiddle Flute
30396d04.wav,Snare_drum Knock Cowbell
303dcdc3.wav,Gong Hi-hat Acoustic_guitar
304cb001.wav,Bus Squeak Microwave_oven
304f58c8.wav,Cello Acoustic_guitar Double_bass
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Gunshot_or_gunfire Electric_piano
3062dedb.wav,Acoustic_guitar Double_bass Saxophone
3073a264.wav,Trumpet Squeak Harmonica
30762ab4.wav,Hi-hat Finger_snapping Snare_drum
3077dab1.wav,Applause Trumpet Gunshot_or_gunfire
3078b0a4.wav,Acoustic_guitar Cello Clarinet
307d21e8.wav,Trumpet Violin_or_fiddle Hi-hat
307e9f70.wav,Trumpet Electric_piano Saxophone
30874c68.wav,Harmonica Violin_or_fiddle Clarinet
30881d07.wav,Tambourine Violin_or_fiddle Saxophone
308a6424.wav,Acoustic_guitar Cello Double_bass
30a320a3.wav,Laughter Cough Bark
30a36933.wav,Squeak Writing Laughter
30a8d1e4.wav,Clarinet Flute Acoustic_guitar
30b62182.wav,Clarinet Harmonica Gong
30ba2b0e.wav,Clarinet Flute Saxophone
30bb235b.wav,Flute Saxophone Clarinet
30d9df9d.wav,Cowbell Snare_drum Violin_or_fiddle
30dd3419.wav,Saxophone Clarinet Violin_or_fiddle
30e4be95.wav,Bass_drum Knock Gunshot_or_gunfire
30e8633d.wav,Bass_drum Knock Gunshot_or_gunfire
30eb5385.wav,Bark Telephone Cowbell
30ed02dc.wav,Clarinet Saxophone Flute
30f0d392.wav,Tearing Hi-hat Keys_jangling
30f4864f.wav,Clarinet Telephone Flute
3103dfd6.wav,Acoustic_guitar Gong Cello
310403b7.wav,Fart Squeak Cough
311795eb.wav,Cello Double_bass Acoustic_guitar
311e57cc.wav,Bass_drum Snare_drum Knock
3125e485.wav,Harmonica Saxophone Trumpet
3125f4e2.wav,Clarinet Violin_or_fiddle Cowbell
3127fdf6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
31318ae6.wav,Fart Squeak Gunshot_or_gunfire
3132a40c.wav,Meow Microwave_oven Burping_or_eructation
31370617.wav,Trumpet Oboe Hi-hat
313b6bd6.wav,Cello Acoustic_guitar Saxophone
314dd106.wav,Hi-hat Bass_drum Snare_drum
315e2cf1.wav,Cough Burping_or_eructation Violin_or_fiddle
31656306.wav,Acoustic_guitar Double_bass Gong
316b6a8b.wav,Acoustic_guitar Cello Saxophone
316e82b0.wav,Violin_or_fiddle Cowbell Flute
318ad3a7.wav,Cello Snare_drum Acoustic_guitar
318da9b1.wav,Acoustic_guitar Cello Gong
3192a42d.wav,Burping_or_eructation Cough Laughter
3194baa5.wav,Clarinet Flute Saxophone
3195b119.wav,Fart Shatter Squeak
31985344.wav,Clarinet Flute Saxophone
319d5f33.wav,Laughter Fart Tambourine
31a5b56b.wav,Laughter Cough Squeak
31b1b1af.wav,Clarinet Flute Saxophone
31bf625c.wav,Acoustic_guitar Gong Electric_piano
31c02993.wav,Clarinet Flute Violin_or_fiddle
31c1e915.wav,Flute Saxophone Clarinet
31c321b9.wav,Clarinet Violin_or_fiddle Flute
31c42d71.wav,Acoustic_guitar Cello Saxophone
31daad59.wav,Bass_drum Knock Finger_snapping
31ede8e7.wav,Flute Clarinet Saxophone
31f27c86.wav,Squeak Bark Hi-hat
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Snare_drum Hi-hat
32081921.wav,Flute Violin_or_fiddle Gong
320e8976.wav,Meow Squeak Oboe
320ed8bd.wav,Hi-hat Trumpet Fart
321118ec.wav,Knock Drawer_open_or_close Squeak
321a9ead.wav,Clarinet Acoustic_guitar Flute
321d9f06.wav,Trumpet Oboe Violin_or_fiddle
3222fa28.wav,Clarinet Flute Saxophone
322b48ee.wav,Violin_or_fiddle Flute Clarinet
322f6dfb.wav,Cello Trumpet Acoustic_guitar
3236f8f9.wav,Cello Saxophone Violin_or_fiddle
32393924.wav,Gong Acoustic_guitar Chime
3242d7a5.wav,Clarinet Flute Saxophone
324a4e40.wav,Squeak Meow Saxophone
324f30f2.wav,Meow Squeak Chime
325525ac.wav,Hi-hat Violin_or_fiddle Trumpet
32560d9c.wav,Fart Gunshot_or_gunfire Cough
3263223e.wav,Burping_or_eructation Cough Tambourine
326c56ff.wav,Clarinet Flute Violin_or_fiddle
326d98e9.wav,Telephone Meow Cowbell
327bdcaa.wav,Laughter Cough Bark
327e7750.wav,Clarinet Violin_or_fiddle Saxophone
328612aa.wav,Clarinet Gong Saxophone
32938f53.wav,Clarinet Violin_or_fiddle Flute
329709f0.wav,Clarinet Cello Flute
32a5773b.wav,Snare_drum Hi-hat Violin_or_fiddle
32af1d97.wav,Acoustic_guitar Fart Chime
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Burping_or_eructation Snare_drum Cello
32bf60d9.wav,Cowbell Cello Acoustic_guitar
32c5a99e.wav,Clarinet Saxophone Flute
32c63f3f.wav,Clarinet Flute Violin_or_fiddle
32cc31fd.wav,Bus Squeak Saxophone
32d54dbf.wav,Applause Fart Trumpet
32d68d35.wav,Bass_drum Knock Gunshot_or_gunfire
32e20304.wav,Bass_drum Gunshot_or_gunfire Fireworks
32e375c3.wav,Snare_drum Hi-hat Bass_drum
32e67c5c.wav,Cowbell Tambourine Hi-hat
32ec5aeb.wav,Acoustic_guitar Cello Gong
32f6364d.wav,Cello Gong Bass_drum
32f665c4.wav,Clarinet Saxophone Flute
32fe0550.wav,Fart Gunshot_or_gunfire Shatter
32ff9d27.wav,Flute Harmonica Clarinet
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Double_bass Cello Acoustic_guitar
331332e4.wav,Applause Squeak Fart
331b550c.wav,Tambourine Hi-hat Fart
332db920.wav,Laughter Fart Squeak
332dec50.wav,Trumpet Knock Double_bass
3336c8bb.wav,Writing Cough Tearing
33404279.wav,Flute Violin_or_fiddle Oboe
334bcacd.wav,Gong Acoustic_guitar Squeak
334c2df4.wav,Clarinet Flute Saxophone
334f6481.wav,Trumpet Violin_or_fiddle Hi-hat
3354ba9c.wav,Double_bass Knock Drawer_open_or_close
33596f0a.wav,Knock Double_bass Bass_drum
335d009e.wav,Chime Bus Fireworks
336de5ff.wav,Squeak Microwave_oven Chime
3374eb78.wav,Knock Fart Computer_keyboard
337bb0d7.wav,Violin_or_fiddle Clarinet Saxophone
3385a800.wav,Knock Fart Burping_or_eructation
3389dab8.wav,Trumpet Saxophone Violin_or_fiddle
338a1eec.wav,Saxophone Flute Violin_or_fiddle
338c1e9c.wav,Hi-hat Snare_drum Tambourine
338ed597.wav,Clarinet Telephone Flute
3391a84f.wav,Bark Knock Finger_snapping
33939435.wav,Flute Burping_or_eructation Cough
339c6a9e.wav,Trumpet Saxophone Violin_or_fiddle
339cbd32.wav,Fart Gunshot_or_gunfire Squeak
33a0c53d.wav,Acoustic_guitar Gong Glockenspiel
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Tearing Shatter Squeak
33b98766.wav,Saxophone Violin_or_fiddle Meow
33bd5275.wav,Clarinet Flute Gong
33bf100e.wav,Clarinet Flute Telephone
33bf8bce.wav,Hi-hat Gong Cowbell
33ce149f.wav,Acoustic_guitar Tambourine Flute
33db956c.wav,Cello Acoustic_guitar Violin_or_fiddle
33e12365.wav,Bass_drum Snare_drum Hi-hat
33e901fb.wav,Cello Acoustic_guitar Double_bass
33ea32c3.wav,Saxophone Flute Clarinet
33ed1199.wav,Knock Trumpet Drawer_open_or_close
340aad61.wav,Fireworks Squeak Bus
340afc6a.wav,Trumpet Saxophone Violin_or_fiddle
340bc3cd.wav,Clarinet Flute Acoustic_guitar
341a6905.wav,Bass_drum Knock Gunshot_or_gunfire
34204cf9.wav,Burping_or_eructation Meow Telephone
342a363c.wav,Bass_drum Double_bass Knock
3437507a.wav,Hi-hat Gong Snare_drum
343f0d14.wav,Flute Saxophone Trumpet
34404331.wav,Violin_or_fiddle Hi-hat Snare_drum
34409de5.wav,Harmonica Squeak Telephone
344b32d4.wav,Burping_or_eructation Double_bass Acoustic_guitar
3453b51c.wav,Cello Acoustic_guitar Saxophone
345441d2.wav,Trumpet Saxophone Violin_or_fiddle
34618b30.wav,Saxophone Flute Violin_or_fiddle
3463b47a.wav,Clarinet Flute Saxophone
3463f897.wav,Clarinet Oboe Squeak
3466b1c4.wav,Cello Violin_or_fiddle Acoustic_guitar
3467f48f.wav,Trumpet Saxophone Applause
346a3906.wav,Bass_drum Knock Snare_drum
347bcaa2.wav,Bass_drum Knock Snare_drum
347ebfa9.wav,Trumpet Knock Finger_snapping
3484a9b9.wav,Cello Double_bass Acoustic_guitar
3497cb5e.wav,Bass_drum Knock Snare_drum
349eac2f.wav,Writing Computer_keyboard Drawer_open_or_close
34a160da.wav,Trumpet Saxophone Oboe
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Acoustic_guitar Gong Double_bass
34be3cb0.wav,Squeak Acoustic_guitar Saxophone
34be5213.wav,Fart Laughter Cough
34c7a37b.wav,Laughter Cough Writing
34cddac7.wav,Hi-hat Tambourine Snare_drum
34d1fffa.wav,Double_bass Cello Gong
34d84768.wav,Acoustic_guitar Knock Drawer_open_or_close
34f6f431.wav,Hi-hat Tambourine Tearing
34ff2f37.wav,Bass_drum Snare_drum Gunshot_or_gunfire
350b89b8.wav,Clarinet Flute Chime
350ed42d.wav,Trumpet Violin_or_fiddle Saxophone
35115db0.wav,Bass_drum Double_bass Knock
351b0ba1.wav,Chime Laughter Fart
351dcc25.wav,Flute Gong Violin_or_fiddle
35235d3f.wav,Snare_drum Bass_drum Hi-hat
352c769d.wav,Cello Gong Acoustic_guitar
352f143a.wav,Saxophone Violin_or_fiddle Cello
3531e0f4.wav,Gong Acoustic_guitar Clarinet
3533dc16.wav,Trumpet Violin_or_fiddle Oboe
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Violin_or_fiddle Double_bass
353f55db.wav,Acoustic_guitar Double_bass Cowbell
3542eddc.wav,Cello Trumpet Acoustic_guitar
35497fc4.wav,Acoustic_guitar Gong Double_bass
355eeedf.wav,Chime Fireworks Tambourine
355f0738.wav,Clarinet Violin_or_fiddle Oboe
356cab15.wav,Flute Violin_or_fiddle Saxophone
3579ff4b.wav,Squeak Cough Fart
3592e0cb.wav,Trumpet Violin_or_fiddle Squeak
3597c4e5.wav,Saxophone Telephone Tambourine
3598cc58.wav,Bass_drum Knock Bark
359c9ba3.wav,Clarinet Acoustic_guitar Gong
35b91bb1.wav,Acoustic_guitar Gong Cello
35bb05b0.wav,Bus Bass_drum Microwave_oven
35bf4ae5.wav,Laughter Fart Bark
35c0f6b7.wav,Acoustic_guitar Violin_or_fiddle Cello
35cb8bd1.wav,Bass_drum Knock Gunshot_or_gunfire
35ce58ae.wav,Violin_or_fiddle Cello Harmonica
35d008df.wav,Acoustic_guitar Gong Electric_piano
35d0858d.wav,Cello Violin_or_fiddle Acoustic_guitar
35da43f9.wav,Drawer_open_or_close Fireworks Knock
35def6dc.wav,Trumpet Violin_or_fiddle Oboe
35e1140b.wav,Fireworks Gunshot_or_gunfire Knock
35e4b0fd.wav,Fart Squeak Bus
35f3a48c.wav,Finger_snapping Knock Bass_drum
35f6a4b8.wav,Flute Clarinet Saxophone
35ff3f29.wav,Trumpet Oboe Violin_or_fiddle
35ffae5a.wav,Clarinet Flute Saxophone
360348af.wav,Tambourine Hi-hat Shatter
360e9c8e.wav,Snare_drum Acoustic_guitar Tambourine
360ed752.wav,Laughter Squeak Fart
361285ac.wav,Finger_snapping Knock Bass_drum
3617db48.wav,Acoustic_guitar Gong Electric_piano
361c028f.wav,Saxophone Trumpet Harmonica
361fbd17.wav,Clarinet Saxophone Flute
3620c12b.wav,Hi-hat Gong Cowbell
3623b02e.wav,Clarinet Telephone Cowbell
363a3760.wav,Flute Harmonica Saxophone
364d2e90.wav,Acoustic_guitar Cello Double_bass
36507474.wav,Trumpet Gong Meow
365a4c89.wav,Acoustic_guitar Clarinet Electric_piano
365f9044.wav,Violin_or_fiddle Clarinet Flute
3660d731.wav,Clarinet Cowbell Acoustic_guitar
3668b282.wav,Bus Fart Scissors
36690c27.wav,Clarinet Flute Acoustic_guitar
3670cc04.wav,Clarinet Flute Violin_or_fiddle
367ba81f.wav,Clarinet Flute Electric_piano
36a0c334.wav,Fart Cough Gunshot_or_gunfire
36a2202d.wav,Tambourine Cowbell Hi-hat
36a92b29.wav,Clarinet Cello Flute
36a98063.wav,Flute Violin_or_fiddle Trumpet
36b4867e.wav,Cello Acoustic_guitar Saxophone
36ba1f72.wav,Gunshot_or_gunfire Trumpet Bass_drum
36cd9e16.wav,Writing Fart Tearing
36d47091.wav,Clarinet Harmonica Acoustic_guitar
36dbdb68.wav,Saxophone Cello Trumpet
36e470e4.wav,Finger_snapping Trumpet Cowbell
36e7790c.wav,Violin_or_fiddle Flute Clarinet
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Laughter Squeak Cough
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Acoustic_guitar Double_bass
36f6ba1e.wav,Trumpet Violin_or_fiddle Oboe
36f81d4d.wav,Hi-hat Snare_drum Fart
36f9dc1c.wav,Acoustic_guitar Burping_or_eructation Knock
370156c4.wav,Writing Cough Fart
370cad4d.wav,Cello Violin_or_fiddle Gong
370f79a2.wav,Bass_drum Knock Snare_drum
371be693.wav,Bass_drum Snare_drum Gunshot_or_gunfire
371c577e.wav,Double_bass Cello Gong
371f11c2.wav,Trumpet Violin_or_fiddle Acoustic_guitar
37398fcb.wav,Saxophone Violin_or_fiddle Fart
373b761c.wav,Clarinet Saxophone Flute
3740d249.wav,Fart Cough Gunshot_or_gunfire
374a434b.wav,Clarinet Gong Flute
374c8729.wav,Burping_or_eructation Cough Laughter
37534d14.wav,Fart Chime Cough
375d2777.wav,Laughter Bark Meow
37686c61.wav,Bass_drum Knock Gunshot_or_gunfire
37694c0e.wav,Clarinet Flute Acoustic_guitar
37722c4c.wav,Acoustic_guitar Harmonica Electric_piano
3779929b.wav,Trumpet Knock Double_bass
3789db8f.wav,Trumpet Saxophone Acoustic_guitar
3790ad69.wav,Trumpet Violin_or_fiddle Oboe
37965099.wav,Telephone Flute Harmonica
3797416f.wav,Clarinet Flute Saxophone
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37a9846d.wav,Finger_snapping Cowbell Cough
37b1c1c8.wav,Cowbell Electric_piano Clarinet
37b44be2.wav,Double_bass Gong Acoustic_guitar
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Flute Saxophone Violin_or_fiddle
37c1e139.wav,Flute Saxophone Clarinet
37c64eeb.wav,Acoustic_guitar Electric_piano Double_bass
37cba499.wav,Acoustic_guitar Cello Double_bass
37d02372.wav,Gong Electric_piano Trumpet
37d0e58f.wav,Clarinet Flute Electric_piano
37d461b0.wav,Bass_drum Snare_drum Knock
37e862ac.wav,Acoustic_guitar Hi-hat Cowbell
37e94b1c.wav,Clarinet Acoustic_guitar Gong
37f575a1.wav,Clarinet Flute Glockenspiel
37fa4379.wav,Tearing Hi-hat Finger_snapping
380586dd.wav,Clarinet Flute Electric_piano
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Saxophone Flute Meow
38284f2a.wav,Saxophone Clarinet Flute
3831e47e.wav,Acoustic_guitar Tambourine Fart
383206a8.wav,Flute Clarinet Saxophone
3834a1b6.wav,Acoustic_guitar Cello Double_bass
38381ff2.wav,Trumpet Saxophone Applause
383b2f3c.wav,Hi-hat Tearing Finger_snapping
383c3a2f.wav,Acoustic_guitar Cello Gong
3858d81e.wav,Gong Acoustic_guitar Flute
385e5766.wav,Clarinet Flute Glockenspiel
3863cc53.wav,Glockenspiel Finger_snapping Cowbell
3865b766.wav,Cello Double_bass Acoustic_guitar
38781c3c.wav,Flute Violin_or_fiddle Clarinet
38799059.wav,Bus Squeak Saxophone
387da23f.wav,Trumpet Saxophone Applause
38804df8.wav,Trumpet Violin_or_fiddle Oboe
38957ab8.wav,Knock Gunshot_or_gunfire Fart
38998cb5.wav,Knock Double_bass Squeak
38a02855.wav,Clarinet Flute Chime
38a944f7.wav,Knock Drawer_open_or_close Burping_or_eructation
38ae005d.wav,Fart Squeak Laughter
38cc6c04.wav,Violin_or_fiddle Cowbell Gong
38d92a57.wav,Cello Acoustic_guitar Double_bass
38df02f9.wav,Fart Writing Tearing
38f2e0c4.wav,Saxophone Clarinet Flute
38fbf717.wav,Bus Fireworks Tearing
3903381b.wav,Gong Violin_or_fiddle Double_bass
3912c07c.wav,Flute Saxophone Violin_or_fiddle
3919052c.wav,Snare_drum Hi-hat Fart
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Saxophone Flute Harmonica
3927bed7.wav,Cello Acoustic_guitar Gong
392819ad.wav,Knock Drawer_open_or_close Burping_or_eructation
393a85c5.wav,Clarinet Flute Saxophone
393de6a8.wav,Clarinet Flute Violin_or_fiddle
394077b2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39409d9a.wav,Knock Double_bass Trumpet
394ae699.wav,Bass_drum Knock Gunshot_or_gunfire
39559fac.wav,Applause Scissors Bark
3961531d.wav,Fart Squeak Gunshot_or_gunfire
3962df6c.wav,Acoustic_guitar Double_bass Gong
39638219.wav,Trumpet Saxophone Oboe
396b8a97.wav,Bass_drum Snare_drum Hi-hat
397a9fd4.wav,Acoustic_guitar Glockenspiel Gong
397c8ecf.wav,Bass_drum Snare_drum Gunshot_or_gunfire
397ffa21.wav,Hi-hat Tambourine Gong
398464f2.wav,Cello Saxophone Violin_or_fiddle
3989a3f8.wav,Trumpet Saxophone Violin_or_fiddle
3992aa83.wav,Acoustic_guitar Flute Clarinet
39a20375.wav,Meow Cough Flute
39a5e337.wav,Bass_drum Knock Gunshot_or_gunfire
39a745ef.wav,Violin_or_fiddle Cowbell Flute
39b23710.wav,Meow Saxophone Squeak
39b33737.wav,Trumpet Cello Saxophone
39b4dc60.wav,Trumpet Saxophone Violin_or_fiddle
39baed1a.wav,Flute Burping_or_eructation Cough
39c4f4e1.wav,Squeak Computer_keyboard Drawer_open_or_close
39d7d691.wav,Finger_snapping Tearing Hi-hat
39dac8ec.wav,Saxophone Trumpet Clarinet
39e17212.wav,Clarinet Flute Acoustic_guitar
39eae3ed.wav,Harmonica Saxophone Flute
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Double_bass Trumpet
3a101502.wav,Clarinet Flute Saxophone
3a217174.wav,Flute Telephone Harmonica
3a2b16bb.wav,Trumpet Violin_or_fiddle Oboe
3a2dd0df.wav,Flute Clarinet Saxophone
3a4c9365.wav,Fart Snare_drum Tearing
3a538028.wav,Bark Cough Telephone
3a5f8a0d.wav,Saxophone Flute Clarinet
3a65bf59.wav,Bass_drum Hi-hat Snare_drum
3a6800f9.wav,Cello Acoustic_guitar Double_bass
3a73a784.wav,Trumpet Violin_or_fiddle Oboe
3a74fdce.wav,Violin_or_fiddle Flute Chime
3a754901.wav,Acoustic_guitar Double_bass Gong
3a757c5c.wav,Cello Acoustic_guitar Saxophone
3a77e585.wav,Bass_drum Double_bass Knock
3a7bfe7f.wav,Laughter Bark Chime
3a7cccbf.wav,Hi-hat Snare_drum Gong
3a891940.wav,Double_bass Cello Gong
3a925387.wav,Saxophone Violin_or_fiddle Trumpet
3aa68c4d.wav,Violin_or_fiddle Acoustic_guitar Double_bass
3ab2be0f.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Harmonica Flute Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Cello
3ac46d6b.wav,Telephone Cowbell Flute
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Double_bass Trumpet
3ad721ec.wav,Tambourine Hi-hat Fart
3ad726b4.wav,Knock Fart Gunshot_or_gunfire
3ad731d5.wav,Bus Writing Fart
3ad97cdc.wav,Violin_or_fiddle Trumpet Gong
3add7ae7.wav,Clarinet Saxophone Flute
3aee772a.wav,Bass_drum Knock Gunshot_or_gunfire
3af6edbb.wav,Laughter Fart Chime
3b0428f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3b15d12b.wav,Trumpet Harmonica Saxophone
3b17670b.wav,Drawer_open_or_close Bark Meow
3b1be6a5.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3b1ecb2f.wav,Cello Acoustic_guitar Gong
3b38bfe7.wav,Clarinet Flute Saxophone
3b474488.wav,Hi-hat Tambourine Snare_drum
3b4d8fb9.wav,Clarinet Flute Oboe
3b509899.wav,Bark Telephone Cowbell
3b564d0a.wav,Shatter Violin_or_fiddle Cowbell
3b5d46e6.wav,Knock Bass_drum Acoustic_guitar
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Clarinet Saxophone
3b66f852.wav,Trumpet Saxophone Violin_or_fiddle
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Hi-hat Tambourine Keys_jangling
3b7321da.wav,Hi-hat Tambourine Trumpet
3b781a97.wav,Saxophone Violin_or_fiddle Flute
3b80d9d0.wav,Acoustic_guitar Fart Laughter
3b880d22.wav,Saxophone Squeak Meow
3b912ab6.wav,Clarinet Flute Saxophone
3b95f75a.wav,Fart Cough Bark
3b98ab08.wav,Hi-hat Tambourine Finger_snapping
3b9a7b99.wav,Fart Writing Cough
3b9d4a87.wav,Cello Acoustic_guitar Electric_piano
3ba290cf.wav,Fart Laughter Bus
3ba41526.wav,Bass_drum Knock Snare_drum
3bb0dc97.wav,Violin_or_fiddle Cowbell Telephone
3bb40757.wav,Clarinet Flute Telephone
3bb57763.wav,Trumpet Violin_or_fiddle Hi-hat
3bb7c35c.wav,Finger_snapping Cowbell Telephone
3bbd1d9d.wav,Bass_drum Knock Snare_drum
3bca311a.wav,Bass_drum Knock Snare_drum
3bcf1e56.wav,Fart Writing Cough
3bdae30e.wav,Finger_snapping Cowbell Acoustic_guitar
3bed0356.wav,Hi-hat Trumpet Snare_drum
3c05ee07.wav,Clarinet Saxophone Flute
3c0a9c7e.wav,Saxophone Flute Bark
3c0e6e53.wav,Harmonica Meow Saxophone
3c1629c6.wav,Fart Writing Squeak
3c1bfc9e.wav,Violin_or_fiddle Saxophone Double_bass
3c49ddbb.wav,Flute Saxophone Harmonica
3c4dbc47.wav,Cowbell Acoustic_guitar Knock
3c59a586.wav,Hi-hat Gong Trumpet
3c5c5d59.wav,Bass_drum Gunshot_or_gunfire Knock
3c5cd813.wav,Laughter Harmonica Chime
3c6806e4.wav,Hi-hat Trumpet Tambourine
3c6d43ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3c6fef48.wav,Flute Saxophone Oboe
3c791c43.wav,Tearing Fart Bus
3c7db3ac.wav,Trumpet Hi-hat Violin_or_fiddle
3c879148.wav,Finger_snapping Cowbell Tearing
3c8ab792.wav,Double_bass Cello Gong
3c9dac3f.wav,Acoustic_guitar Double_bass Electric_piano
3cc6a2cd.wav,Violin_or_fiddle Harmonica Flute
3cc6edac.wav,Acoustic_guitar Burping_or_eructation Cello
3cc834fd.wav,Shatter Fart Tambourine
3cc89a98.wav,Flute Saxophone Clarinet
3cca9c37.wav,Cough Fart Meow
3cd08599.wav,Hi-hat Snare_drum Cowbell
3cd53659.wav,Double_bass Cello Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Meow Squeak
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cee3187.wav,Bass_drum Snare_drum Hi-hat
3cfdf1f6.wav,Clarinet Gong Glockenspiel
3d04368f.wav,Finger_snapping Hi-hat Tearing
3d088695.wav,Knock Drawer_open_or_close Cough
3d0de63c.wav,Knock Acoustic_guitar Laughter
3d0ec9da.wav,Cello Double_bass Violin_or_fiddle
3d123994.wav,Knock Bass_drum Trumpet
3d147046.wav,Clarinet Gong Saxophone
3d1b68f0.wav,Bass_drum Knock Double_bass
3d300af6.wav,Drawer_open_or_close Squeak Fireworks
3d398ef1.wav,Bass_drum Snare_drum Hi-hat
3d3a98aa.wav,Cough Fart Squeak
3d406694.wav,Clarinet Saxophone Acoustic_guitar
3d48ec08.wav,Hi-hat Violin_or_fiddle Tambourine
3d49faa6.wav,Bass_drum Knock Snare_drum
3d4aaff3.wav,Double_bass Acoustic_guitar Cello
3d5626a5.wav,Flute Telephone Meow
3d5751ee.wav,Bass_drum Knock Snare_drum
3d591986.wav,Flute Harmonica Gong
3d5cf3f8.wav,Glockenspiel Chime Electric_piano
3d5d1b2b.wav,Clarinet Saxophone Oboe
3d74e612.wav,Flute Clarinet Saxophone
