fname,label
4110cbce.wav,Gong Cello Harmonica
41111461.wav,Shatter Writing Drawer_open_or_close
411418ba.wav,Acoustic_guitar Electric_piano Trumpet
41213cff.wav,Clarinet Oboe Telephone
412b1b28.wav,Tearing Snare_drum Fart
4149610d.wav,Tambourine Shatter Acoustic_guitar
414aebb7.wav,Acoustic_guitar Electric_piano Gong
414bb5ac.wav,Hi-hat Harmonica Trumpet
414eba60.wav,Snare_drum Shatter Saxophone
4153a364.wav,Writing Fart Laughter
4157ee19.wav,Knock Gunshot_or_gunfire Tearing
41634ab8.wav,Cello Saxophone Flute
41696937.wav,Cello Violin_or_fiddle Double_bass
416d2ced.wav,Drawer_open_or_close Gunshot_or_gunfire Snare_drum
41703f1f.wav,Tambourine Hi-hat Keys_jangling
41709be8.wav,Fart Shatter Tearing
41715c37.wav,Harmonica Flute Clarinet
41780230.wav,Hi-hat Writing Tearing
4184eb4e.wav,Snare_drum Gunshot_or_gunfire Fart
4185a415.wav,Acoustic_guitar Cello Electric_piano
4186cc4c.wav,Saxophone Clarinet Acoustic_guitar
418f1a5a.wav,Saxophone Clarinet Acoustic_guitar
41990e60.wav,Finger_snapping Hi-hat Tearing
419941be.wav,Drawer_open_or_close Writing Knock
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Snare_drum Tambourine
419c12ce.wav,Laughter Fart Squeak
41a655a6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
41a968ad.wav,Knock Trumpet Snare_drum
41b4cd96.wav,Trumpet Gong Fireworks
41b78889.wav,Glockenspiel Finger_snapping Cowbell
41b8423a.wav,Hi-hat Snare_drum Tearing
41bb589f.wav,Clarinet Saxophone Trumpet
41bba462.wav,Trumpet Acoustic_guitar Oboe
41c0bf03.wav,Trumpet Electric_piano Violin_or_fiddle
41c5de96.wav,Harmonica Electric_piano Cello
41d04003.wav,Squeak Fart Gunshot_or_gunfire
41d16d00.wav,Acoustic_guitar Trumpet Cello
41d3e434.wav,Writing Tearing Fart
41d5296e.wav,Trumpet Saxophone Oboe
41d8cb59.wav,Clarinet Trumpet Saxophone
41eaa621.wav,Clarinet Telephone Oboe
41ebdb67.wav,Harmonica Flute Tearing
41ed04fc.wav,Clarinet Oboe Trumpet
41ee0c63.wav,Laughter Cough Squeak
41fd4d3b.wav,Bus Squeak Laughter
4208414a.wav,Clarinet Saxophone Flute
420ee57b.wav,Knock Snare_drum Trumpet
420f2b99.wav,Acoustic_guitar Double_bass Cello
421d2407.wav,Snare_drum Bass_drum Cello
4223de81.wav,Burping_or_eructation Fart Squeak
4225570f.wav,Gong Clarinet Cello
42260c5c.wav,Gong Double_bass Knock
42291a44.wav,Trumpet Saxophone Oboe
422b26aa.wav,Clarinet Saxophone Oboe
422b9509.wav,Flute Trumpet Harmonica
422e0266.wav,Hi-hat Tambourine Finger_snapping
4239c7d3.wav,Trumpet Hi-hat Tambourine
423afcad.wav,Cello Double_bass Flute
4252d0e8.wav,Clarinet Oboe Meow
42557556.wav,Gong Finger_snapping Fart
425b49f2.wav,Acoustic_guitar Trumpet Saxophone
425fdc34.wav,Gong Cello Electric_piano
426189f7.wav,Bass_drum Knock Snare_drum
4263ad5d.wav,Acoustic_guitar Cello Gong
4269ed34.wav,Bass_drum Gunshot_or_gunfire Trumpet
426e5b78.wav,Fart Gunshot_or_gunfire Snare_drum
4272aa40.wav,Clarinet Flute Telephone
427f30fd.wav,Writing Snare_drum Scissors
4280e5dd.wav,Saxophone Violin_or_fiddle Flute
429341b0.wav,Bass_drum Snare_drum Knock
42953ec5.wav,Hi-hat Cowbell Snare_drum
42a32da8.wav,Scissors Tearing Finger_snapping
42aea0ea.wav,Cello Acoustic_guitar Hi-hat
42afb95e.wav,Bass_drum Knock Snare_drum
42afd261.wav,Trumpet Oboe Saxophone
42b8fcae.wav,Squeak Laughter Fart
42bb6329.wav,Clarinet Saxophone Trumpet
42ca4247.wav,Trumpet Saxophone Oboe
42cbde1c.wav,Gunshot_or_gunfire Bass_drum Finger_snapping
42cdab3a.wav,Fart Gunshot_or_gunfire Cough
42d318cd.wav,Trumpet Saxophone Oboe
42d52fd2.wav,Meow Bark Squeak
42d59b16.wav,Bass_drum Snare_drum Trumpet
42dc7f91.wav,Applause Squeak Bus
42e300f5.wav,Clarinet Saxophone Oboe
42e35bad.wav,Oboe Acoustic_guitar Clarinet
42f2c1a0.wav,Trumpet Oboe Saxophone
430a19a8.wav,Harmonica Trumpet Electric_piano
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Telephone Saxophone
4315de2d.wav,Cello Acoustic_guitar Saxophone
432d77c9.wav,Cello Saxophone Double_bass
433221cb.wav,Saxophone Clarinet Trumpet
433490d3.wav,Double_bass Trumpet Electric_piano
43369aab.wav,Acoustic_guitar Burping_or_eructation Electric_piano
433726c5.wav,Harmonica Tearing Chime
433cee10.wav,Squeak Laughter Telephone
433d59e7.wav,Tambourine Hi-hat Oboe
4342d13c.wav,Saxophone Flute Cello
4344dcbc.wav,Flute Cello Saxophone
4348f2de.wav,Clarinet Flute Cello
435117ac.wav,Writing Fart Scissors
43527286.wav,Clarinet Saxophone Cello
4359791d.wav,Acoustic_guitar Cello Electric_piano
435f233f.wav,Hi-hat Trumpet Tambourine
436251a7.wav,Shatter Drawer_open_or_close Laughter
4368932b.wav,Saxophone Clarinet Oboe
436bee29.wav,Cello Double_bass Acoustic_guitar
43723640.wav,Double_bass Knock Cello
437240d8.wav,Clarinet Flute Violin_or_fiddle
4376e24a.wav,Bass_drum Electric_piano Double_bass
43797ad7.wav,Clarinet Telephone Flute
438807a4.wav,Writing Acoustic_guitar Microwave_oven
4394a26d.wav,Writing Fart Scissors
439acbcc.wav,Acoustic_guitar Gong Cello
439e78ae.wav,Cello Acoustic_guitar Double_bass
43a8dfc1.wav,Bass_drum Snare_drum Hi-hat
43b55a5d.wav,Electric_piano Gong Acoustic_guitar
43cf9d13.wav,Clarinet Saxophone Trumpet
43d8eea2.wav,Cello Saxophone Violin_or_fiddle
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43e0f3a3.wav,Hi-hat Trumpet Tearing
43e107d9.wav,Clarinet Flute Oboe
43e22dad.wav,Shatter Cowbell Chime
43e2dc35.wav,Cowbell Snare_drum Electric_piano
43e5e3df.wav,Clarinet Oboe Meow
43f06615.wav,Cello Violin_or_fiddle Saxophone
43f62beb.wav,Clarinet Saxophone Flute
440676f2.wav,Fart Shatter Cough
440e4313.wav,Trumpet Flute Saxophone
441b8b36.wav,Applause Gunshot_or_gunfire Fart
441f68a6.wav,Cough Squeak Burping_or_eructation
442122eb.wav,Cello Violin_or_fiddle Acoustic_guitar
4421aca7.wav,Clarinet Saxophone Flute
44301102.wav,Flute Meow Cowbell
443a5ad9.wav,Bass_drum Knock Electric_piano
443a8448.wav,Acoustic_guitar Electric_piano Gong
44481c55.wav,Cello Violin_or_fiddle Flute
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Cello Violin_or_fiddle Clarinet
44754cde.wav,Saxophone Trumpet Clarinet
447a55a5.wav,Clarinet Cello Gong
44849d17.wav,Fart Gunshot_or_gunfire Bass_drum
4485c487.wav,Trumpet Oboe Saxophone
448757e5.wav,Computer_keyboard Writing Fireworks
4493afc5.wav,Cello Acoustic_guitar Double_bass
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Fireworks Gunshot_or_gunfire
449d9159.wav,Cello Acoustic_guitar Saxophone
44a42dd2.wav,Acoustic_guitar Writing Fart
44a6f376.wav,Oboe Trumpet Harmonica
44c128ad.wav,Clarinet Oboe Flute
44d2ab87.wav,Fart Trumpet Saxophone
44dc2132.wav,Cello Double_bass Gong
44dd2d14.wav,Tearing Squeak Fart
44dd9e3d.wav,Saxophone Oboe Acoustic_guitar
44e47a45.wav,Violin_or_fiddle Cello Squeak
44e4f598.wav,Violin_or_fiddle Gong Cello
44e718d7.wav,Microwave_oven Squeak Bus
44ec65ad.wav,Cello Acoustic_guitar Double_bass
44fbdcda.wav,Hi-hat Tambourine Shatter
4502efbb.wav,Finger_snapping Writing Gong
45058571.wav,Hi-hat Snare_drum Gong
450737a6.wav,Trumpet Meow Squeak
450a1f1d.wav,Clarinet Saxophone Telephone
451ae01d.wav,Trumpet Hi-hat Tambourine
451d1eb2.wav,Shatter Chime Squeak
452da28b.wav,Gunshot_or_gunfire Snare_drum Tambourine
453ad56d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
453cf630.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4540623e.wav,Bass_drum Snare_drum Knock
454ba8cb.wav,Snare_drum Gunshot_or_gunfire Fireworks
45546432.wav,Snare_drum Trumpet Fart
4567c53c.wav,Acoustic_guitar Double_bass Cello
456a12f6.wav,Acoustic_guitar Electric_piano Gong
456e055b.wav,Trumpet Tambourine Meow
456f7d5d.wav,Bass_drum Knock Snare_drum
458029d9.wav,Trumpet Applause Squeak
458ef7b4.wav,Squeak Saxophone Bark
45931ee9.wav,Cello Violin_or_fiddle Gong
45938169.wav,Trumpet Violin_or_fiddle Oboe
45976cf7.wav,Bass_drum Snare_drum Microwave_oven
45acd2f0.wav,Finger_snapping Gong Fireworks
45ad265c.wav,Electric_piano Gong Telephone
45af02b1.wav,Electric_piano Saxophone Flute
45b218b2.wav,Fart Gunshot_or_gunfire Tearing
45d66815.wav,Oboe Saxophone Meow
45d72a23.wav,Acoustic_guitar Gong Cowbell
45da6408.wav,Snare_drum Bass_drum Gunshot_or_gunfire
45da8abe.wav,Bass_drum Snare_drum Knock
45e681c2.wav,Drawer_open_or_close Shatter Gunshot_or_gunfire
45efe793.wav,Trumpet Flute Telephone
45f7e58b.wav,Fart Cough Burping_or_eructation
45fbe67a.wav,Hi-hat Finger_snapping Trumpet
45fc6c9b.wav,Drawer_open_or_close Computer_keyboard Bus
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Acoustic_guitar Cello
46186ebd.wav,Cello Acoustic_guitar Double_bass
46200873.wav,Flute Trumpet Violin_or_fiddle
462a705d.wav,Saxophone Clarinet Flute
462c7777.wav,Acoustic_guitar Cello Double_bass
462ec068.wav,Cello Double_bass Acoustic_guitar
46321665.wav,Violin_or_fiddle Cello Double_bass
46380229.wav,Violin_or_fiddle Cello Clarinet
463d4298.wav,Fireworks Shatter Tearing
463de778.wav,Hi-hat Trumpet Snare_drum
463e231d.wav,Acoustic_guitar Cello Electric_piano
4646a6e3.wav,Gong Hi-hat Telephone
464ae66b.wav,Scissors Tearing Trumpet
465c6192.wav,Clarinet Flute Telephone
46622a4c.wav,Fireworks Gong Laughter
466647df.wav,Flute Saxophone Cowbell
4666bee5.wav,Trumpet Saxophone Oboe
466e8bab.wav,Bass_drum Knock Electric_piano
467c5a5a.wav,Saxophone Trumpet Oboe
4683f13c.wav,Acoustic_guitar Cowbell Violin_or_fiddle
4698193e.wav,Bark Burping_or_eructation Cough
4699c352.wav,Bass_drum Snare_drum Knock
46a20346.wav,Clarinet Saxophone Acoustic_guitar
46a24375.wav,Electric_piano Flute Trumpet
46a4d46b.wav,Clarinet Saxophone Oboe
46ab7601.wav,Cello Saxophone Violin_or_fiddle
46aebc33.wav,Bass_drum Snare_drum Knock
46b06055.wav,Flute Clarinet Saxophone
46b5a369.wav,Glockenspiel Acoustic_guitar Microwave_oven
46d15a22.wav,Gong Laughter Bark
46e1f70a.wav,Applause Meow Fireworks
46f07933.wav,Bass_drum Snare_drum Gunshot_or_gunfire
46f0b51b.wav,Double_bass Cello Saxophone
4706cebd.wav,Knock Microwave_oven Trumpet
471a6fca.wav,Fart Cough Burping_or_eructation
471ab81d.wav,Saxophone Clarinet Oboe
47268a0a.wav,Flute Oboe Trumpet
47333aac.wav,Finger_snapping Hi-hat Gong
4733f511.wav,Trumpet Saxophone Fart
473bd952.wav,Cello Double_bass Acoustic_guitar
473e9a47.wav,Cello Flute Microwave_oven
4741ae62.wav,Bass_drum Snare_drum Double_bass
47494a3a.wav,Shatter Tambourine Keys_jangling
47538a81.wav,Saxophone Trumpet Electric_piano
47542ddc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
47744c05.wav,Gunshot_or_gunfire Fart Knock
47793988.wav,Gong Acoustic_guitar Chime
47795659.wav,Trumpet Saxophone Oboe
47913bc5.wav,Knock Bass_drum Microwave_oven
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Tambourine Trumpet Hi-hat
479d9994.wav,Clarinet Saxophone Acoustic_guitar
47a26734.wav,Bass_drum Snare_drum Violin_or_fiddle
47ac630d.wav,Laughter Saxophone Applause
47acbfcd.wav,Acoustic_guitar Gong Tambourine
47af6236.wav,Bass_drum Snare_drum Gunshot_or_gunfire
47b7eb95.wav,Clarinet Gong Saxophone
47bba234.wav,Snare_drum Trumpet Flute
47c48965.wav,Clarinet Cowbell Telephone
47c57028.wav,Bass_drum Knock Snare_drum
47ca6f5b.wav,Cello Acoustic_guitar Double_bass
47e5c682.wav,Trumpet Fart Writing
47eba90e.wav,Applause Laughter Fireworks
47ebd5f5.wav,Applause Tearing Scissors
47f5e3e1.wav,Saxophone Trumpet Flute
47f7b3fa.wav,Burping_or_eructation Fart Cough
47fa98ea.wav,Cello Fart Violin_or_fiddle
480fb007.wav,Gong Finger_snapping Tearing
481623f9.wav,Cowbell Tambourine Squeak
48165dd3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
481c84da.wav,Bass_drum Knock Snare_drum
481f3844.wav,Writing Squeak Cough
48395d1c.wav,Acoustic_guitar Saxophone Cello
483c028d.wav,Hi-hat Finger_snapping Trumpet
483feb77.wav,Cello Acoustic_guitar Double_bass
48432e76.wav,Flute Clarinet Violin_or_fiddle
484e69ce.wav,Trumpet Fart Hi-hat
484e96f4.wav,Hi-hat Trumpet Snare_drum
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Gunshot_or_gunfire Shatter
487673e8.wav,Gong Chime Glockenspiel
487c9504.wav,Trumpet Saxophone Oboe
487d8ae9.wav,Snare_drum Fart Microwave_oven
48882234.wav,Glockenspiel Finger_snapping Hi-hat
488a5d9c.wav,Keys_jangling Tearing Shatter
4897e0db.wav,Bass_drum Snare_drum Knock
48b961a9.wav,Trumpet Oboe Fart
48bd49b9.wav,Bass_drum Knock Snare_drum
48c1ce6c.wav,Acoustic_guitar Cello Gong
48f58974.wav,Clarinet Gong Squeak
48fa052d.wav,Bass_drum Knock Snare_drum
49205e83.wav,Clarinet Saxophone Trumpet
4921dd6d.wav,Bass_drum Snare_drum Knock
4924e7be.wav,Saxophone Clarinet Flute
492bacbe.wav,Keys_jangling Scissors Writing
49310d66.wav,Fart Tearing Hi-hat
493d920d.wav,Cello Double_bass Acoustic_guitar
493de99c.wav,Knock Double_bass Bass_drum
4945a7fc.wav,Electric_piano Gong Acoustic_guitar
4956d8c6.wav,Bass_drum Double_bass Electric_piano
495abf50.wav,Violin_or_fiddle Acoustic_guitar Gong
49621e76.wav,Clarinet Cello Violin_or_fiddle
4963c12c.wav,Shatter Hi-hat Tearing
496c25c5.wav,Harmonica Flute Telephone
497a9201.wav,Snare_drum Acoustic_guitar Electric_piano
497ee9c2.wav,Clarinet Saxophone Oboe
49813fc2.wav,Trumpet Acoustic_guitar Electric_piano
4984a1ab.wav,Fart Scissors Fireworks
49858525.wav,Fart Acoustic_guitar Gunshot_or_gunfire
498d2229.wav,Hi-hat Tearing Tambourine
49926852.wav,Trumpet Fart Gunshot_or_gunfire
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Hi-hat Trumpet Finger_snapping
499d675b.wav,Hi-hat Snare_drum Shatter
49a4b8d6.wav,Acoustic_guitar Clarinet Electric_piano
49b0be31.wav,Trumpet Squeak Laughter
49c2d9f0.wav,Tearing Computer_keyboard Scissors
49c7e41d.wav,Clarinet Saxophone Laughter
49cb8e6b.wav,Clarinet Gong Oboe
49cf0482.wav,Acoustic_guitar Cello Double_bass
49db47e7.wav,Trumpet Oboe Saxophone
49e1ad64.wav,Trumpet Saxophone Oboe
49e3ba53.wav,Gong Harmonica Cello
49e4c056.wav,Trumpet Saxophone Oboe
49ef9965.wav,Gong Acoustic_guitar Chime
49f25a4c.wav,Bass_drum Snare_drum Electric_piano
49f58bbf.wav,Clarinet Acoustic_guitar Saxophone
49f76294.wav,Clarinet Telephone Meow
49fd2563.wav,Bass_drum Snare_drum Bus
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Cowbell Bark
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Clarinet Saxophone Telephone
4a21c3c1.wav,Cello Acoustic_guitar Double_bass
4a28c8be.wav,Flute Saxophone Harmonica
4a2b2fd3.wav,Drawer_open_or_close Tearing Shatter
4a356ac1.wav,Violin_or_fiddle Saxophone Squeak
4a381906.wav,Cello Flute Violin_or_fiddle
4a3fe930.wav,Trumpet Writing Computer_keyboard
4a463e20.wav,Trumpet Squeak Acoustic_guitar
4a4a7724.wav,Shatter Squeak Tearing
4a51b1a7.wav,Fireworks Gong Glockenspiel
4a5464e8.wav,Flute Squeak Meow
4a6014e0.wav,Harmonica Flute Telephone
4a671831.wav,Gong Tambourine Glockenspiel
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Snare_drum Flute Bass_drum
4a78fcf1.wav,Hi-hat Trumpet Tambourine
4a7ff9bd.wav,Writing Knock Gong
4a80e0f1.wav,Bass_drum Knock Snare_drum
4a821004.wav,Hi-hat Tambourine Flute
4a8ac0e2.wav,Bass_drum Gunshot_or_gunfire Knock
4a937381.wav,Tambourine Keys_jangling Shatter
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Double_bass Violin_or_fiddle
4aaed176.wav,Violin_or_fiddle Meow Harmonica
4ac9639e.wav,Snare_drum Gunshot_or_gunfire Gong
4ad0c877.wav,Saxophone Cello Trumpet
4ad4658e.wav,Acoustic_guitar Electric_piano Gong
4ad9bfcc.wav,Snare_drum Finger_snapping Bass_drum
4addb944.wav,Clarinet Oboe Meow
4adf7ff0.wav,Telephone Harmonica Acoustic_guitar
4ae125fe.wav,Cough Laughter Fart
4ae1e938.wav,Trumpet Saxophone Electric_piano
4ae5ced1.wav,Trumpet Flute Harmonica
4afaf98b.wav,Cello Harmonica Saxophone
4b03005b.wav,Shatter Hi-hat Tambourine
4b035a2f.wav,Trumpet Fart Oboe
4b036d3e.wav,Laughter Meow Fart
4b14fec0.wav,Bass_drum Knock Gunshot_or_gunfire
4b1af84f.wav,Cello Double_bass Violin_or_fiddle
4b2a9165.wav,Cello Harmonica Violin_or_fiddle
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Cello Double_bass Acoustic_guitar
4b42bacb.wav,Trumpet Oboe Violin_or_fiddle
4b4367eb.wav,Cello Saxophone Violin_or_fiddle
4b500664.wav,Keys_jangling Writing Scissors
4b5e544c.wav,Tambourine Tearing Fart
4b61f887.wav,Clarinet Flute Telephone
4b746e56.wav,Clarinet Meow Telephone
4b75ac3f.wav,Flute Cowbell Telephone
4b835e6e.wav,Saxophone Laughter Harmonica
4b896440.wav,Clarinet Saxophone Acoustic_guitar
4b8aa2a7.wav,Tambourine Keys_jangling Shatter
4b95c616.wav,Acoustic_guitar Squeak Meow
4b9b7a53.wav,Clarinet Saxophone Telephone
4ba2abc8.wav,Laughter Telephone Bark
4bab7e93.wav,Cello Acoustic_guitar Saxophone
4bcefd04.wav,Squeak Snare_drum Gunshot_or_gunfire
4bdbe014.wav,Gunshot_or_gunfire Drawer_open_or_close Tearing
4bdc4632.wav,Flute Saxophone Cello
4bdcdc26.wav,Drawer_open_or_close Writing Knock
4bf41551.wav,Oboe Trumpet Violin_or_fiddle
4bfa5fbf.wav,Acoustic_guitar Chime Glockenspiel
4c00af54.wav,Acoustic_guitar Double_bass Electric_piano
4c01c933.wav,Bass_drum Electric_piano Snare_drum
4c0bcd70.wav,Gong Acoustic_guitar Double_bass
4c19efd5.wav,Clarinet Oboe Saxophone
4c2a3ceb.wav,Violin_or_fiddle Saxophone Squeak
4c4c7af0.wav,Cough Burping_or_eructation Fart
4c4d6cbf.wav,Cello Acoustic_guitar Electric_piano
4c4e7081.wav,Applause Tearing Squeak
4c5212aa.wav,Bass_drum Snare_drum Knock
4c5ade39.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4c64aea6.wav,Bass_drum Knock Snare_drum
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Saxophone Acoustic_guitar Cello
4c88c2a3.wav,Clarinet Electric_piano Double_bass
4c8b12e6.wav,Tearing Squeak Shatter
4c965708.wav,Double_bass Gunshot_or_gunfire Knock
4ca292fe.wav,Cello Double_bass Acoustic_guitar
4ca2ed5b.wav,Trumpet Saxophone Oboe
4ca51de4.wav,Writing Drawer_open_or_close Microwave_oven
4cab2934.wav,Glockenspiel Cowbell Finger_snapping
4cb7535c.wav,Bus Cello Squeak
4cbaad22.wav,Acoustic_guitar Saxophone Microwave_oven
4cbaf2be.wav,Snare_drum Bass_drum Tearing
4cbd3c16.wav,Trumpet Flute Squeak
4cc0678f.wav,Squeak Acoustic_guitar Meow
4cc40318.wav,Cello Violin_or_fiddle Double_bass
4cca2950.wav,Flute Saxophone Trumpet
4cd00eaf.wav,Fart Burping_or_eructation Cough
4cd1a072.wav,Hi-hat Trumpet Tambourine
4cd85b98.wav,Tearing Scissors Keys_jangling
4cdc87e7.wav,Snare_drum Hi-hat Finger_snapping
4ce27671.wav,Writing Tearing Keys_jangling
4ce72fdd.wav,Gunshot_or_gunfire Shatter Finger_snapping
4cee973b.wav,Hi-hat Cowbell Shatter
4cf3c793.wav,Acoustic_guitar Flute Cello
4d02ff16.wav,Tearing Writing Shatter
4d07004b.wav,Clarinet Saxophone Oboe
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Flute Tambourine Trumpet
4d299ebb.wav,Oboe Meow Knock
4d2b1d1f.wav,Writing Meow Scissors
4d320a43.wav,Flute Saxophone Clarinet
4d328b1a.wav,Tearing Hi-hat Gunshot_or_gunfire
4d356179.wav,Electric_piano Glockenspiel Telephone
4d3a6503.wav,Violin_or_fiddle Acoustic_guitar Cello
4d417f72.wav,Bass_drum Snare_drum Double_bass
4d4664c0.wav,Hi-hat Telephone Cowbell
4d4675f3.wav,Acoustic_guitar Electric_piano Gong
4d474beb.wav,Acoustic_guitar Fart Tambourine
4d4897af.wav,Double_bass Acoustic_guitar Saxophone
4d508a2d.wav,Clarinet Saxophone Telephone
4d551930.wav,Trumpet Oboe Saxophone
4d5b36bf.wav,Knock Finger_snapping Bass_drum
4d5f0b20.wav,Knock Bass_drum Tearing
4d61d0cf.wav,Clarinet Flute Telephone
4d67f1cd.wav,Cello Violin_or_fiddle Flute
4d6a8712.wav,Squeak Flute Saxophone
4d6f4757.wav,Double_bass Cello Acoustic_guitar
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Saxophone Telephone
4d75e468.wav,Clarinet Telephone Flute
4d7763ee.wav,Meow Drawer_open_or_close Microwave_oven
4d79db58.wav,Hi-hat Tearing Tambourine
4d80aba0.wav,Flute Telephone Squeak
4d98c85a.wav,Fart Shatter Hi-hat
4da6b455.wav,Flute Saxophone Telephone
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Trumpet Saxophone Flute
4dba7f10.wav,Cello Violin_or_fiddle Saxophone
4dbc1d51.wav,Flute Harmonica Saxophone
4dcaebae.wav,Clarinet Cowbell Saxophone
4dd75866.wav,Cough Burping_or_eructation Bark
4dd8dcc5.wav,Flute Saxophone Cello
4ddab102.wav,Gong Acoustic_guitar Violin_or_fiddle
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Gunshot_or_gunfire Laughter
4dee83d1.wav,Clarinet Cello Saxophone
4df3c704.wav,Trumpet Saxophone Oboe
4df61d85.wav,Hi-hat Tambourine Snare_drum
4df89e90.wav,Clarinet Gong Electric_piano
4e0759b2.wav,Telephone Laughter Harmonica
4e0aafb2.wav,Bass_drum Gong Knock
4e0dd0a2.wav,Fart Tearing Gunshot_or_gunfire
4e1ae4b7.wav,Shatter Keys_jangling Scissors
4e1d76d2.wav,Knock Bass_drum Electric_piano
4e268ce9.wav,Tearing Finger_snapping Writing
4e2885b5.wav,Laughter Squeak Meow
4e395bf5.wav,Laughter Cough Saxophone
4e3cba21.wav,Bass_drum Gunshot_or_gunfire Hi-hat
4e44aa9c.wav,Acoustic_guitar Microwave_oven Electric_piano
4e503cbe.wav,Writing Scissors Tearing
4e5527f1.wav,Acoustic_guitar Electric_piano Gong
4e5a7022.wav,Saxophone Cello Violin_or_fiddle
4e8087bd.wav,Oboe Trumpet Saxophone
4e8a1870.wav,Clarinet Saxophone Flute
4e904f15.wav,Flute Telephone Harmonica
4e9c064a.wav,Acoustic_guitar Fart Electric_piano
4ea326b1.wav,Gong Acoustic_guitar Oboe
4eb36ba2.wav,Cello Acoustic_guitar Saxophone
4eb467dd.wav,Flute Saxophone Clarinet
4eb719bf.wav,Hi-hat Harmonica Flute
4ec08db6.wav,Clarinet Saxophone Telephone
4ecd4be2.wav,Cello Squeak Fireworks
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Tearing Scissors Writing
4edd0286.wav,Flute Cello Saxophone
4eebedf9.wav,Double_bass Saxophone Cello
4f0ed68d.wav,Double_bass Cello Acoustic_guitar
4f1ed2ff.wav,Squeak Trumpet Shatter
4f1f1294.wav,Finger_snapping Hi-hat Tambourine
4f2e6bc3.wav,Trumpet Knock Gong
4f67b4fd.wav,Acoustic_guitar Gong Double_bass
4f68c317.wav,Hi-hat Cowbell Snare_drum
4f6e6722.wav,Laughter Cough Fart
4f7f2bfc.wav,Cello Saxophone Double_bass
4f80dda7.wav,Harmonica Fart Cough
4f83ce81.wav,Saxophone Acoustic_guitar Double_bass
4f8dc3e1.wav,Tambourine Shatter Hi-hat
4f9c09b3.wav,Electric_piano Acoustic_guitar Telephone
4fa67693.wav,Acoustic_guitar Trumpet Flute
4faa4b76.wav,Shatter Fart Keys_jangling
4fb1f152.wav,Fart Saxophone Violin_or_fiddle
4fb867ff.wav,Saxophone Gong Cello
4fcd9ae0.wav,Hi-hat Snare_drum Trumpet
4fd829ed.wav,Saxophone Flute Knock
4fda4f2d.wav,Bass_drum Knock Gunshot_or_gunfire
4fe25887.wav,Trumpet Saxophone Fart
4fe51c98.wav,Acoustic_guitar Double_bass Gong
4feb76dc.wav,Knock Double_bass Gong
4febc79c.wav,Shatter Hi-hat Writing
4ff30ff7.wav,Fart Writing Tearing
4ff4cd67.wav,Flute Harmonica Telephone
4fff66ea.wav,Laughter Saxophone Meow
5000c5b5.wav,Clarinet Oboe Saxophone
50016a74.wav,Acoustic_guitar Gong Squeak
5001fc68.wav,Acoustic_guitar Glockenspiel Chime
5007f7ec.wav,Cello Acoustic_guitar Double_bass
500fa310.wav,Electric_piano Telephone Flute
501042fa.wav,Trumpet Saxophone Oboe
5014d9a5.wav,Applause Gunshot_or_gunfire Shatter
5014dfcc.wav,Flute Violin_or_fiddle Electric_piano
50193b9e.wav,Gong Snare_drum Acoustic_guitar
