fname,label
5aa156fc.wav,Knock Finger_snapping Gong
5aa27299.wav,Clarinet Oboe Saxophone
5aa6120e.wav,Shatter Squeak Fart
5ab7bd7c.wav,Laughter Chime Fireworks
5ac8934b.wav,Acoustic_guitar Cello Gong
5aca5341.wav,Bass_drum Knock Electric_piano
5accc5fd.wav,Bass_drum Knock Telephone
5ad19128.wav,Acoustic_guitar Violin_or_fiddle Gong
5ad7b710.wav,Acoustic_guitar Double_bass Electric_piano
5ad7df28.wav,Clarinet Gong Flute
5aea0987.wav,Fart Fireworks Snare_drum
5af2e1c0.wav,Trumpet Oboe Violin_or_fiddle
5af54bc3.wav,Cello Flute Violin_or_fiddle
5b0579f7.wav,Bass_drum Knock Snare_drum
5b06e9c7.wav,Knock Bass_drum Finger_snapping
5b078040.wav,Fart Gunshot_or_gunfire Bass_drum
5b0fc4f2.wav,Laughter Fireworks Cough
5b0fd789.wav,Trumpet Violin_or_fiddle Hi-hat
5b103590.wav,Flute Clarinet Gong
5b115dac.wav,Flute Saxophone Clarinet
5b1aceb2.wav,Acoustic_guitar Cello Bass_drum
5b1c4b81.wav,Clarinet Oboe Saxophone
5b268016.wav,Violin_or_fiddle Cello Snare_drum
5b35d984.wav,Gong Hi-hat Trumpet
5b37a914.wav,Shatter Gunshot_or_gunfire Fireworks
5b3bd5e9.wav,Shatter Scissors Keys_jangling
5b3f8368.wav,Trumpet Saxophone Violin_or_fiddle
5b408682.wav,Saxophone Meow Flute
5b42d271.wav,Double_bass Cello Electric_piano
5b46a3a8.wav,Knock Gunshot_or_gunfire Bass_drum
5b47becf.wav,Cowbell Snare_drum Saxophone
5b4ae941.wav,Bus Bark Meow
5b4e9701.wav,Clarinet Flute Saxophone
5b4fe00e.wav,Finger_snapping Hi-hat Trumpet
5b51b884.wav,Cough Trumpet Bark
5b57f23d.wav,Shatter Drawer_open_or_close Finger_snapping
5b590e29.wav,Writing Laughter Tearing
5b655812.wav,Clarinet Flute Violin_or_fiddle
5b6d5f6c.wav,Squeak Bark Fireworks
5b7ab76d.wav,Meow Bark Squeak
5b7c331b.wav,Clarinet Flute Violin_or_fiddle
5b828285.wav,Fireworks Keys_jangling Gunshot_or_gunfire
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Clarinet Saxophone Flute
5b919eb9.wav,Clarinet Flute Gong
5bab2060.wav,Shatter Burping_or_eructation Trumpet
5bb22003.wav,Knock Bass_drum Gunshot_or_gunfire
5bb3716a.wav,Fireworks Microwave_oven Knock
5bb3f86e.wav,Trumpet Violin_or_fiddle Saxophone
5bc08710.wav,Fart Writing Telephone
5bc7e1a4.wav,Trumpet Cello Snare_drum
5bc83585.wav,Saxophone Oboe Acoustic_guitar
5bd34855.wav,Cough Writing Bark
5bd56228.wav,Flute Clarinet Violin_or_fiddle
5bd64dbe.wav,Acoustic_guitar Electric_piano Cello
5bd89d87.wav,Writing Drawer_open_or_close Scissors
5bd8a05c.wav,Cello Double_bass Electric_piano
5bdf9936.wav,Trumpet Violin_or_fiddle Saxophone
5be1b000.wav,Chime Squeak Microwave_oven
5be55652.wav,Cough Burping_or_eructation Cowbell
5bf5f3d3.wav,Flute Saxophone Clarinet
5c018580.wav,Clarinet Flute Saxophone
5c183d8f.wav,Bass_drum Double_bass Snare_drum
5c3a4126.wav,Acoustic_guitar Cello Electric_piano
5c3a5286.wav,Chime Laughter Acoustic_guitar
5c3c091e.wav,Bass_drum Electric_piano Double_bass
5c400696.wav,Cello Acoustic_guitar Clarinet
5c53c1ed.wav,Double_bass Cello Gong
5c5ade13.wav,Bass_drum Snare_drum Hi-hat
5c6597d9.wav,Trumpet Violin_or_fiddle Saxophone
5c75aa03.wav,Fart Writing Fireworks
5c7865b6.wav,Bass_drum Knock Electric_piano
5c8beb58.wav,Trumpet Gong Knock
5c928608.wav,Hi-hat Violin_or_fiddle Gong
5c9cee87.wav,Cello Electric_piano Acoustic_guitar
5cadc77d.wav,Laughter Squeak Meow
5cb5b970.wav,Clarinet Flute Telephone
5cb76c4f.wav,Gong Meow Telephone
5cb8ac1d.wav,Cello Double_bass Violin_or_fiddle
5cc08cf4.wav,Oboe Trumpet Flute
5cc2d3d0.wav,Clarinet Gong Flute
5cd55cae.wav,Bass_drum Double_bass Knock
5cdfbff5.wav,Acoustic_guitar Chime Laughter
5cdfe908.wav,Shatter Gunshot_or_gunfire Snare_drum
5ce32926.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
5ce3caa2.wav,Clarinet Flute Saxophone
5ce42672.wav,Clarinet Saxophone Flute
5cea46ac.wav,Bark Knock Trumpet
5ceab91b.wav,Glockenspiel Electric_piano Gong
5cf0438b.wav,Knock Bark Meow
5d06ae9f.wav,Acoustic_guitar Flute Gong
5d162e79.wav,Flute Gong Telephone
5d179843.wav,Oboe Trumpet Violin_or_fiddle
5d1ac636.wav,Bass_drum Snare_drum Knock
5d1d6eee.wav,Flute Clarinet Electric_piano
5d21d960.wav,Violin_or_fiddle Flute Saxophone
5d2b7efd.wav,Clarinet Gong Flute
5d319f78.wav,Clarinet Saxophone Flute
5d34053d.wav,Clarinet Flute Telephone
5d35a07a.wav,Gong Cello Acoustic_guitar
5d37919e.wav,Bass_drum Gunshot_or_gunfire Fireworks
5d3837e0.wav,Acoustic_guitar Gong Meow
5d3909a1.wav,Fart Cough Squeak
5d4514af.wav,Telephone Electric_piano Glockenspiel
5d46907d.wav,Clarinet Gong Flute
5d51c4a3.wav,Burping_or_eructation Gong Telephone
5d57c7a8.wav,Violin_or_fiddle Cowbell Double_bass
5d5a4993.wav,Cello Gong Acoustic_guitar
5d5b68df.wav,Meow Laughter Squeak
5d62752b.wav,Acoustic_guitar Gong Electric_piano
5d7f7d81.wav,Bass_drum Knock Snare_drum
5d818edd.wav,Hi-hat Harmonica Snare_drum
5d86facc.wav,Flute Clarinet Violin_or_fiddle
5d8c16ab.wav,Flute Violin_or_fiddle Saxophone
5d8faaeb.wav,Telephone Clarinet Flute
5d999567.wav,Violin_or_fiddle Flute Saxophone
5da1121a.wav,Shatter Hi-hat Trumpet
5da19fab.wav,Telephone Meow Clarinet
5dad64eb.wav,Clarinet Telephone Flute
5db51412.wav,Writing Tearing Cough
5db5a6b2.wav,Flute Clarinet Saxophone
5dc3d2ba.wav,Writing Fart Cough
5dc93347.wav,Bark Meow Bus
5dd556a3.wav,Clarinet Violin_or_fiddle Saxophone
5ddcf85a.wav,Knock Trumpet Hi-hat
5ddfcf11.wav,Flute Telephone Clarinet
5de5a2c5.wav,Shatter Scissors Writing
5de7c17a.wav,Acoustic_guitar Double_bass Electric_piano
5e0f8a17.wav,Cello Electric_piano Acoustic_guitar
5e0fb4ff.wav,Squeak Fart Meow
5e11909f.wav,Knock Drawer_open_or_close Burping_or_eructation
5e13e88e.wav,Bark Cough Telephone
5e151007.wav,Knock Bass_drum Gong
5e152e41.wav,Trumpet Saxophone Oboe
5e18477f.wav,Gong Acoustic_guitar Electric_piano
5e1fec32.wav,Fart Cough Laughter
5e239e56.wav,Oboe Trumpet Clarinet
5e25d83b.wav,Applause Bark Laughter
5e2687f4.wav,Clarinet Oboe Gong
5e2ab49d.wav,Burping_or_eructation Drawer_open_or_close Knock
5e300654.wav,Trumpet Saxophone Violin_or_fiddle
5e3e89f1.wav,Cough Laughter Squeak
5e41deed.wav,Hi-hat Bass_drum Finger_snapping
5e48e43b.wav,Knock Fireworks Microwave_oven
5e57f26d.wav,Hi-hat Harmonica Trumpet
5e5d1ee1.wav,Snare_drum Gunshot_or_gunfire Fireworks
5e5f7913.wav,Cello Chime Acoustic_guitar
5e606d0c.wav,Clarinet Flute Saxophone
5e751e4a.wav,Bass_drum Knock Snare_drum
5e78e494.wav,Fireworks Bass_drum Shatter
5e79269c.wav,Tearing Squeak Applause
5e7ee6b3.wav,Fart Gunshot_or_gunfire Tearing
5e80e0d9.wav,Saxophone Clarinet Trumpet
5e892fbb.wav,Cello Snare_drum Violin_or_fiddle
5e9db653.wav,Bass_drum Snare_drum Knock
5ebdf24d.wav,Hi-hat Trumpet Gong
5ece86be.wav,Cello Double_bass Microwave_oven
5ecfb665.wav,Cough Squeak Laughter
5ed202f4.wav,Trumpet Saxophone Meow
5eef63de.wav,Computer_keyboard Fireworks Drawer_open_or_close
5eef6e9c.wav,Acoustic_guitar Cello Harmonica
5f023586.wav,Acoustic_guitar Oboe Meow
5f0501c2.wav,Clarinet Flute Saxophone
5f09462d.wav,Acoustic_guitar Chime Harmonica
5f0ca4f6.wav,Writing Tearing Scissors
5f1f400c.wav,Drawer_open_or_close Shatter Tearing
5f3a797f.wav,Oboe Saxophone Meow
5f4448fc.wav,Bass_drum Snare_drum Knock
5f462f8a.wav,Flute Saxophone Clarinet
5f50f672.wav,Bass_drum Knock Finger_snapping
5f58f5eb.wav,Flute Clarinet Acoustic_guitar
5f596180.wav,Flute Gong Tearing
5f5b54db.wav,Hi-hat Trumpet Gong
5f5e42b6.wav,Squeak Meow Laughter
5f5ec27a.wav,Bass_drum Knock Double_bass
5f5fcb9d.wav,Bark Knock Gong
5f611b8f.wav,Clarinet Flute Cello
5f67aeb4.wav,Writing Cough Chime
5f7fba9a.wav,Shatter Snare_drum Hi-hat
5f87a403.wav,Acoustic_guitar Gong Cello
5f8a2140.wav,Clarinet Harmonica Telephone
5f96802a.wav,Fart Fireworks Computer_keyboard
5f9c52ba.wav,Gong Flute Violin_or_fiddle
5f9eff7d.wav,Acoustic_guitar Cello Electric_piano
5f9fe430.wav,Gong Clarinet Flute
5fab94f4.wav,Bass_drum Knock Gunshot_or_gunfire
5fafc2e5.wav,Shatter Drawer_open_or_close Writing
5fb6de83.wav,Hi-hat Finger_snapping Gong
5fc59d2a.wav,Clarinet Saxophone Cello
5fc6cc32.wav,Cough Fart Writing
5fd78c8a.wav,Knock Drawer_open_or_close Snare_drum
5fde7ff0.wav,Acoustic_guitar Cello Gong
5fe2da5b.wav,Bass_drum Knock Gunshot_or_gunfire
5fe8c866.wav,Bass_drum Electric_piano Knock
5fe91aa7.wav,Gunshot_or_gunfire Bark Fireworks
5ff66259.wav,Oboe Clarinet Saxophone
5ff69d47.wav,Snare_drum Fart Applause
6002d668.wav,Bass_drum Knock Double_bass
60040e38.wav,Cello Violin_or_fiddle Trumpet
6006dbc5.wav,Snare_drum Knock Finger_snapping
6008c1e2.wav,Clarinet Saxophone Flute
600e4aa8.wav,Bass_drum Knock Gunshot_or_gunfire
600e72dd.wav,Bass_drum Knock Snare_drum
601991e8.wav,Knock Bass_drum Finger_snapping
6019a688.wav,Telephone Cough Chime
601abd54.wav,Bass_drum Snare_drum Knock
60273c6f.wav,Violin_or_fiddle Flute Acoustic_guitar
602eab01.wav,Bass_drum Knock Double_bass
60304185.wav,Violin_or_fiddle Harmonica Squeak
60307496.wav,Flute Clarinet Violin_or_fiddle
6037290f.wav,Bass_drum Knock Snare_drum
603f5b99.wav,Flute Acoustic_guitar Clarinet
604f9eba.wav,Cowbell Snare_drum Burping_or_eructation
60621005.wav,Violin_or_fiddle Flute Telephone
60691b45.wav,Flute Meow Telephone
606d5fdc.wav,Trumpet Gong Acoustic_guitar
606d84df.wav,Bass_drum Knock Snare_drum
606de107.wav,Clarinet Telephone Flute
606e0f35.wav,Acoustic_guitar Gong Cello
6079824e.wav,Shatter Meow Squeak
6087cbd6.wav,Harmonica Telephone Chime
608c3494.wav,Flute Trumpet Violin_or_fiddle
60a36f28.wav,Fireworks Knock Drawer_open_or_close
60b0f05c.wav,Trumpet Hi-hat Violin_or_fiddle
60b920f1.wav,Cello Double_bass Acoustic_guitar
60b9a2a1.wav,Trumpet Violin_or_fiddle Bass_drum
60c1de67.wav,Meow Shatter Glockenspiel
60c254c7.wav,Acoustic_guitar Cello Electric_piano
60e6a6ec.wav,Acoustic_guitar Electric_piano Cello
60e7d60f.wav,Double_bass Cello Saxophone
60ed1752.wav,Trumpet Saxophone Hi-hat
60f3194b.wav,Burping_or_eructation Cough Shatter
60ffc36f.wav,Bass_drum Snare_drum Knock
6101545c.wav,Cello Acoustic_guitar Violin_or_fiddle
6108ed3f.wav,Electric_piano Bass_drum Knock
610df4a9.wav,Flute Clarinet Saxophone
6115040b.wav,Cello Microwave_oven Violin_or_fiddle
6116444a.wav,Saxophone Flute Clarinet
6118c837.wav,Clarinet Gong Flute
612ba668.wav,Trumpet Saxophone Squeak
6130d5de.wav,Trumpet Hi-hat Shatter
6134888d.wav,Squeak Fart Saxophone
61470452.wav,Bass_drum Knock Gunshot_or_gunfire
614a7c76.wav,Flute Clarinet Saxophone
614dad27.wav,Knock Bark Bass_drum
615544e0.wav,Chime Fireworks Fart
6157794c.wav,Flute Clarinet Violin_or_fiddle
615fc8fe.wav,Fireworks Bus Gunshot_or_gunfire
616329e8.wav,Trumpet Gong Cello
616476b0.wav,Violin_or_fiddle Flute Clarinet
617779d4.wav,Flute Clarinet Telephone
617c7772.wav,Clarinet Saxophone Violin_or_fiddle
6182f387.wav,Cello Flute Acoustic_guitar
61839d77.wav,Flute Clarinet Saxophone
619501cb.wav,Clarinet Flute Saxophone
619b3fb3.wav,Hi-hat Cowbell Snare_drum
619d237e.wav,Clarinet Flute Saxophone
61a2bd86.wav,Bark Bus Meow
61a83180.wav,Meow Squeak Bark
61af3f09.wav,Bass_drum Knock Double_bass
61b032bc.wav,Cello Double_bass Microwave_oven
61b70ece.wav,Acoustic_guitar Electric_piano Cello
61b7adf9.wav,Saxophone Trumpet Clarinet
61bb35b6.wav,Bass_drum Knock Gunshot_or_gunfire
61c47dd3.wav,Cough Laughter Harmonica
61db8ead.wav,Cello Telephone Violin_or_fiddle
61e008b7.wav,Applause Shatter Squeak
61e1bb58.wav,Writing Tearing Keys_jangling
61f5d3a4.wav,Fart Bark Squeak
61f73be9.wav,Meow Acoustic_guitar Trumpet
61f7d8b4.wav,Knock Double_bass Drawer_open_or_close
61f9e879.wav,Oboe Clarinet Cello
61fd353f.wav,Clarinet Flute Telephone
6206fd72.wav,Flute Saxophone Trumpet
62070793.wav,Applause Bark Shatter
6210a984.wav,Clarinet Flute Gong
6217743c.wav,Laughter Cough Squeak
62262a2a.wav,Saxophone Clarinet Trumpet
622fea73.wav,Acoustic_guitar Gong Electric_piano
623496f6.wav,Telephone Chime Flute
6238e18a.wav,Trumpet Saxophone Violin_or_fiddle
624df045.wav,Acoustic_guitar Gong Microwave_oven
62544d01.wav,Burping_or_eructation Chime Electric_piano
625f42b1.wav,Trumpet Hi-hat Gong
626fd5a2.wav,Gong Acoustic_guitar Electric_piano
6270ce79.wav,Knock Finger_snapping Gong
627f0769.wav,Violin_or_fiddle Oboe Clarinet
628329d3.wav,Chime Tambourine Telephone
6294c13c.wav,Trumpet Hi-hat Harmonica
62977f73.wav,Clarinet Telephone Flute
629ee2d7.wav,Bass_drum Knock Snare_drum
62b1c1fd.wav,Fart Laughter Cough
62b65ede.wav,Bass_drum Snare_drum Gunshot_or_gunfire
62bed347.wav,Acoustic_guitar Writing Drawer_open_or_close
62c37666.wav,Tambourine Keys_jangling Shatter
62c8b1bd.wav,Cello Microwave_oven Acoustic_guitar
62c9808d.wav,Flute Clarinet Telephone
62cbaaff.wav,Snare_drum Hi-hat Trumpet
62cbe340.wav,Trumpet Snare_drum Gong
62d391f8.wav,Flute Clarinet Saxophone
62d7d671.wav,Telephone Chime Writing
62dc74ed.wav,Scissors Tearing Writing
62e1651d.wav,Burping_or_eructation Bark Meow
62e448c2.wav,Trumpet Saxophone Oboe
62eea6bf.wav,Acoustic_guitar Double_bass Cello
62f12d25.wav,Bass_drum Knock Snare_drum
6306628c.wav,Squeak Chime Fireworks
6315baf0.wav,Cello Double_bass Microwave_oven
631ae459.wav,Clarinet Flute Violin_or_fiddle
631cf337.wav,Flute Violin_or_fiddle Saxophone
631fd2ca.wav,Applause Fart Gunshot_or_gunfire
6327ef47.wav,Clarinet Oboe Gong
6333b039.wav,Fart Snare_drum Tearing
63350201.wav,Meow Flute Telephone
63451096.wav,Bass_drum Knock Snare_drum
6345207e.wav,Trumpet Gong Double_bass
63475cae.wav,Clarinet Saxophone Flute
634e7252.wav,Cello Flute Violin_or_fiddle
63568260.wav,Cowbell Meow Shatter
6357f419.wav,Fireworks Squeak Cough
6369fb54.wav,Chime Cough Cowbell
6374810b.wav,Flute Clarinet Oboe
63791aa4.wav,Bass_drum Knock Gunshot_or_gunfire
637d0b50.wav,Fart Fireworks Shatter
637f2f42.wav,Bass_drum Knock Double_bass
638036af.wav,Acoustic_guitar Electric_piano Gong
6382f834.wav,Trumpet Violin_or_fiddle Bass_drum
639ccc44.wav,Flute Clarinet Acoustic_guitar
639f7cb5.wav,Fart Gunshot_or_gunfire Knock
63a19450.wav,Trumpet Snare_drum Squeak
63b335dd.wav,Snare_drum Hi-hat Finger_snapping
63b7a1f6.wav,Bass_drum Knock Snare_drum
63b8b2de.wav,Keys_jangling Writing Fart
63b97aa1.wav,Bark Drawer_open_or_close Computer_keyboard
63ba3198.wav,Acoustic_guitar Glockenspiel Electric_piano
63ba58d1.wav,Gong Acoustic_guitar Cello
63bb97a6.wav,Acoustic_guitar Electric_piano Flute
63d0f155.wav,Hi-hat Gong Harmonica
63d2d319.wav,Writing Computer_keyboard Knock
63fd0268.wav,Laughter Cough Squeak
6405fde0.wav,Trumpet Saxophone Oboe
640620fb.wav,Clarinet Saxophone Oboe
64103ac4.wav,Trumpet Saxophone Oboe
6414a3c9.wav,Glockenspiel Cowbell Acoustic_guitar
64183384.wav,Cello Acoustic_guitar Electric_piano
641e156b.wav,Oboe Meow Trumpet
641ffedb.wav,Flute Clarinet Violin_or_fiddle
64253f06.wav,Saxophone Trumpet Flute
6430d8f0.wav,Knock Bass_drum Writing
64319f9a.wav,Oboe Saxophone Meow
64358750.wav,Gunshot_or_gunfire Bass_drum Knock
644026f3.wav,Clarinet Flute Violin_or_fiddle
6448e0b2.wav,Applause Bus Bark
64518ed7.wav,Bass_drum Knock Snare_drum
6453b308.wav,Knock Finger_snapping Bass_drum
645712e4.wav,Clarinet Flute Telephone
64654dde.wav,Cello Microwave_oven Squeak
6466e1cf.wav,Flute Clarinet Saxophone
646a327f.wav,Flute Clarinet Violin_or_fiddle
647980fe.wav,Flute Meow Telephone
647dbd54.wav,Cello Double_bass Gong
647e6c2c.wav,Gong Squeak Trumpet
648411f8.wav,Trumpet Saxophone Violin_or_fiddle
64847467.wav,Bark Knock Meow
648605e6.wav,Clarinet Telephone Saxophone
6487d2ed.wav,Violin_or_fiddle Double_bass Cello
648abf64.wav,Cello Saxophone Acoustic_guitar
649c8419.wav,Fart Snare_drum Tearing
64a4112c.wav,Bass_drum Knock Double_bass
64c321fb.wav,Acoustic_guitar Electric_piano Gong
64ca13ef.wav,Double_bass Gong Acoustic_guitar
64d325a3.wav,Writing Laughter Squeak
64dadecc.wav,Cough Squeak Writing
64e34356.wav,Trumpet Bark Bass_drum
64e6b861.wav,Acoustic_guitar Writing Chime
64ebf1d2.wav,Bass_drum Snare_drum Knock
64ebf212.wav,Fart Gunshot_or_gunfire Snare_drum
64f1a7f7.wav,Applause Writing Scissors
650022fe.wav,Double_bass Electric_piano Knock
65207116.wav,Burping_or_eructation Cough Gong
65319ac7.wav,Trumpet Double_bass Gong
65324b4e.wav,Fart Gunshot_or_gunfire Shatter
653b11e8.wav,Clarinet Flute Saxophone
653dec19.wav,Computer_keyboard Writing Tearing
65406a82.wav,Flute Violin_or_fiddle Saxophone
65447e9c.wav,Cello Microwave_oven Acoustic_guitar
6552915d.wav,Applause Fireworks Fart
655ba51a.wav,Cello Microwave_oven Squeak
656ba436.wav,Gong Cello Acoustic_guitar
656fcda0.wav,Chime Writing Cough
65746e0b.wav,Hi-hat Trumpet Gong
65772f70.wav,Clarinet Saxophone Oboe
65882507.wav,Hi-hat Harmonica Snare_drum
658e01e5.wav,Cello Acoustic_guitar Double_bass
6591b022.wav,Flute Clarinet Oboe
659c32f2.wav,Microwave_oven Squeak Tambourine
65a4ab65.wav,Acoustic_guitar Clarinet Electric_piano
65a6acce.wav,Clarinet Gong Flute
65bde7a9.wav,Knock Bass_drum Drawer_open_or_close
65c3041e.wav,Trumpet Knock Gong
65ce14ab.wav,Acoustic_guitar Electric_piano Clarinet
65d050ce.wav,Trumpet Cello Fireworks
65dd19a7.wav,Hi-hat Trumpet Finger_snapping
65e53de3.wav,Clarinet Flute Telephone
65e8e70f.wav,Bass_drum Knock Gunshot_or_gunfire
65ec2612.wav,Knock Finger_snapping Shatter
65f083ef.wav,Flute Clarinet Telephone
65ff8330.wav,Acoustic_guitar Flute Saxophone
660960c4.wav,Acoustic_guitar Cello Gong
660a9795.wav,Saxophone Fart Clarinet
660d10ea.wav,Cello Violin_or_fiddle Double_bass
660eb54f.wav,Trumpet Oboe Saxophone
661fc539.wav,Knock Computer_keyboard Writing
662bb5cb.wav,Bass_drum Knock Double_bass
66349cd4.wav,Cello Trumpet Squeak
663c6e7a.wav,Clarinet Flute Acoustic_guitar
663c976e.wav,Bass_drum Knock Snare_drum
66403042.wav,Trumpet Violin_or_fiddle Oboe
66411702.wav,Acoustic_guitar Electric_piano Flute
66444640.wav,Writing Scissors Bark
664f9572.wav,Snare_drum Drawer_open_or_close Saxophone
665345db.wav,Clarinet Flute Saxophone
6657bd38.wav,Meow Shatter Bark
66596e2d.wav,Oboe Violin_or_fiddle Squeak
6664a11f.wav,Clarinet Gong Flute
66660ca1.wav,Tearing Shatter Fireworks
6668ce1b.wav,Meow Squeak Oboe
66787b60.wav,Knock Bass_drum Shatter
66799dc1.wav,Burping_or_eructation Scissors Keys_jangling
667e64ad.wav,Flute Clarinet Saxophone
66840dd6.wav,Acoustic_guitar Electric_piano Clarinet
668d97c8.wav,Clarinet Saxophone Flute
6698690e.wav,Flute Clarinet Telephone
669b7d38.wav,Violin_or_fiddle Trumpet Snare_drum
669e70f6.wav,Flute Saxophone Trumpet
66a2b866.wav,Meow Flute Acoustic_guitar
66aadac6.wav,Trumpet Saxophone Oboe
66b02a1b.wav,Clarinet Saxophone Acoustic_guitar
66b9d579.wav,Cello Telephone Saxophone
66c1e9de.wav,Scissors Keys_jangling Writing
66d48fe7.wav,Knock Bass_drum Double_bass
66de3d21.wav,Cough Writing Bark
66e95c78.wav,Drawer_open_or_close Knock Fireworks
66e9ff52.wav,Trumpet Gong Double_bass
66eaa00a.wav,Cough Laughter Fart
66efd933.wav,Double_bass Cello Acoustic_guitar
66f61b63.wav,Clarinet Flute Violin_or_fiddle
670bad4b.wav,Keys_jangling Shatter Fart
670ddb47.wav,Drawer_open_or_close Cough Snare_drum
6719d009.wav,Writing Cough Chime
6719d8a4.wav,Cello Microwave_oven Double_bass
6720baeb.wav,Bass_drum Flute Tearing
6728f881.wav,Clarinet Flute Violin_or_fiddle
67298d02.wav,Cough Writing Shatter
672fe679.wav,Squeak Microwave_oven Meow
6747e1dd.wav,Flute Clarinet Violin_or_fiddle
675eb84e.wav,Bass_drum Knock Snare_drum
675eec51.wav,Trumpet Saxophone Flute
67658a94.wav,Fireworks Drawer_open_or_close Snare_drum
676682bf.wav,Acoustic_guitar Glockenspiel Electric_piano
676977fe.wav,Bark Knock Fireworks
677f3594.wav,Flute Saxophone Clarinet
678a2912.wav,Gunshot_or_gunfire Snare_drum Fart
678cc7e1.wav,Saxophone Flute Violin_or_fiddle
6791e248.wav,Cello Meow Acoustic_guitar
6792c278.wav,Meow Shatter Cowbell
67a2dd8b.wav,Hi-hat Gong Cowbell
67a771e5.wav,Clarinet Violin_or_fiddle Saxophone
67af3a9d.wav,Telephone Laughter Chime
67b3956a.wav,Clarinet Flute Gong
67b3ed87.wav,Knock Bass_drum Bark
67b40842.wav,Clarinet Oboe Saxophone
67d7fe55.wav,Cello Microwave_oven Bus
67d91e2b.wav,Cowbell Telephone Chime
67e3b004.wav,Cello Snare_drum Violin_or_fiddle
67e65ace.wav,Bass_drum Knock Drawer_open_or_close
67eb9a30.wav,Shatter Fart Squeak
67ec5ee0.wav,Chime Cowbell Keys_jangling
67ec60ec.wav,Bass_drum Double_bass Knock
68043218.wav,Flute Saxophone Clarinet
680dea71.wav,Writing Fireworks Tearing
681842a2.wav,Shatter Hi-hat Tambourine
6818c3b7.wav,Acoustic_guitar Cello Double_bass
68227167.wav,Hi-hat Gong Trumpet
6826cf57.wav,Flute Saxophone Trumpet
682ea5c2.wav,Trumpet Saxophone Violin_or_fiddle
68307dfd.wav,Flute Clarinet Saxophone
683104d3.wav,Writing Computer_keyboard Scissors
683314b4.wav,Double_bass Acoustic_guitar Electric_piano
6837f3bb.wav,Hi-hat Shatter Tearing
68397b21.wav,Saxophone Laughter Squeak
683c8d26.wav,Knock Bass_drum Drawer_open_or_close
683d1b1f.wav,Flute Saxophone Clarinet
684096d4.wav,Applause Squeak Bark
68430b2e.wav,Cello Violin_or_fiddle Trumpet
6845cf91.wav,Meow Saxophone Flute
684e6329.wav,Trumpet Hi-hat Snare_drum
684e8552.wav,Acoustic_guitar Electric_piano Cello
6850a8e0.wav,Bass_drum Knock Gunshot_or_gunfire
68516de2.wav,Flute Saxophone Clarinet
68680c87.wav,Trumpet Finger_snapping Knock
68684ef0.wav,Electric_piano Double_bass Acoustic_guitar
686d0322.wav,Bark Meow Flute
6877b556.wav,Glockenspiel Gong Acoustic_guitar
6877e222.wav,Acoustic_guitar Cello Double_bass
6879faf2.wav,Trumpet Violin_or_fiddle Hi-hat
6888026f.wav,Writing Bark Squeak
688af620.wav,Writing Computer_keyboard Scissors
688f0060.wav,Bass_drum Knock Snare_drum
688ffe01.wav,Acoustic_guitar Squeak Violin_or_fiddle
689aa3b3.wav,Bass_drum Knock Snare_drum
689b540b.wav,Trumpet Violin_or_fiddle Oboe
68a0da1f.wav,Trumpet Violin_or_fiddle Bass_drum
68a70c21.wav,Trumpet Violin_or_fiddle Oboe
68a8a516.wav,Cello Acoustic_guitar Microwave_oven
68b4471a.wav,Trumpet Cello Gong
68c0db3f.wav,Clarinet Flute Saxophone
68c38b95.wav,Shatter Keys_jangling Fart
68c5ace8.wav,Knock Gunshot_or_gunfire Snare_drum
68cd72f3.wav,Bass_drum Knock Electric_piano
68d43981.wav,Acoustic_guitar Oboe Gong
68d4d309.wav,Gunshot_or_gunfire Knock Fireworks
68f0b945.wav,Burping_or_eructation Tearing Scissors
6911f1ba.wav,Clarinet Flute Saxophone
69166275.wav,Trumpet Saxophone Oboe
691e2ba7.wav,Clarinet Flute Cello
69203905.wav,Clarinet Flute Violin_or_fiddle
69270252.wav,Hi-hat Finger_snapping Knock
69353c44.wav,Bark Squeak Fart
6935ee98.wav,Finger_snapping Knock Hi-hat
693994bb.wav,Laughter Telephone Bark
