fname,label
4c64aea6.wav,Bass_drum Knock Flute
4c7201d9.wav,Double_bass Cello Gong
4c87caf5.wav,Clarinet Saxophone Flute
4c88c2a3.wav,Clarinet Flute Saxophone
4c8b12e6.wav,Drawer_open_or_close Shatter Fireworks
4c965708.wav,Double_bass Knock Gong
4ca292fe.wav,Cello Double_bass Gong
4ca2ed5b.wav,Trumpet Saxophone Oboe
4ca51de4.wav,Cough Laughter Meow
4cab2934.wav,Shatter Meow Glockenspiel
4cb7535c.wav,Squeak Computer_keyboard Tearing
4cbaad22.wav,Flute Knock Acoustic_guitar
4cbaf2be.wav,Snare_drum Bass_drum Tearing
4cbd3c16.wav,Trumpet Fireworks Tearing
4cc0678f.wav,Squeak Writing Chime
4cc40318.wav,Cello Flute Double_bass
4cca2950.wav,Flute Saxophone Meow
4cd00eaf.wav,Tambourine Laughter Microwave_oven
4cd1a072.wav,Hi-hat Trumpet Violin_or_fiddle
4cd85b98.wav,Scissors Keys_jangling Shatter
4cdc87e7.wav,Hi-hat Tearing Snare_drum
4ce27671.wav,Writing Tearing Fart
4ce72fdd.wav,Hi-hat Knock Finger_snapping
4cee973b.wav,Hi-hat Harmonica Tearing
4cf3c793.wav,Acoustic_guitar Flute Clarinet
4d02ff16.wav,Tearing Scissors Shatter
4d07004b.wav,Gong Electric_piano Acoustic_guitar
4d1309b0.wav,Bass_drum Knock Double_bass
4d1d407a.wav,Squeak Acoustic_guitar Flute
4d299ebb.wav,Oboe Meow Gong
4d2b1d1f.wav,Shatter Meow Cough
4d320a43.wav,Flute Clarinet Chime
4d328b1a.wav,Shatter Tearing Writing
4d356179.wav,Acoustic_guitar Electric_piano Flute
4d3a6503.wav,Acoustic_guitar Cello Flute
4d417f72.wav,Bass_drum Knock Gunshot_or_gunfire
4d4664c0.wav,Hi-hat Harmonica Gong
4d4675f3.wav,Gong Acoustic_guitar Cello
4d474beb.wav,Acoustic_guitar Writing Drawer_open_or_close
4d4897af.wav,Double_bass Acoustic_guitar Cello
4d508a2d.wav,Clarinet Flute Gong
4d551930.wav,Trumpet Oboe Saxophone
4d5b36bf.wav,Knock Bass_drum Double_bass
4d5f0b20.wav,Bark Knock Shatter
4d61d0cf.wav,Clarinet Flute Gong
4d67f1cd.wav,Flute Gong Clarinet
4d6a8712.wav,Shatter Squeak Drawer_open_or_close
4d6f4757.wav,Double_bass Cello Acoustic_guitar
4d732292.wav,Cello Trumpet Acoustic_guitar
4d7520d8.wav,Clarinet Flute Gong
4d75e468.wav,Clarinet Gong Flute
4d7763ee.wav,Trumpet Meow Squeak
4d79db58.wav,Hi-hat Tambourine Tearing
4d80aba0.wav,Flute Microwave_oven Chime
4d98c85a.wav,Hi-hat Squeak Shatter
4da6b455.wav,Flute Gong Cello
4dae7221.wav,Cello Trumpet Acoustic_guitar
4db22008.wav,Harmonica Oboe Trumpet
4dba7f10.wav,Cello Flute Double_bass
4dbc1d51.wav,Flute Clarinet Gong
4dcaebae.wav,Clarinet Flute Gong
4dd75866.wav,Cough Shatter Drawer_open_or_close
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Gong Flute Acoustic_guitar
4ddddf54.wav,Flute Clarinet Gong
4de11bbe.wav,Laughter Fart Cough
4dee83d1.wav,Clarinet Flute Gong
4df3c704.wav,Trumpet Saxophone Harmonica
4df61d85.wav,Hi-hat Finger_snapping Trumpet
4df89e90.wav,Clarinet Gong Telephone
4e0759b2.wav,Chime Flute Squeak
4e0aafb2.wav,Bass_drum Knock Gunshot_or_gunfire
4e0dd0a2.wav,Fart Squeak Tearing
4e1ae4b7.wav,Shatter Keys_jangling Scissors
4e1d76d2.wav,Bass_drum Knock Double_bass
4e268ce9.wav,Shatter Tearing Squeak
4e2885b5.wav,Laughter Meow Squeak
4e395bf5.wav,Cough Laughter Burping_or_eructation
4e3cba21.wav,Microwave_oven Knock Bass_drum
4e44aa9c.wav,Snare_drum Gong Acoustic_guitar
4e503cbe.wav,Writing Scissors Tearing
4e5527f1.wav,Acoustic_guitar Electric_piano Double_bass
4e5a7022.wav,Saxophone Cello Flute
4e8087bd.wav,Oboe Electric_piano Meow
4e8a1870.wav,Saxophone Clarinet Oboe
4e904f15.wav,Squeak Flute Chime
4e9c064a.wav,Burping_or_eructation Microwave_oven Drawer_open_or_close
4ea326b1.wav,Flute Acoustic_guitar Gong
4eb36ba2.wav,Cello Acoustic_guitar Double_bass
4eb467dd.wav,Flute Clarinet Saxophone
4eb719bf.wav,Hi-hat Shatter Tearing
4ec08db6.wav,Cello Clarinet Acoustic_guitar
4ecd4be2.wav,Applause Laughter Fireworks
4ed12f6b.wav,Double_bass Cello Gong
4ed15aa6.wav,Tearing Writing Scissors
4edd0286.wav,Flute Gong Chime
4eebedf9.wav,Double_bass Microwave_oven Cello
4f0ed68d.wav,Double_bass Cello Gong
4f1ed2ff.wav,Squeak Microwave_oven Shatter
4f1f1294.wav,Finger_snapping Hi-hat Tearing
4f2e6bc3.wav,Trumpet Knock Squeak
4f67b4fd.wav,Burping_or_eructation Gong Flute
4f68c317.wav,Hi-hat Harmonica Trumpet
4f6e6722.wav,Laughter Harmonica Acoustic_guitar
4f7f2bfc.wav,Cello Double_bass Trumpet
4f80dda7.wav,Hi-hat Writing Tearing
4f83ce81.wav,Violin_or_fiddle Saxophone Squeak
4f8dc3e1.wav,Tambourine Shatter Hi-hat
4f9c09b3.wav,Flute Harmonica Telephone
4fa67693.wav,Gong Electric_piano Acoustic_guitar
4faa4b76.wav,Cough Shatter Fart
4fb1f152.wav,Violin_or_fiddle Trumpet Squeak
4fb867ff.wav,Trumpet Gong Flute
4fcd9ae0.wav,Hi-hat Trumpet Tearing
4fd829ed.wav,Acoustic_guitar Flute Double_bass
4fda4f2d.wav,Bass_drum Knock Gunshot_or_gunfire
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Acoustic_guitar Double_bass Electric_piano
4feb76dc.wav,Double_bass Knock Acoustic_guitar
4febc79c.wav,Shatter Tambourine Keys_jangling
4ff30ff7.wav,Snare_drum Fart Hi-hat
4ff4cd67.wav,Flute Chime Clarinet
4fff66ea.wav,Flute Laughter Saxophone
5000c5b5.wav,Clarinet Gong Flute
50016a74.wav,Squeak Fireworks Computer_keyboard
5001fc68.wav,Chime Acoustic_guitar Gong
5007f7ec.wav,Cello Trumpet Acoustic_guitar
500fa310.wav,Electric_piano Telephone Gong
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Computer_keyboard Fireworks
5014dfcc.wav,Oboe Flute Acoustic_guitar
50193b9e.wav,Cello Bass_drum Drawer_open_or_close
501be57d.wav,Acoustic_guitar Snare_drum Flute
501d98d7.wav,Acoustic_guitar Chime Squeak
50233edd.wav,Bass_drum Knock Flute
5040f19a.wav,Trumpet Oboe Saxophone
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Squeak Drawer_open_or_close Shatter
5065521a.wav,Tearing Hi-hat Laughter
506ca40b.wav,Fireworks Knock Gong
506ee7c1.wav,Gong Flute Acoustic_guitar
50724dc6.wav,Fart Tearing Gunshot_or_gunfire
5073e9d4.wav,Tearing Shatter Hi-hat
5074fe3e.wav,Bass_drum Knock Double_bass
507932b4.wav,Gong Hi-hat Glockenspiel
507bb99b.wav,Drawer_open_or_close Knock Shatter
508f653e.wav,Clarinet Oboe Flute
509dd8b8.wav,Glockenspiel Electric_piano Telephone
50a11011.wav,Flute Clarinet Oboe
50a45cb7.wav,Oboe Flute Meow
50a7ee5b.wav,Cough Fart Squeak
50ac9a12.wav,Clarinet Cello Flute
50af8b48.wav,Double_bass Acoustic_guitar Gong
50b5273f.wav,Hi-hat Tambourine Trumpet
50bd2df2.wav,Flute Violin_or_fiddle Electric_piano
50c16716.wav,Clarinet Gong Telephone
50c28649.wav,Shatter Tearing Squeak
50dcac80.wav,Clarinet Gong Flute
50dfe10a.wav,Flute Harmonica Saxophone
50e76361.wav,Clarinet Oboe Saxophone
50ec30e7.wav,Squeak Meow Tearing
50effbe4.wav,Trumpet Oboe Saxophone
50f39d76.wav,Fart Squeak Hi-hat
50fc10a7.wav,Oboe Clarinet Saxophone
51100727.wav,Gong Trumpet Cowbell
5114444c.wav,Gong Flute Microwave_oven
511f4dfe.wav,Cello Flute Chime
51205d38.wav,Tearing Squeak Fireworks
5128197f.wav,Shatter Squeak Fireworks
512edda2.wav,Bass_drum Tearing Gunshot_or_gunfire
513a529d.wav,Bass_drum Flute Knock
513a619e.wav,Tearing Scissors Fart
513b5375.wav,Gong Clarinet Oboe
513dfe1c.wav,Trumpet Knock Scissors
51422c6f.wav,Hi-hat Writing Tearing
51580548.wav,Fart Applause Computer_keyboard
5159a2e0.wav,Violin_or_fiddle Cowbell Acoustic_guitar
5163ad99.wav,Trumpet Saxophone Oboe
516baec9.wav,Hi-hat Finger_snapping Tearing
51755110.wav,Bark Laughter Meow
517d0ce9.wav,Drawer_open_or_close Knock Fireworks
51867118.wav,Acoustic_guitar Cello Double_bass
5187eec6.wav,Trumpet Gong Hi-hat
51885645.wav,Hi-hat Tambourine Snare_drum
518f0af2.wav,Tambourine Shatter Keys_jangling
519159ca.wav,Shatter Acoustic_guitar Trumpet
51948df8.wav,Laughter Fireworks Squeak
5196922e.wav,Trumpet Squeak Chime
51998ac5.wav,Shatter Tearing Squeak
51ab7f85.wav,Flute Saxophone Trumpet
51ad4619.wav,Squeak Fireworks Meow
51b64683.wav,Bass_drum Knock Flute
51bc2be2.wav,Flute Harmonica Meow
51cb944f.wav,Knock Bass_drum Trumpet
51cea951.wav,Trumpet Oboe Saxophone
51cf8927.wav,Hi-hat Trumpet Scissors
51d2ac05.wav,Cowbell Hi-hat Gong
51d49caa.wav,Tearing Fart Writing
51e25568.wav,Flute Oboe Gong
51e61492.wav,Trumpet Saxophone Oboe
51e9efeb.wav,Trumpet Harmonica Saxophone
51f394a5.wav,Hi-hat Scissors Tambourine
51f5e9f9.wav,Trumpet Squeak Fart
51f9f415.wav,Clarinet Gong Flute
51fcb8b2.wav,Scissors Tearing Squeak
51fef7f9.wav,Shatter Keys_jangling Squeak
52028c0d.wav,Oboe Clarinet Harmonica
520d698e.wav,Trumpet Knock Scissors
520dd11d.wav,Cello Violin_or_fiddle Trumpet
52264aa1.wav,Squeak Microwave_oven Chime
523f63b1.wav,Saxophone Flute Cowbell
523f818d.wav,Laughter Cough Squeak
52450ac3.wav,Shatter Knock Tearing
524c4227.wav,Writing Drawer_open_or_close Cough
525703c2.wav,Shatter Tearing Fireworks
52635c8a.wav,Squeak Shatter Snare_drum
526920b9.wav,Drawer_open_or_close Fart Cough
5281e12d.wav,Trumpet Burping_or_eructation Knock
528a48d7.wav,Acoustic_guitar Cello Squeak
529c08a0.wav,Acoustic_guitar Gong Electric_piano
52aaf874.wav,Tearing Scissors Shatter
52b5fae8.wav,Flute Saxophone Cello
52bb5768.wav,Gong Clarinet Harmonica
52bf5563.wav,Bark Burping_or_eructation Gunshot_or_gunfire
52f122f4.wav,Hi-hat Snare_drum Finger_snapping
52f1a01d.wav,Cello Acoustic_guitar Chime
53029862.wav,Clarinet Gong Saxophone
530719c1.wav,Hi-hat Harmonica Trumpet
5307e780.wav,Shatter Keys_jangling Tambourine
5319c8fd.wav,Cough Drawer_open_or_close Writing
531afc53.wav,Acoustic_guitar Bass_drum Flute
531c52d1.wav,Clarinet Flute Gong
5332aded.wav,Acoustic_guitar Trumpet Cello
5336aa4a.wav,Cello Acoustic_guitar Double_bass
533f62b8.wav,Clarinet Gong Acoustic_guitar
5340789b.wav,Bass_drum Knock Gunshot_or_gunfire
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Knock Gunshot_or_gunfire
5347503c.wav,Computer_keyboard Tearing Writing
53487f2c.wav,Laughter Cough Squeak
53513da6.wav,Clarinet Gong Telephone
5351625e.wav,Flute Clarinet Cello
53562d5a.wav,Gunshot_or_gunfire Tearing Shatter
535b5dcd.wav,Flute Hi-hat Violin_or_fiddle
536199a4.wav,Laughter Chime Bark
5363578d.wav,Bass_drum Knock Gunshot_or_gunfire
5363e259.wav,Knock Fireworks Drawer_open_or_close
536c4991.wav,Shatter Finger_snapping Glockenspiel
53820359.wav,Meow Flute Oboe
538537f5.wav,Shatter Tearing Scissors
538b0dd3.wav,Cello Clarinet Flute
53955f4e.wav,Clarinet Flute Telephone
539c0118.wav,Snare_drum Flute Violin_or_fiddle
53a1c7be.wav,Bass_drum Knock Tearing
53a5fb9b.wav,Bass_drum Knock Hi-hat
53b2c09a.wav,Trumpet Oboe Saxophone
53b5253e.wav,Scissors Writing Computer_keyboard
53b8514c.wav,Trumpet Knock Tearing
53c03e53.wav,Shatter Keys_jangling Meow
53c40458.wav,Fart Drawer_open_or_close Knock
53c52d6f.wav,Cello Acoustic_guitar Flute
53d753e0.wav,Hi-hat Tearing Scissors
53dcc055.wav,Writing Meow Drawer_open_or_close
53df2a23.wav,Clarinet Gong Telephone
53e4d869.wav,Flute Saxophone Oboe
53e6219e.wav,Hi-hat Finger_snapping Acoustic_guitar
53e7ba4d.wav,Double_bass Bass_drum Gong
53e7eb7d.wav,Trumpet Fart Snare_drum
53e89adf.wav,Cello Double_bass Bass_drum
53eaecb2.wav,Acoustic_guitar Burping_or_eructation Laughter
53ffaeb3.wav,Tearing Computer_keyboard Applause
53ffeb8c.wav,Bass_drum Knock Flute
54014944.wav,Fart Squeak Fireworks
54119706.wav,Clarinet Flute Gong
541f7fd3.wav,Chime Meow Squeak
542f0307.wav,Acoustic_guitar Cello Squeak
54310348.wav,Hi-hat Trumpet Tearing
544037db.wav,Bass_drum Knock Flute
5441d724.wav,Tearing Writing Computer_keyboard
5445168d.wav,Squeak Shatter Keys_jangling
54576dff.wav,Bass_drum Double_bass Gunshot_or_gunfire
5459ae88.wav,Bark Knock Meow
545a71f1.wav,Cello Double_bass Saxophone
545b4557.wav,Bass_drum Flute Knock
54684265.wav,Acoustic_guitar Trumpet Flute
547be4d1.wav,Bass_drum Knock Double_bass
547d9c55.wav,Trumpet Oboe Saxophone
548274e8.wav,Clarinet Gong Oboe
54922dca.wav,Hi-hat Shatter Tearing
549654e4.wav,Cello Clarinet Flute
54a19832.wav,Trumpet Oboe Electric_piano
54a7122a.wav,Trumpet Gong Hi-hat
54aa5112.wav,Laughter Cough Bark
54ab23fa.wav,Writing Fart Cough
54cc8373.wav,Flute Saxophone Cello
54d5b252.wav,Violin_or_fiddle Acoustic_guitar Cowbell
54e8f62f.wav,Hi-hat Harmonica Trumpet
54e9bd4d.wav,Bass_drum Knock Double_bass
54f994da.wav,Computer_keyboard Tearing Scissors
54fe74b6.wav,Trumpet Gong Electric_piano
55009cd0.wav,Clarinet Harmonica Saxophone
5509a81d.wav,Cello Double_bass Microwave_oven
550d55d8.wav,Hi-hat Tearing Snare_drum
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Violin_or_fiddle Shatter Hi-hat
55150b52.wav,Trumpet Oboe Saxophone
55154853.wav,Knock Bass_drum Trumpet
5515cd5d.wav,Gong Telephone Trumpet
552a4a41.wav,Hi-hat Meow Squeak
552cd1c9.wav,Acoustic_guitar Harmonica Flute
55363ed7.wav,Shatter Tambourine Fireworks
553d8e22.wav,Clarinet Harmonica Telephone
553e6b07.wav,Bass_drum Knock Gunshot_or_gunfire
553f8a35.wav,Shatter Tearing Squeak
553fd8df.wav,Flute Gong Meow
5546df69.wav,Writing Squeak Tearing
55499c4b.wav,Hi-hat Shatter Tambourine
554d8ea6.wav,Hi-hat Trumpet Snare_drum
5566ebf5.wav,Flute Chime Oboe
556e8782.wav,Acoustic_guitar Trumpet Shatter
5571528f.wav,Hi-hat Finger_snapping Tambourine
55792fcc.wav,Trumpet Oboe Saxophone
5584fd3b.wav,Flute Acoustic_guitar Chime
5587b7e9.wav,Squeak Computer_keyboard Scissors
55892524.wav,Acoustic_guitar Cello Harmonica
5589c20b.wav,Acoustic_guitar Gong Cello
558af1f2.wav,Fart Tearing Squeak
558da515.wav,Cello Double_bass Acoustic_guitar
559c21bc.wav,Gong Harmonica Acoustic_guitar
55a64dc5.wav,Acoustic_guitar Cello Chime
55b22a02.wav,Flute Cello Clarinet
55b3e1c1.wav,Tearing Squeak Gunshot_or_gunfire
55b4939f.wav,Tambourine Shatter Meow
55b62540.wav,Clarinet Flute Gong
55bf5f7d.wav,Saxophone Trumpet Oboe
55c94d15.wav,Clarinet Gong Flute
55ca6207.wav,Bass_drum Knock Double_bass
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Cough Burping_or_eructation Laughter
55dae141.wav,Cello Double_bass Acoustic_guitar
55efa01f.wav,Flute Clarinet Cowbell
55f687f3.wav,Harmonica Trumpet Hi-hat
55fcdeb9.wav,Hi-hat Tearing Scissors
56077489.wav,Burping_or_eructation Microwave_oven Squeak
56090963.wav,Shatter Squeak Keys_jangling
560a07a2.wav,Electric_piano Gong Acoustic_guitar
560ebfda.wav,Bass_drum Knock Flute
5614a44a.wav,Hi-hat Tearing Writing
561d349b.wav,Knock Bass_drum Cowbell
5625ae9e.wav,Bass_drum Knock Tearing
5628d435.wav,Laughter Flute Saxophone
563506c6.wav,Shatter Glockenspiel Meow
564008b2.wav,Hi-hat Shatter Fireworks
5642d9df.wav,Trumpet Saxophone Oboe
56491823.wav,Clarinet Flute Gong
5652805f.wav,Cello Trumpet Double_bass
5654e7e9.wav,Tearing Shatter Squeak
5655a2ca.wav,Bass_drum Knock Double_bass
565ef78b.wav,Clarinet Gong Cello
56648d43.wav,Cello Double_bass Acoustic_guitar
566911b7.wav,Hi-hat Writing Computer_keyboard
56697526.wav,Trumpet Knock Scissors
567d7ee2.wav,Flute Clarinet Gong
567fceee.wav,Clarinet Flute Gong
568ed26c.wav,Double_bass Acoustic_guitar Cello
56921fb7.wav,Tearing Shatter Hi-hat
5698235b.wav,Fart Squeak Tearing
569cd9da.wav,Hi-hat Tambourine Finger_snapping
56a57943.wav,Microwave_oven Acoustic_guitar Squeak
56b1f52e.wav,Burping_or_eructation Trumpet Knock
56b98b37.wav,Tearing Writing Shatter
56c828a7.wav,Tearing Scissors Shatter
56cc9792.wav,Tearing Writing Drawer_open_or_close
56cd7f4f.wav,Laughter Writing Cough
56da506b.wav,Fireworks Squeak Scissors
56dc4aa9.wav,Fart Fireworks Writing
56dd0ce9.wav,Fart Cough Squeak
56e77c8e.wav,Violin_or_fiddle Cello Trumpet
56ee3ce7.wav,Shatter Hi-hat Tearing
5701e972.wav,Flute Gong Clarinet
5703fdd9.wav,Acoustic_guitar Electric_piano Trumpet
5708ddea.wav,Snare_drum Fart Bass_drum
570a1821.wav,Trumpet Fart Oboe
5713f0ea.wav,Burping_or_eructation Laughter Bark
5713fec4.wav,Laughter Fart Burping_or_eructation
571645c9.wav,Cello Chime Flute
57166463.wav,Chime Squeak Laughter
571ac72f.wav,Cello Flute Acoustic_guitar
571ca05a.wav,Bass_drum Double_bass Knock
571ec3fc.wav,Hi-hat Tearing Trumpet
5722532d.wav,Writing Tearing Fart
572927d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
572ed60a.wav,Glockenspiel Shatter Meow
573402c5.wav,Shatter Fireworks Glockenspiel
573495c1.wav,Flute Saxophone Clarinet
57357744.wav,Trumpet Harmonica Saxophone
573bf8b0.wav,Clarinet Gong Flute
573cf377.wav,Squeak Gunshot_or_gunfire Tearing
573e8192.wav,Bass_drum Knock Flute
574397d0.wav,Double_bass Knock Bass_drum
57456bf8.wav,Harmonica Cough Squeak
574cd645.wav,Knock Bark Burping_or_eructation
5750da4c.wav,Bass_drum Hi-hat Knock
57551b88.wav,Saxophone Clarinet Oboe
575cfbae.wav,Clarinet Oboe Saxophone
5761f800.wav,Hi-hat Harmonica Gong
5762834e.wav,Trumpet Oboe Saxophone
576481a2.wav,Squeak Meow Cough
576524f1.wav,Fart Bus Microwave_oven
5765d8bd.wav,Bass_drum Knock Double_bass
5775bb2c.wav,Hi-hat Tambourine Trumpet
57858e7e.wav,Glockenspiel Shatter Finger_snapping
57861241.wav,Clarinet Flute Gong
5788bb16.wav,Drawer_open_or_close Computer_keyboard Squeak
578b4b48.wav,Tambourine Writing Fart
578b7bf2.wav,Hi-hat Shatter Tearing
578ee6c4.wav,Flute Meow Gong
579233c0.wav,Burping_or_eructation Tambourine Trumpet
5796277c.wav,Bark Laughter Cough
579c7267.wav,Cello Acoustic_guitar Trumpet
579d6de4.wav,Trumpet Oboe Saxophone
57a43af9.wav,Cello Acoustic_guitar Flute
57a656ec.wav,Flute Saxophone Meow
57b81803.wav,Clarinet Saxophone Harmonica
57ba1700.wav,Flute Saxophone Clarinet
57c1e877.wav,Bass_drum Knock Flute
57c9d455.wav,Gong Cowbell Clarinet
57d6baac.wav,Oboe Saxophone Clarinet
57dc8d92.wav,Cello Violin_or_fiddle Chime
57e67bad.wav,Double_bass Cello Flute
57e82a43.wav,Acoustic_guitar Double_bass Cello
57ee6620.wav,Clarinet Flute Saxophone
57f200ec.wav,Fireworks Gunshot_or_gunfire Applause
57f9f1e8.wav,Acoustic_guitar Electric_piano Gong
58017079.wav,Double_bass Cello Microwave_oven
580468b6.wav,Bass_drum Finger_snapping Tearing
58050f57.wav,Trumpet Oboe Saxophone
58072015.wav,Gong Electric_piano Acoustic_guitar
580cf7d2.wav,Oboe Flute Meow
58151c44.wav,Hi-hat Finger_snapping Tearing
582aaabc.wav,Burping_or_eructation Writing Finger_snapping
582bf94d.wav,Flute Saxophone Clarinet
582c743f.wav,Writing Shatter Laughter
583119bf.wav,Cough Gunshot_or_gunfire Writing
5835b312.wav,Gong Microwave_oven Laughter
583c89f0.wav,Harmonica Telephone Acoustic_guitar
583e2d70.wav,Laughter Cough Fart
58477ce0.wav,Bass_drum Knock Flute
584821f7.wav,Shatter Hi-hat Tearing
5851365b.wav,Oboe Trumpet Flute
58577d4d.wav,Bass_drum Double_bass Flute
585a58c9.wav,Trumpet Oboe Fart
585c8c34.wav,Shatter Hi-hat Tearing
585fbcea.wav,Clarinet Gong Telephone
5864f403.wav,Cough Fart Writing
58663e0d.wav,Flute Saxophone Harmonica
5869a324.wav,Clarinet Flute Gong
586a68fb.wav,Bass_drum Knock Flute
587a184f.wav,Acoustic_guitar Cello Double_bass
587e867e.wav,Trumpet Oboe Harmonica
5880cfd4.wav,Flute Clarinet Chime
5882e87b.wav,Flute Cello Trumpet
58848256.wav,Tearing Writing Scissors
58864b07.wav,Trumpet Oboe Saxophone
5895612c.wav,Clarinet Acoustic_guitar Gong
589de45d.wav,Shatter Scissors Squeak
58a13aa9.wav,Trumpet Oboe Saxophone
58bd136f.wav,Trumpet Saxophone Oboe
58d73bbd.wav,Hi-hat Scissors Tambourine
58f490d2.wav,Shatter Gunshot_or_gunfire Fart
59082bc2.wav,Chime Laughter Squeak
590cef8a.wav,Shatter Cough Fart
59173448.wav,Burping_or_eructation Laughter Microwave_oven
59190ef2.wav,Clarinet Telephone Flute
591d35d6.wav,Bass_drum Knock Snare_drum
591d9bdc.wav,Shatter Squeak Acoustic_guitar
591f738e.wav,Acoustic_guitar Gong Clarinet
59214b26.wav,Acoustic_guitar Cello Knock
5924a0f4.wav,Telephone Bark Laughter
592805ad.wav,Acoustic_guitar Cello Chime
59293ace.wav,Bass_drum Double_bass Electric_piano
592e1577.wav,Writing Tearing Fart
592f32bb.wav,Flute Electric_piano Saxophone
5931d373.wav,Bass_drum Knock Trumpet
5938a674.wav,Cough Burping_or_eructation Squeak
59393627.wav,Bass_drum Knock Double_bass
59405f12.wav,Flute Clarinet Saxophone
5948a83b.wav,Clarinet Flute Gong
594e74ae.wav,Laughter Cough Bark
5965d649.wav,Laughter Squeak Cough
5968f9ac.wav,Bass_drum Double_bass Knock
59698313.wav,Violin_or_fiddle Cello Acoustic_guitar
596cf925.wav,Hi-hat Gong Writing
597a143a.wav,Acoustic_guitar Electric_piano Gong
597dc329.wav,Writing Computer_keyboard Laughter
5990b620.wav,Acoustic_guitar Cello Meow
5997bbc5.wav,Harmonica Trumpet Meow
59af58a3.wav,Shatter Laughter Meow
59be5629.wav,Flute Cello Saxophone
59c0b2f4.wav,Trumpet Oboe Saxophone
59d5c03f.wav,Bass_drum Knock Double_bass
59e47801.wav,Shatter Keys_jangling Writing
59eb7008.wav,Cello Double_bass Acoustic_guitar
59f27ebf.wav,Clarinet Flute Gong
5a15c0d0.wav,Acoustic_guitar Flute Electric_piano
5a24eb9c.wav,Squeak Fart Laughter
5a2b60df.wav,Cello Double_bass Flute
5a3491fc.wav,Cello Acoustic_guitar Trumpet
5a359de9.wav,Flute Gong Chime
5a38cd09.wav,Bass_drum Knock Gunshot_or_gunfire
5a40318f.wav,Tearing Shatter Writing
5a44cb48.wav,Saxophone Flute Clarinet
5a55e8d4.wav,Clarinet Gong Telephone
5a5ea607.wav,Tearing Writing Scissors
5a629a02.wav,Fart Squeak Cough
5a68384e.wav,Hi-hat Trumpet Tambourine
5a71dd96.wav,Bass_drum Knock Flute
5a75e41f.wav,Scissors Shatter Squeak
5a7a48dc.wav,Flute Clarinet Cello
5a8024db.wav,Acoustic_guitar Flute Electric_piano
5a823837.wav,Fireworks Fart Squeak
5a8c58cf.wav,Meow Gong Flute
5a908d0a.wav,Harmonica Cello Oboe
5aa156fc.wav,Bass_drum Knock Double_bass
5aa27299.wav,Harmonica Trumpet Oboe
5aa6120e.wav,Squeak Shatter Tearing
5ab7bd7c.wav,Squeak Chime Acoustic_guitar
5ac8934b.wav,Gong Cello Double_bass
5aca5341.wav,Bass_drum Knock Double_bass
5accc5fd.wav,Bass_drum Laughter Bark
5ad19128.wav,Acoustic_guitar Electric_piano Flute
5ad7b710.wav,Acoustic_guitar Electric_piano Gong
5ad7df28.wav,Clarinet Gong Flute
5aea0987.wav,Laughter Bark Acoustic_guitar
5af2e1c0.wav,Trumpet Oboe Squeak
5af54bc3.wav,Cello Double_bass Meow
5b0579f7.wav,Bass_drum Knock Gunshot_or_gunfire
5b06e9c7.wav,Bass_drum Tearing Knock
5b078040.wav,Tearing Fart Gunshot_or_gunfire
5b0fc4f2.wav,Laughter Bark Cough
5b0fd789.wav,Trumpet Harmonica Hi-hat
5b103590.wav,Clarinet Flute Gong
5b115dac.wav,Flute Clarinet Oboe
5b1aceb2.wav,Cello Acoustic_guitar Gong
5b1c4b81.wav,Electric_piano Gong Acoustic_guitar
5b268016.wav,Violin_or_fiddle Snare_drum Flute
5b35d984.wav,Trumpet Tearing Hi-hat
5b37a914.wav,Gunshot_or_gunfire Shatter Tearing
5b3bd5e9.wav,Shatter Squeak Trumpet
5b3f8368.wav,Trumpet Saxophone Violin_or_fiddle
5b408682.wav,Saxophone Flute Meow
5b42d271.wav,Double_bass Cello Gong
5b46a3a8.wav,Writing Tearing Knock
5b47becf.wav,Fart Tearing Meow
5b4ae941.wav,Bus Microwave_oven Fireworks
5b4e9701.wav,Gong Electric_piano Clarinet
5b4fe00e.wav,Hi-hat Tearing Scissors
5b51b884.wav,Writing Burping_or_eructation Fireworks
5b57f23d.wav,Hi-hat Finger_snapping Shatter
5b590e29.wav,Chime Laughter Harmonica
5b655812.wav,Clarinet Flute Gong
5b6d5f6c.wav,Fart Squeak Shatter
5b7ab76d.wav,Meow Squeak Chime
