fname,label
3e810d62.wav,Cough Laughter Drawer_open_or_close
3e9a1a9f.wav,Hi-hat Snare_drum Shatter
3e9a79a9.wav,Bass_drum Knock Gunshot_or_gunfire
3e9b7d03.wav,Bass_drum Gunshot_or_gunfire Tearing
3ea22ce1.wav,Flute Clarinet Saxophone
3ea790f1.wav,Saxophone Flute Electric_piano
3ea7a660.wav,Saxophone Laughter Fart
3ea8071a.wav,Computer_keyboard Knock Writing
3eab370c.wav,Bass_drum Squeak Microwave_oven
3eaf7d6f.wav,Saxophone Electric_piano Flute
3ebafe68.wav,Bass_drum Knock Snare_drum
3ed56391.wav,Meow Squeak Knock
3ed76a58.wav,Fart Squeak Cough
3ee35715.wav,Cello Saxophone Double_bass
3ef31a48.wav,Acoustic_guitar Gong Double_bass
3efbb755.wav,Trumpet Cello Squeak
3f01caae.wav,Acoustic_guitar Electric_piano Cello
3f052a47.wav,Acoustic_guitar Cello Electric_piano
3f06498c.wav,Fireworks Gunshot_or_gunfire Bass_drum
3f0bcf1e.wav,Acoustic_guitar Double_bass Cello
3f100727.wav,Bass_drum Knock Snare_drum
3f179242.wav,Shatter Tearing Gunshot_or_gunfire
3f1983c4.wav,Chime Squeak Keys_jangling
3f292d29.wav,Clarinet Flute Saxophone
3f2aad90.wav,Clarinet Gong Telephone
3f2e6270.wav,Bass_drum Knock Snare_drum
3f303b25.wav,Glockenspiel Electric_piano Acoustic_guitar
3f3263b9.wav,Clarinet Telephone Gong
3f3bafb3.wav,Trumpet Double_bass Acoustic_guitar
3f3dd3e8.wav,Fart Squeak Shatter
3f40a829.wav,Finger_snapping Hi-hat Tearing
3f40ac16.wav,Bass_drum Snare_drum Knock
3f4a067b.wav,Double_bass Acoustic_guitar Cello
3f602de6.wav,Trumpet Oboe Saxophone
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Bass_drum Fireworks
3f76367a.wav,Trumpet Oboe Saxophone
3f791105.wav,Acoustic_guitar Electric_piano Chime
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Knock Gong
3f911b76.wav,Snare_drum Drawer_open_or_close Fart
3f99d678.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f9d6c47.wav,Clarinet Saxophone Flute
3fa164e1.wav,Flute Clarinet Saxophone
3fab210e.wav,Shatter Glockenspiel Finger_snapping
3fad1612.wav,Saxophone Flute Clarinet
3fae1ab5.wav,Acoustic_guitar Cello Writing
3fb0052f.wav,Keys_jangling Tambourine Shatter
3fb4698b.wav,Acoustic_guitar Fart Writing
3fb68fe3.wav,Acoustic_guitar Cello Double_bass
3fbd5abc.wav,Violin_or_fiddle Cello Electric_piano
3fc65312.wav,Tearing Gunshot_or_gunfire Fart
3fc75e60.wav,Acoustic_guitar Cello Saxophone
3fcb5349.wav,Bass_drum Snare_drum Knock
3fd64e31.wav,Squeak Laughter Fart
3fea7b99.wav,Snare_drum Fart Gunshot_or_gunfire
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Writing Tearing Fart
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Oboe Clarinet
40188a92.wav,Cello Acoustic_guitar Double_bass
401abadb.wav,Clarinet Flute Oboe
40290b3a.wav,Fart Gunshot_or_gunfire Applause
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Clarinet Flute Oboe
4041035d.wav,Flute Saxophone Clarinet
40593f71.wav,Bass_drum Knock Gunshot_or_gunfire
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Saxophone
406c7d4a.wav,Finger_snapping Hi-hat Tearing
406e49e3.wav,Trumpet Saxophone Oboe
4071d518.wav,Fart Gunshot_or_gunfire Fireworks
4072a67c.wav,Bass_drum Snare_drum Knock
4085b42c.wav,Harmonica Flute Chime
408a70d4.wav,Flute Saxophone Clarinet
40902dc6.wav,Acoustic_guitar Telephone Tambourine
40ae955f.wav,Hi-hat Tambourine Trumpet
40c428f4.wav,Fart Cough Laughter
40c67abd.wav,Acoustic_guitar Cello Microwave_oven
40c7fc93.wav,Fart Bark Gunshot_or_gunfire
40d267d4.wav,Squeak Tearing Shatter
40d3c212.wav,Shatter Tearing Fart
40ee7f27.wav,Trumpet Saxophone Oboe
40f595b9.wav,Cello Violin_or_fiddle Flute
40f7e04d.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
40f8b146.wav,Clarinet Saxophone Flute
40ff635f.wav,Clarinet Oboe Saxophone
4110cbce.wav,Gong Flute Chime
41111461.wav,Writing Drawer_open_or_close Cough
411418ba.wav,Acoustic_guitar Electric_piano Cello
41213cff.wav,Clarinet Flute Saxophone
412b1b28.wav,Tearing Fart Shatter
4149610d.wav,Shatter Tambourine Microwave_oven
414aebb7.wav,Acoustic_guitar Gong Electric_piano
414bb5ac.wav,Hi-hat Trumpet Harmonica
414eba60.wav,Squeak Snare_drum Shatter
4153a364.wav,Laughter Cough Writing
4157ee19.wav,Tearing Knock Drawer_open_or_close
41634ab8.wav,Cello Saxophone Violin_or_fiddle
41696937.wav,Cello Violin_or_fiddle Acoustic_guitar
416d2ced.wav,Tearing Drawer_open_or_close Knock
41703f1f.wav,Tambourine Shatter Keys_jangling
41709be8.wav,Tambourine Shatter Fart
41715c37.wav,Flute Clarinet Saxophone
41780230.wav,Hi-hat Snare_drum Tearing
4184eb4e.wav,Tearing Fart Squeak
4185a415.wav,Acoustic_guitar Cello Gong
4186cc4c.wav,Clarinet Saxophone Acoustic_guitar
418f1a5a.wav,Flute Electric_piano Saxophone
41990e60.wav,Hi-hat Tearing Finger_snapping
419941be.wav,Drawer_open_or_close Writing Shatter
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Snare_drum Shatter
419c12ce.wav,Gong Laughter Applause
41a655a6.wav,Bass_drum Snare_drum Knock
41a968ad.wav,Knock Trumpet Fireworks
41b4cd96.wav,Gong Trumpet Fireworks
41b78889.wav,Finger_snapping Cowbell Shatter
41b8423a.wav,Hi-hat Tearing Snare_drum
41bb589f.wav,Clarinet Flute Saxophone
41bba462.wav,Trumpet Cello Saxophone
41c0bf03.wav,Flute Saxophone Oboe
41c5de96.wav,Acoustic_guitar Gong Electric_piano
41d04003.wav,Squeak Fireworks Fart
41d16d00.wav,Violin_or_fiddle Cello Trumpet
41d3e434.wav,Fart Tearing Writing
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Saxophone Oboe
41eaa621.wav,Clarinet Flute Saxophone
41ebdb67.wav,Harmonica Flute Telephone
41ed04fc.wav,Clarinet Flute Saxophone
41ee0c63.wav,Laughter Cough Fart
41fd4d3b.wav,Squeak Bus Fireworks
4208414a.wav,Clarinet Saxophone Oboe
420ee57b.wav,Knock Bass_drum Microwave_oven
420f2b99.wav,Acoustic_guitar Cello Double_bass
421d2407.wav,Bass_drum Cello Double_bass
4223de81.wav,Microwave_oven Bus Fireworks
4225570f.wav,Gong Cello Clarinet
42260c5c.wav,Bass_drum Knock Gong
42291a44.wav,Trumpet Saxophone Harmonica
422b26aa.wav,Clarinet Flute Telephone
422b9509.wav,Flute Harmonica Violin_or_fiddle
422e0266.wav,Hi-hat Tambourine Finger_snapping
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Acoustic_guitar Double_bass
4252d0e8.wav,Clarinet Oboe Gong
42557556.wav,Gong Trumpet Electric_piano
425b49f2.wav,Trumpet Squeak Acoustic_guitar
425fdc34.wav,Gong Electric_piano Acoustic_guitar
426189f7.wav,Bass_drum Knock Snare_drum
4263ad5d.wav,Acoustic_guitar Cello Gong
4269ed34.wav,Bass_drum Knock Gunshot_or_gunfire
426e5b78.wav,Fart Writing Tearing
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Writing Computer_keyboard Scissors
4280e5dd.wav,Saxophone Violin_or_fiddle Flute
429341b0.wav,Bass_drum Snare_drum Knock
42953ec5.wav,Hi-hat Trumpet Gong
42a32da8.wav,Keys_jangling Shatter Scissors
42aea0ea.wav,Cello Saxophone Acoustic_guitar
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Trumpet Oboe Saxophone
42b8fcae.wav,Squeak Cough Meow
42bb6329.wav,Clarinet Saxophone Flute
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Gunshot_or_gunfire Bass_drum Fart
42cdab3a.wav,Fart Gunshot_or_gunfire Cough
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Meow Bark Squeak
42d59b16.wav,Bass_drum Snare_drum Knock
42dc7f91.wav,Cello Applause Laughter
42e300f5.wav,Clarinet Flute Saxophone
42e35bad.wav,Clarinet Flute Oboe
42f2c1a0.wav,Trumpet Saxophone Oboe
430a19a8.wav,Saxophone Clarinet Harmonica
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Flute Telephone
4315de2d.wav,Acoustic_guitar Cello Electric_piano
432d77c9.wav,Cello Saxophone Acoustic_guitar
433221cb.wav,Saxophone Clarinet Trumpet
433490d3.wav,Double_bass Acoustic_guitar Cello
43369aab.wav,Acoustic_guitar Electric_piano Gong
433726c5.wav,Harmonica Trumpet Squeak
433cee10.wav,Squeak Meow Laughter
433d59e7.wav,Tambourine Chime Keys_jangling
4342d13c.wav,Saxophone Flute Cello
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Fart Applause Writing
43527286.wav,Clarinet Saxophone Flute
4359791d.wav,Acoustic_guitar Electric_piano Gong
435f233f.wav,Hi-hat Tearing Trumpet
436251a7.wav,Squeak Cough Laughter
4368932b.wav,Clarinet Saxophone Flute
436bee29.wav,Cello Acoustic_guitar Double_bass
43723640.wav,Double_bass Bass_drum Knock
437240d8.wav,Clarinet Flute Violin_or_fiddle
4376e24a.wav,Bass_drum Knock Double_bass
43797ad7.wav,Clarinet Saxophone Flute
438807a4.wav,Writing Acoustic_guitar Tearing
4394a26d.wav,Writing Fart Tearing
439acbcc.wav,Acoustic_guitar Flute Telephone
439e78ae.wav,Cello Acoustic_guitar Double_bass
43a8dfc1.wav,Bass_drum Snare_drum Knock
43b55a5d.wav,Clarinet Flute Gong
43cf9d13.wav,Clarinet Saxophone Oboe
43d8eea2.wav,Cello Double_bass Acoustic_guitar
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Knock
43e0f3a3.wav,Hi-hat Tearing Finger_snapping
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Keys_jangling Squeak
43e2dc35.wav,Cowbell Snare_drum Telephone
43e5e3df.wav,Clarinet Oboe Flute
43f06615.wav,Cello Violin_or_fiddle Double_bass
43f62beb.wav,Clarinet Flute Gong
440676f2.wav,Fart Shatter Tearing
440e4313.wav,Trumpet Saxophone Flute
441b8b36.wav,Applause Fart Gunshot_or_gunfire
441f68a6.wav,Cough Squeak Burping_or_eructation
442122eb.wav,Acoustic_guitar Cello Flute
4421aca7.wav,Clarinet Flute Saxophone
44301102.wav,Flute Meow Clarinet
443a5ad9.wav,Bass_drum Knock Double_bass
443a8448.wav,Acoustic_guitar Gong Electric_piano
44481c55.wav,Cello Saxophone Violin_or_fiddle
444e5a52.wav,Flute Saxophone Clarinet
445d871d.wav,Clarinet Flute Cello
44754cde.wav,Saxophone Trumpet Clarinet
447a55a5.wav,Clarinet Flute Violin_or_fiddle
44849d17.wav,Fart Gunshot_or_gunfire Shatter
4485c487.wav,Trumpet Saxophone Oboe
448757e5.wav,Computer_keyboard Writing Squeak
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Laughter Writing
449d9159.wav,Cello Acoustic_guitar Saxophone
44a42dd2.wav,Acoustic_guitar Writing Laughter
44a6f376.wav,Trumpet Oboe Saxophone
44c128ad.wav,Clarinet Flute Saxophone
44d2ab87.wav,Squeak Fart Fireworks
44dc2132.wav,Acoustic_guitar Flute Gong
44dd2d14.wav,Fart Tearing Tambourine
44dd9e3d.wav,Trumpet Acoustic_guitar Violin_or_fiddle
44e47a45.wav,Acoustic_guitar Cello Double_bass
44e4f598.wav,Violin_or_fiddle Cello Gong
44e718d7.wav,Squeak Microwave_oven Writing
44ec65ad.wav,Cello Double_bass Acoustic_guitar
44fbdcda.wav,Hi-hat Gong Trumpet
4502efbb.wav,Finger_snapping Tearing Writing
45058571.wav,Hi-hat Gong Snare_drum
450737a6.wav,Squeak Tearing Writing
450a1f1d.wav,Clarinet Flute Saxophone
451ae01d.wav,Trumpet Hi-hat Gong
451d1eb2.wav,Chime Telephone Squeak
452da28b.wav,Gunshot_or_gunfire Shatter Tearing
453ad56d.wav,Bass_drum Snare_drum Double_bass
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Bass_drum Snare_drum Knock
454ba8cb.wav,Gunshot_or_gunfire Snare_drum Fireworks
45546432.wav,Snare_drum Knock Gunshot_or_gunfire
4567c53c.wav,Acoustic_guitar Cello Gong
456a12f6.wav,Acoustic_guitar Cello Gong
456e055b.wav,Trumpet Finger_snapping Writing
456f7d5d.wav,Bass_drum Knock Snare_drum
458029d9.wav,Harmonica Trumpet Applause
458ef7b4.wav,Electric_piano Gong Trumpet
45931ee9.wav,Violin_or_fiddle Cello Trumpet
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Knock
45acd2f0.wav,Finger_snapping Fireworks Tearing
45ad265c.wav,Gong Electric_piano Saxophone
45af02b1.wav,Electric_piano Acoustic_guitar Flute
45b218b2.wav,Fart Cough Gunshot_or_gunfire
45d66815.wav,Oboe Saxophone Trumpet
45d72a23.wav,Acoustic_guitar Cowbell Gong
45da6408.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45da8abe.wav,Bass_drum Knock Snare_drum
45e681c2.wav,Drawer_open_or_close Shatter Squeak
45efe793.wav,Flute Clarinet Oboe
45f7e58b.wav,Fart Cough Squeak
45fbe67a.wav,Hi-hat Trumpet Finger_snapping
45fc6c9b.wav,Computer_keyboard Writing Drawer_open_or_close
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Acoustic_guitar
46186ebd.wav,Acoustic_guitar Cello Double_bass
46200873.wav,Flute Harmonica Violin_or_fiddle
462a705d.wav,Saxophone Acoustic_guitar Cello
462c7777.wav,Acoustic_guitar Gong Electric_piano
462ec068.wav,Cello Squeak Violin_or_fiddle
46321665.wav,Cello Acoustic_guitar Double_bass
46380229.wav,Violin_or_fiddle Saxophone Clarinet
463d4298.wav,Drawer_open_or_close Squeak Tearing
463de778.wav,Hi-hat Snare_drum Trumpet
463e231d.wav,Cello Acoustic_guitar Electric_piano
4646a6e3.wav,Gong Squeak Meow
464ae66b.wav,Tearing Snare_drum Scissors
465c6192.wav,Clarinet Flute Violin_or_fiddle
46622a4c.wav,Squeak Chime Fireworks
466647df.wav,Flute Saxophone Trumpet
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Knock Gunshot_or_gunfire
467c5a5a.wav,Saxophone Trumpet Oboe
4683f13c.wav,Acoustic_guitar Cowbell Cello
4698193e.wav,Acoustic_guitar Laughter Burping_or_eructation
4699c352.wav,Bass_drum Knock Snare_drum
46a20346.wav,Clarinet Gong Acoustic_guitar
46a24375.wav,Flute Trumpet Violin_or_fiddle
46a4d46b.wav,Clarinet Oboe Saxophone
46ab7601.wav,Cello Acoustic_guitar Gong
46aebc33.wav,Bass_drum Snare_drum Knock
46b06055.wav,Clarinet Saxophone Flute
46b5a369.wav,Glockenspiel Chime Acoustic_guitar
46d15a22.wav,Squeak Applause Gunshot_or_gunfire
46e1f70a.wav,Applause Laughter Squeak
46f07933.wav,Bass_drum Knock Snare_drum
46f0b51b.wav,Double_bass Cello Acoustic_guitar
4706cebd.wav,Knock Bass_drum Drawer_open_or_close
471a6fca.wav,Fart Cough Squeak
471ab81d.wav,Saxophone Clarinet Oboe
47268a0a.wav,Flute Oboe Violin_or_fiddle
47333aac.wav,Hi-hat Finger_snapping Snare_drum
4733f511.wav,Trumpet Saxophone Oboe
473bd952.wav,Cello Double_bass Acoustic_guitar
473e9a47.wav,Cello Acoustic_guitar Double_bass
4741ae62.wav,Bass_drum Snare_drum Double_bass
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Saxophone Violin_or_fiddle Flute
47542ddc.wav,Bass_drum Snare_drum Knock
47744c05.wav,Knock Gunshot_or_gunfire Fart
47793988.wav,Acoustic_guitar Gong Cello
47795659.wav,Trumpet Saxophone Oboe
47913bc5.wav,Bass_drum Knock Microwave_oven
4797fc8b.wav,Tambourine Shatter Keys_jangling
479ab3cf.wav,Tambourine Shatter Hi-hat
479d9994.wav,Clarinet Telephone Saxophone
47a26734.wav,Snare_drum Bass_drum Microwave_oven
47ac630d.wav,Laughter Applause Fart
47acbfcd.wav,Acoustic_guitar Gong Electric_piano
47af6236.wav,Bass_drum Snare_drum Knock
47b7eb95.wav,Clarinet Gong Saxophone
47bba234.wav,Bass_drum Snare_drum Trumpet
47c48965.wav,Clarinet Flute Violin_or_fiddle
47c57028.wav,Bass_drum Knock Gunshot_or_gunfire
47ca6f5b.wav,Cello Acoustic_guitar Double_bass
47e5c682.wav,Burping_or_eructation Trumpet Cough
47eba90e.wav,Applause Laughter Writing
47ebd5f5.wav,Applause Computer_keyboard Tearing
47f5e3e1.wav,Saxophone Flute Trumpet
47f7b3fa.wav,Burping_or_eructation Bark Knock
47fa98ea.wav,Trumpet Violin_or_fiddle Cello
480fb007.wav,Finger_snapping Tearing Hi-hat
481623f9.wav,Tambourine Shatter Squeak
48165dd3.wav,Bass_drum Knock Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Double_bass
481f3844.wav,Squeak Writing Knock
48395d1c.wav,Acoustic_guitar Electric_piano Cello
483c028d.wav,Hi-hat Finger_snapping Tearing
483feb77.wav,Cello Gong Acoustic_guitar
48432e76.wav,Clarinet Flute Oboe
484e69ce.wav,Fart Snare_drum Squeak
484e96f4.wav,Hi-hat Trumpet Finger_snapping
4854915c.wav,Bass_drum Knock Double_bass
486c058b.wav,Fart Gunshot_or_gunfire Shatter
487673e8.wav,Chime Glockenspiel Acoustic_guitar
487c9504.wav,Trumpet Saxophone Oboe
487d8ae9.wav,Snare_drum Fart Gunshot_or_gunfire
48882234.wav,Finger_snapping Shatter Glockenspiel
488a5d9c.wav,Shatter Tearing Squeak
4897e0db.wav,Bass_drum Snare_drum Knock
48b961a9.wav,Trumpet Violin_or_fiddle Saxophone
48bd49b9.wav,Bass_drum Snare_drum Knock
48c1ce6c.wav,Acoustic_guitar Cello Gong
48f58974.wav,Clarinet Flute Gong
48fa052d.wav,Bass_drum Knock Double_bass
49205e83.wav,Clarinet Saxophone Flute
4921dd6d.wav,Bass_drum Knock Snare_drum
4924e7be.wav,Clarinet Saxophone Flute
492bacbe.wav,Scissors Keys_jangling Writing
49310d66.wav,Fart Tearing Squeak
493d920d.wav,Cello Acoustic_guitar Trumpet
493de99c.wav,Knock Bass_drum Double_bass
4945a7fc.wav,Electric_piano Acoustic_guitar Gong
4956d8c6.wav,Bass_drum Electric_piano Double_bass
495abf50.wav,Acoustic_guitar Double_bass Gong
49621e76.wav,Clarinet Flute Saxophone
4963c12c.wav,Shatter Tearing Squeak
496c25c5.wav,Flute Harmonica Violin_or_fiddle
497a9201.wav,Bass_drum Double_bass Snare_drum
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Violin_or_fiddle Acoustic_guitar Harmonica
4984a1ab.wav,Laughter Squeak Cough
49858525.wav,Fart Writing Acoustic_guitar
498d2229.wav,Hi-hat Tearing Trumpet
49926852.wav,Trumpet Knock Finger_snapping
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Hi-hat Finger_snapping Trumpet
499d675b.wav,Hi-hat Snare_drum Shatter
49a4b8d6.wav,Acoustic_guitar Gong Telephone
49b0be31.wav,Squeak Fart Trumpet
49c2d9f0.wav,Tearing Computer_keyboard Scissors
49c7e41d.wav,Clarinet Saxophone Flute
49cb8e6b.wav,Clarinet Telephone Flute
49cf0482.wav,Cello Violin_or_fiddle Double_bass
49db47e7.wav,Trumpet Oboe Saxophone
49e1ad64.wav,Trumpet Saxophone Oboe
49e3ba53.wav,Harmonica Flute Cello
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Electric_piano Acoustic_guitar
49f25a4c.wav,Bass_drum Snare_drum Knock
49f58bbf.wav,Clarinet Gong Telephone
49f76294.wav,Clarinet Flute Saxophone
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Hi-hat Tearing
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Saxophone Flute
4a1f7e2a.wav,Clarinet Saxophone Flute
4a21c3c1.wav,Cello Trumpet Acoustic_guitar
4a28c8be.wav,Flute Saxophone Clarinet
4a2b2fd3.wav,Knock Drawer_open_or_close Tearing
4a356ac1.wav,Cello Squeak Meow
4a381906.wav,Flute Clarinet Cello
4a3fe930.wav,Computer_keyboard Writing Squeak
4a463e20.wav,Trumpet Violin_or_fiddle Cello
4a4a7724.wav,Tearing Shatter Squeak
4a51b1a7.wav,Fireworks Chime Squeak
4a5464e8.wav,Laughter Meow Bark
4a6014e0.wav,Flute Oboe Harmonica
4a671831.wav,Gong Acoustic_guitar Glockenspiel
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Trumpet Snare_drum
4a78fcf1.wav,Hi-hat Shatter Trumpet
4a7ff9bd.wav,Knock Writing Computer_keyboard
4a80e0f1.wav,Bass_drum Knock Snare_drum
4a821004.wav,Hi-hat Tambourine Snare_drum
4a8ac0e2.wav,Bass_drum Knock Gunshot_or_gunfire
4a937381.wav,Keys_jangling Tambourine Shatter
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Saxophone Violin_or_fiddle
4aaed176.wav,Violin_or_fiddle Cello Double_bass
4ac9639e.wav,Snare_drum Gunshot_or_gunfire Fireworks
4ad0c877.wav,Cello Acoustic_guitar Saxophone
4ad4658e.wav,Acoustic_guitar Gong Double_bass
4ad9bfcc.wav,Bass_drum Snare_drum Knock
4addb944.wav,Clarinet Oboe Saxophone
4adf7ff0.wav,Harmonica Telephone Acoustic_guitar
4ae125fe.wav,Fart Applause Squeak
4ae1e938.wav,Trumpet Saxophone Oboe
4ae5ced1.wav,Trumpet Oboe Flute
4afaf98b.wav,Harmonica Saxophone Squeak
4b03005b.wav,Shatter Hi-hat Keys_jangling
4b035a2f.wav,Trumpet Cello Oboe
4b036d3e.wav,Laughter Cough Squeak
4b14fec0.wav,Bass_drum Knock Snare_drum
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Harmonica Cello Flute
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Cello Acoustic_guitar Double_bass
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Cello Saxophone Double_bass
4b500664.wav,Keys_jangling Scissors Writing
4b5e544c.wav,Hi-hat Tambourine Tearing
4b61f887.wav,Clarinet Flute Telephone
4b746e56.wav,Clarinet Flute Gong
4b75ac3f.wav,Flute Clarinet Telephone
4b835e6e.wav,Saxophone Harmonica Flute
4b896440.wav,Clarinet Saxophone Acoustic_guitar
4b8aa2a7.wav,Tambourine Shatter Keys_jangling
4b95c616.wav,Trumpet Hi-hat Acoustic_guitar
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Acoustic_guitar Gong Telephone
4bab7e93.wav,Cello Acoustic_guitar Double_bass
4bcefd04.wav,Trumpet Squeak Drawer_open_or_close
4bdbe014.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Drawer_open_or_close Cello Acoustic_guitar
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Acoustic_guitar Gong Electric_piano
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Knock Double_bass
4c0bcd70.wav,Acoustic_guitar Gong Double_bass
4c19efd5.wav,Clarinet Saxophone Oboe
4c2a3ceb.wav,Harmonica Squeak Violin_or_fiddle
4c4c7af0.wav,Cough Burping_or_eructation Laughter
4c4d6cbf.wav,Cello Acoustic_guitar Saxophone
4c4e7081.wav,Tearing Writing Fart
4c5212aa.wav,Bass_drum Snare_drum Knock
4c5ade39.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4c64aea6.wav,Bass_drum Knock Snare_drum
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Saxophone Acoustic_guitar Clarinet
4c88c2a3.wav,Clarinet Saxophone Flute
4c8b12e6.wav,Squeak Tearing Shatter
4c965708.wav,Double_bass Knock Bass_drum
4ca292fe.wav,Cello Double_bass Acoustic_guitar
4ca2ed5b.wav,Trumpet Saxophone Flute
4ca51de4.wav,Writing Squeak Cough
4cab2934.wav,Finger_snapping Cowbell Shatter
4cb7535c.wav,Squeak Microwave_oven Bus
4cbaad22.wav,Flute Microwave_oven Acoustic_guitar
4cbaf2be.wav,Snare_drum Bass_drum Tearing
4cbd3c16.wav,Trumpet Meow Squeak
4cc0678f.wav,Acoustic_guitar Squeak Cello
4cc40318.wav,Cello Violin_or_fiddle Acoustic_guitar
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Laughter Fart Cough
4cd1a072.wav,Hi-hat Trumpet Snare_drum
4cd85b98.wav,Keys_jangling Scissors Tearing
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Tearing Writing Fart
4ce72fdd.wav,Tearing Finger_snapping Hi-hat
4cee973b.wav,Hi-hat Gong Snare_drum
4cf3c793.wav,Flute Acoustic_guitar Saxophone
4d02ff16.wav,Tearing Writing Shatter
4d07004b.wav,Clarinet Oboe Gong
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Squeak Acoustic_guitar Flute
4d299ebb.wav,Oboe Meow Squeak
4d2b1d1f.wav,Shatter Cough Squeak
4d320a43.wav,Flute Saxophone Clarinet
4d328b1a.wav,Tearing Bass_drum Gunshot_or_gunfire
4d356179.wav,Electric_piano Acoustic_guitar Glockenspiel
4d3a6503.wav,Acoustic_guitar Cello Flute
4d417f72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d4664c0.wav,Hi-hat Harmonica Gong
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Acoustic_guitar Writing Fart
4d4897af.wav,Double_bass Cello Acoustic_guitar
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Knock Tearing Writing
4d61d0cf.wav,Clarinet Flute Saxophone
4d67f1cd.wav,Flute Violin_or_fiddle Clarinet
4d6a8712.wav,Squeak Cough Drawer_open_or_close
