fname,label
2debe1cc.wav,Cello Acoustic_guitar Gong
2df5d098.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2df859da.wav,Clarinet Flute Saxophone
2e091a70.wav,Clarinet Saxophone Flute
2e0cf9aa.wav,Clarinet Flute Violin_or_fiddle
2e128a59.wav,Gong Harmonica Telephone
2e196409.wav,Cello Acoustic_guitar Saxophone
2e276aaa.wav,Violin_or_fiddle Knock Shatter
2e2c6032.wav,Flute Trumpet Saxophone
2e2f2bc4.wav,Trumpet Saxophone Oboe
2e42ccd2.wav,Trumpet Saxophone Flute
2e47a5c2.wav,Cello Acoustic_guitar Gong
2e49fbc0.wav,Bass_drum Electric_piano Knock
2e69b622.wav,Cello Acoustic_guitar Saxophone
2e6a18f4.wav,Bass_drum Knock Electric_piano
2e70787c.wav,Flute Saxophone Clarinet
2e7a0263.wav,Tearing Gunshot_or_gunfire Shatter
2e956314.wav,Writing Microwave_oven Tearing
2e973a41.wav,Clarinet Oboe Cello
2ead203e.wav,Cello Double_bass Acoustic_guitar
2eaeb6b7.wav,Hi-hat Gong Tearing
2eaff904.wav,Hi-hat Tambourine Shatter
2eb12875.wav,Electric_piano Gong Fart
2ebe5821.wav,Bass_drum Cello Acoustic_guitar
2ec1d2da.wav,Cello Saxophone Violin_or_fiddle
2ec85d18.wav,Cello Acoustic_guitar Electric_piano
2ec9bc1d.wav,Trumpet Acoustic_guitar Shatter
2ecb1002.wav,Shatter Drawer_open_or_close Squeak
2ecca042.wav,Fart Tearing Computer_keyboard
2ed17427.wav,Trumpet Oboe Clarinet
2ed69e64.wav,Clarinet Saxophone Flute
2ed72cd5.wav,Double_bass Cello Gong
2f009392.wav,Harmonica Saxophone Tearing
2f0a8c80.wav,Bass_drum Snare_drum Double_bass
2f0ee302.wav,Acoustic_guitar Electric_piano Telephone
2f1c2612.wav,Shatter Keys_jangling Writing
2f2eeab3.wav,Gong Microwave_oven Saxophone
2f3c179a.wav,Hi-hat Tambourine Shatter
2f4b9bdc.wav,Laughter Chime Harmonica
2f5c2852.wav,Flute Saxophone Clarinet
2f74ed29.wav,Bass_drum Electric_piano Knock
2f74f4f4.wav,Cello Acoustic_guitar Double_bass
2f784e3d.wav,Gong Acoustic_guitar Cello
2f792ac7.wav,Bass_drum Snare_drum Microwave_oven
2f87e47c.wav,Flute Squeak Harmonica
2f92f1de.wav,Gong Telephone Microwave_oven
2f947f7e.wav,Clarinet Gong Microwave_oven
2f967685.wav,Acoustic_guitar Double_bass Gong
2f97d6b3.wav,Meow Squeak Saxophone
2f9df9d5.wav,Trumpet Saxophone Oboe
2facecd2.wav,Fart Cough Chime
2fb78737.wav,Scissors Writing Tearing
2fbb29ed.wav,Squeak Chime Bus
2fc2ba69.wav,Telephone Cowbell Flute
2fd2722a.wav,Oboe Saxophone Trumpet
2fd62d32.wav,Hi-hat Snare_drum Cowbell
2fda731f.wav,Bass_drum Knock Electric_piano
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Applause Fart Laughter
2fea5e19.wav,Squeak Drawer_open_or_close Tearing
2fefb864.wav,Meow Bark Fart
2fff17ff.wav,Fart Burping_or_eructation Cough
30029d43.wav,Meow Squeak Tearing
301a0f8d.wav,Bass_drum Gunshot_or_gunfire Flute
30232933.wav,Clarinet Acoustic_guitar Gong
302465d6.wav,Fart Squeak Acoustic_guitar
3024ad07.wav,Trumpet Saxophone Flute
302bc9d1.wav,Clarinet Flute Saxophone
30396d04.wav,Shatter Snare_drum Acoustic_guitar
303dcdc3.wav,Acoustic_guitar Gong Snare_drum
304cb001.wav,Bass_drum Keys_jangling Computer_keyboard
304f58c8.wav,Cello Acoustic_guitar Gong
3053d06b.wav,Clarinet Saxophone Flute
305d1932.wav,Bass_drum Electric_piano Cello
3062dedb.wav,Knock Meow Burping_or_eructation
3073a264.wav,Shatter Tearing Writing
30762ab4.wav,Hi-hat Acoustic_guitar Shatter
3077dab1.wav,Applause Squeak Shatter
3078b0a4.wav,Cello Acoustic_guitar Microwave_oven
307d21e8.wav,Trumpet Saxophone Flute
307e9f70.wav,Trumpet Saxophone Clarinet
30874c68.wav,Saxophone Oboe Clarinet
30881d07.wav,Shatter Squeak Keys_jangling
308a6424.wav,Cello Double_bass Flute
30a320a3.wav,Laughter Applause Cough
30a36933.wav,Laughter Squeak Cough
30a8d1e4.wav,Clarinet Flute Saxophone
30b62182.wav,Clarinet Telephone Harmonica
30ba2b0e.wav,Clarinet Flute Gong
30bb235b.wav,Flute Saxophone Trumpet
30d9df9d.wav,Electric_piano Acoustic_guitar Cello
30dd3419.wav,Telephone Gong Clarinet
30e4be95.wav,Bass_drum Double_bass Cello
30e8633d.wav,Bass_drum Electric_piano Double_bass
30eb5385.wav,Telephone Meow Harmonica
30ed02dc.wav,Clarinet Saxophone Harmonica
30f0d392.wav,Tearing Shatter Hi-hat
30f4864f.wav,Flute Clarinet Saxophone
3103dfd6.wav,Acoustic_guitar Gong Cello
310403b7.wav,Fart Cough Burping_or_eructation
311795eb.wav,Cello Double_bass Acoustic_guitar
311e57cc.wav,Bass_drum Electric_piano Double_bass
3125e485.wav,Harmonica Tearing Gong
3125f4e2.wav,Clarinet Gong Electric_piano
3127fdf6.wav,Bass_drum Snare_drum Electric_piano
31318ae6.wav,Fart Shatter Burping_or_eructation
3132a40c.wav,Acoustic_guitar Telephone Microwave_oven
31370617.wav,Trumpet Saxophone Electric_piano
313b6bd6.wav,Cello Double_bass Saxophone
314dd106.wav,Snare_drum Hi-hat Tearing
315e2cf1.wav,Cough Fart Squeak
31656306.wav,Acoustic_guitar Electric_piano Gong
316b6a8b.wav,Flute Cello Saxophone
316e82b0.wav,Violin_or_fiddle Gong Cello
318ad3a7.wav,Cello Saxophone Gong
318da9b1.wav,Acoustic_guitar Cello Gong
3192a42d.wav,Burping_or_eructation Cough Laughter
3194baa5.wav,Clarinet Saxophone Flute
3195b119.wav,Shatter Burping_or_eructation Cough
31985344.wav,Saxophone Cello Flute
319d5f33.wav,Acoustic_guitar Gong Fart
31a5b56b.wav,Laughter Cough Squeak
31b1b1af.wav,Clarinet Flute Electric_piano
31bf625c.wav,Acoustic_guitar Gong Electric_piano
31c02993.wav,Flute Clarinet Saxophone
31c1e915.wav,Flute Clarinet Saxophone
31c321b9.wav,Clarinet Telephone Electric_piano
31c42d71.wav,Acoustic_guitar Gong Flute
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Saxophone Clarinet
31f27c86.wav,Squeak Keys_jangling Writing
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Electric_piano Knock
32081921.wav,Gong Chime Microwave_oven
320e8976.wav,Squeak Meow Microwave_oven
320ed8bd.wav,Harmonica Hi-hat Trumpet
321118ec.wav,Gong Fireworks Microwave_oven
321a9ead.wav,Clarinet Cello Saxophone
321d9f06.wav,Trumpet Saxophone Clarinet
3222fa28.wav,Clarinet Flute Saxophone
322b48ee.wav,Clarinet Flute Saxophone
322f6dfb.wav,Cello Gong Saxophone
3236f8f9.wav,Cello Saxophone Double_bass
32393924.wav,Gong Acoustic_guitar Microwave_oven
3242d7a5.wav,Clarinet Flute Saxophone
324a4e40.wav,Squeak Meow Laughter
324f30f2.wav,Squeak Shatter Meow
325525ac.wav,Hi-hat Harmonica Violin_or_fiddle
32560d9c.wav,Fart Tambourine Shatter
3263223e.wav,Cowbell Burping_or_eructation Telephone
326c56ff.wav,Clarinet Flute Saxophone
326d98e9.wav,Squeak Computer_keyboard Keys_jangling
327bdcaa.wav,Cough Squeak Laughter
327e7750.wav,Clarinet Flute Saxophone
328612aa.wav,Clarinet Gong Telephone
32938f53.wav,Clarinet Harmonica Saxophone
329709f0.wav,Clarinet Flute Saxophone
32a5773b.wav,Snare_drum Violin_or_fiddle Shatter
32af1d97.wav,Acoustic_guitar Telephone Fart
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Cello Electric_piano Gong
32bf60d9.wav,Acoustic_guitar Clarinet Cello
32c5a99e.wav,Clarinet Trumpet Saxophone
32c63f3f.wav,Clarinet Flute Saxophone
32cc31fd.wav,Tambourine Bus Microwave_oven
32d54dbf.wav,Squeak Computer_keyboard Shatter
32d68d35.wav,Knock Writing Tearing
32e20304.wav,Tearing Bass_drum Snare_drum
32e375c3.wav,Snare_drum Tearing Gunshot_or_gunfire
32e67c5c.wav,Cowbell Telephone Tambourine
32ec5aeb.wav,Acoustic_guitar Gong Telephone
32f6364d.wav,Acoustic_guitar Snare_drum Electric_piano
32f665c4.wav,Clarinet Flute Squeak
32fe0550.wav,Fart Tambourine Shatter
32ff9d27.wav,Flute Harmonica Oboe
330bcb8f.wav,Clarinet Telephone Harmonica
330ef55e.wav,Cello Double_bass Electric_piano
331332e4.wav,Drawer_open_or_close Applause Squeak
331b550c.wav,Tambourine Fart Hi-hat
332db920.wav,Fart Tearing Burping_or_eructation
332dec50.wav,Trumpet Knock Tearing
3336c8bb.wav,Writing Tearing Cough
33404279.wav,Saxophone Violin_or_fiddle Flute
334bcacd.wav,Knock Acoustic_guitar Electric_piano
334c2df4.wav,Clarinet Saxophone Flute
334f6481.wav,Trumpet Saxophone Gong
3354ba9c.wav,Acoustic_guitar Cello Shatter
33596f0a.wav,Computer_keyboard Knock Writing
335d009e.wav,Chime Keys_jangling Shatter
336de5ff.wav,Squeak Meow Chime
3374eb78.wav,Computer_keyboard Tearing Writing
337bb0d7.wav,Clarinet Saxophone Microwave_oven
3385a800.wav,Burping_or_eructation Fart Drawer_open_or_close
3389dab8.wav,Trumpet Flute Saxophone
338a1eec.wav,Flute Gong Cello
338c1e9c.wav,Hi-hat Snare_drum Cowbell
338ed597.wav,Clarinet Flute Saxophone
3391a84f.wav,Trumpet Fireworks Finger_snapping
33939435.wav,Squeak Chime Shatter
339c6a9e.wav,Trumpet Saxophone Oboe
339cbd32.wav,Fart Tambourine Shatter
33a0c53d.wav,Gong Acoustic_guitar Glockenspiel
33a0fa9d.wav,Flute Saxophone Trumpet
33a11a7b.wav,Tambourine Keys_jangling Fart
33b98766.wav,Shatter Squeak Keys_jangling
33bd5275.wav,Clarinet Flute Gong
33bf100e.wav,Clarinet Flute Saxophone
33bf8bce.wav,Hi-hat Flute Acoustic_guitar
33ce149f.wav,Acoustic_guitar Harmonica Electric_piano
33db956c.wav,Cello Saxophone Electric_piano
33e12365.wav,Bass_drum Snare_drum Gunshot_or_gunfire
33e901fb.wav,Cello Acoustic_guitar Double_bass
33ea32c3.wav,Flute Saxophone Clarinet
33ed1199.wav,Trumpet Knock Squeak
340aad61.wav,Gong Microwave_oven Snare_drum
340afc6a.wav,Trumpet Saxophone Clarinet
340bc3cd.wav,Flute Saxophone Clarinet
341a6905.wav,Bass_drum Knock Electric_piano
34204cf9.wav,Microwave_oven Meow Burping_or_eructation
342a363c.wav,Bass_drum Cello Double_bass
3437507a.wav,Hi-hat Gong Flute
343f0d14.wav,Flute Saxophone Trumpet
34404331.wav,Violin_or_fiddle Gong Cello
34409de5.wav,Harmonica Tearing Telephone
344b32d4.wav,Acoustic_guitar Cello Gong
3453b51c.wav,Cello Saxophone Tambourine
345441d2.wav,Trumpet Saxophone Flute
34618b30.wav,Flute Clarinet Saxophone
3463b47a.wav,Clarinet Flute Saxophone
3463f897.wav,Clarinet Gong Telephone
3466b1c4.wav,Cello Violin_or_fiddle Acoustic_guitar
3467f48f.wav,Trumpet Saxophone Clarinet
346a3906.wav,Bass_drum Knock Electric_piano
347bcaa2.wav,Bass_drum Electric_piano Knock
347ebfa9.wav,Trumpet Knock Tearing
3484a9b9.wav,Cello Gong Acoustic_guitar
3497cb5e.wav,Bass_drum Knock Electric_piano
349eac2f.wav,Computer_keyboard Writing Knock
34a160da.wav,Trumpet Saxophone Clarinet
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Squeak Fireworks Microwave_oven
34be5213.wav,Acoustic_guitar Gong Telephone
34c7a37b.wav,Writing Squeak Tearing
34cddac7.wav,Hi-hat Snare_drum Finger_snapping
34d1fffa.wav,Cello Acoustic_guitar Double_bass
34d84768.wav,Acoustic_guitar Shatter Tearing
34f6f431.wav,Hi-hat Shatter Tearing
34ff2f37.wav,Bass_drum Gunshot_or_gunfire Tearing
350b89b8.wav,Clarinet Saxophone Flute
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Double_bass Electric_piano
351b0ba1.wav,Gong Telephone Chime
351dcc25.wav,Gong Flute Acoustic_guitar
35235d3f.wav,Bass_drum Snare_drum Flute
352c769d.wav,Acoustic_guitar Double_bass Cello
352f143a.wav,Cello Electric_piano Violin_or_fiddle
3531e0f4.wav,Acoustic_guitar Gong Flute
3533dc16.wav,Trumpet Oboe Gong
3538f800.wav,Bass_drum Snare_drum Microwave_oven
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Cowbell Gong
3542eddc.wav,Cello Gong Electric_piano
35497fc4.wav,Acoustic_guitar Electric_piano Double_bass
355eeedf.wav,Chime Keys_jangling Shatter
355f0738.wav,Clarinet Flute Saxophone
356cab15.wav,Flute Clarinet Saxophone
3579ff4b.wav,Fart Shatter Cough
3592e0cb.wav,Cello Trumpet Acoustic_guitar
3597c4e5.wav,Electric_piano Gong Tearing
3598cc58.wav,Knock Bass_drum Tearing
359c9ba3.wav,Acoustic_guitar Gong Squeak
35b91bb1.wav,Acoustic_guitar Gong Electric_piano
35bb05b0.wav,Bus Drawer_open_or_close Microwave_oven
35bf4ae5.wav,Telephone Harmonica Fireworks
35c0f6b7.wav,Cello Violin_or_fiddle Acoustic_guitar
35cb8bd1.wav,Bass_drum Knock Electric_piano
35ce58ae.wav,Violin_or_fiddle Saxophone Cello
35d008df.wav,Gong Flute Cello
35d0858d.wav,Cello Acoustic_guitar Violin_or_fiddle
35da43f9.wav,Fireworks Bus Drawer_open_or_close
35def6dc.wav,Trumpet Saxophone Oboe
35e1140b.wav,Fireworks Gunshot_or_gunfire Knock
35e4b0fd.wav,Microwave_oven Squeak Scissors
35f3a48c.wav,Bass_drum Knock Snare_drum
35f6a4b8.wav,Flute Oboe Saxophone
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Clarinet Flute Saxophone
360348af.wav,Hi-hat Tambourine Tearing
360e9c8e.wav,Saxophone Burping_or_eructation Gong
360ed752.wav,Laughter Squeak Fart
361285ac.wav,Bass_drum Knock Snare_drum
3617db48.wav,Acoustic_guitar Gong Electric_piano
361c028f.wav,Saxophone Clarinet Flute
361fbd17.wav,Clarinet Saxophone Telephone
3620c12b.wav,Hi-hat Gong Flute
3623b02e.wav,Clarinet Telephone Gong
363a3760.wav,Flute Trumpet Saxophone
364d2e90.wav,Acoustic_guitar Cello Gong
36507474.wav,Squeak Shatter Trumpet
365a4c89.wav,Electric_piano Acoustic_guitar Cowbell
365f9044.wav,Clarinet Flute Trumpet
3660d731.wav,Clarinet Telephone Acoustic_guitar
3668b282.wav,Writing Keys_jangling Tearing
36690c27.wav,Clarinet Saxophone Flute
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Clarinet Saxophone Gong
36a0c334.wav,Fart Burping_or_eructation Squeak
36a2202d.wav,Tambourine Shatter Keys_jangling
36a92b29.wav,Clarinet Cello Flute
36a98063.wav,Flute Saxophone Meow
36b4867e.wav,Cello Saxophone Acoustic_guitar
36ba1f72.wav,Tearing Shatter Bus
36cd9e16.wav,Writing Tearing Keys_jangling
36d47091.wav,Clarinet Electric_piano Cello
36dbdb68.wav,Cello Violin_or_fiddle Acoustic_guitar
36e470e4.wav,Shatter Knock Tearing
36e7790c.wav,Violin_or_fiddle Cello Flute
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Chime Harmonica Squeak
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Double_bass Microwave_oven
36f6ba1e.wav,Trumpet Saxophone Clarinet
36f81d4d.wav,Hi-hat Harmonica Trumpet
36f9dc1c.wav,Acoustic_guitar Knock Snare_drum
370156c4.wav,Acoustic_guitar Fart Burping_or_eructation
370cad4d.wav,Cello Electric_piano Acoustic_guitar
370f79a2.wav,Bass_drum Snare_drum Electric_piano
371be693.wav,Bass_drum Snare_drum Tearing
371c577e.wav,Cello Double_bass Acoustic_guitar
371f11c2.wav,Trumpet Acoustic_guitar Cello
37398fcb.wav,Saxophone Squeak Fart
373b761c.wav,Clarinet Saxophone Oboe
3740d249.wav,Fart Writing Hi-hat
374a434b.wav,Clarinet Gong Electric_piano
374c8729.wav,Burping_or_eructation Cough Drawer_open_or_close
37534d14.wav,Chime Fart Cough
375d2777.wav,Gong Meow Fireworks
37686c61.wav,Bass_drum Knock Electric_piano
37694c0e.wav,Clarinet Saxophone Flute
37722c4c.wav,Acoustic_guitar Electric_piano Gong
3779929b.wav,Trumpet Knock Hi-hat
3789db8f.wav,Trumpet Saxophone Clarinet
3790ad69.wav,Trumpet Gong Acoustic_guitar
37965099.wav,Cowbell Squeak Telephone
3797416f.wav,Clarinet Electric_piano Flute
37a0ea93.wav,Acoustic_guitar Cello Gong
37a65d69.wav,Bass_drum Snare_drum Cello
37a9846d.wav,Shatter Acoustic_guitar Squeak
37b1c1c8.wav,Acoustic_guitar Flute Electric_piano
37b44be2.wav,Acoustic_guitar Electric_piano Gong
37b502ac.wav,Bass_drum Electric_piano Knock
37bfaaae.wav,Harmonica Flute Saxophone
37c1e139.wav,Flute Saxophone Trumpet
37c64eeb.wav,Double_bass Gong Electric_piano
37cba499.wav,Cello Electric_piano Gong
37d02372.wav,Gong Acoustic_guitar Glockenspiel
37d0e58f.wav,Clarinet Flute Gong
37d461b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37e862ac.wav,Acoustic_guitar Electric_piano Knock
37e94b1c.wav,Clarinet Flute Telephone
37f575a1.wav,Gong Electric_piano Clarinet
37fa4379.wav,Tearing Writing Finger_snapping
380586dd.wav,Clarinet Flute Electric_piano
381eeffa.wav,Flute Saxophone Trumpet
38226849.wav,Flute Violin_or_fiddle Saxophone
38284f2a.wav,Saxophone Trumpet Gong
3831e47e.wav,Acoustic_guitar Electric_piano Gong
383206a8.wav,Flute Clarinet Harmonica
3834a1b6.wav,Gong Acoustic_guitar Electric_piano
38381ff2.wav,Trumpet Saxophone Clarinet
383b2f3c.wav,Hi-hat Finger_snapping Tearing
383c3a2f.wav,Cello Acoustic_guitar Double_bass
3858d81e.wav,Acoustic_guitar Gong Electric_piano
385e5766.wav,Flute Clarinet Oboe
3863cc53.wav,Glockenspiel Hi-hat Shatter
3865b766.wav,Cello Double_bass Electric_piano
38781c3c.wav,Acoustic_guitar Clarinet Saxophone
38799059.wav,Squeak Bus Fireworks
387da23f.wav,Trumpet Saxophone Flute
38804df8.wav,Trumpet Flute Saxophone
38957ab8.wav,Fireworks Squeak Drawer_open_or_close
38998cb5.wav,Knock Acoustic_guitar Squeak
38a02855.wav,Clarinet Flute Harmonica
38a944f7.wav,Knock Drawer_open_or_close Writing
38ae005d.wav,Squeak Meow Telephone
38cc6c04.wav,Violin_or_fiddle Cello Electric_piano
38d92a57.wav,Cello Acoustic_guitar Double_bass
38df02f9.wav,Writing Tearing Keys_jangling
38f2e0c4.wav,Saxophone Clarinet Cello
38fbf717.wav,Tearing Shatter Drawer_open_or_close
3903381b.wav,Acoustic_guitar Cello Double_bass
3912c07c.wav,Flute Saxophone Cello
3919052c.wav,Tearing Fart Gunshot_or_gunfire
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Flute Saxophone Clarinet
3927bed7.wav,Cello Acoustic_guitar Tambourine
392819ad.wav,Writing Drawer_open_or_close Computer_keyboard
393a85c5.wav,Harmonica Clarinet Glockenspiel
393de6a8.wav,Clarinet Oboe Saxophone
394077b2.wav,Bass_drum Electric_piano Knock
39409d9a.wav,Knock Gong Microwave_oven
394ae699.wav,Bass_drum Electric_piano Snare_drum
39559fac.wav,Applause Hi-hat Cough
3961531d.wav,Fart Tambourine Burping_or_eructation
3962df6c.wav,Gong Acoustic_guitar Electric_piano
39638219.wav,Trumpet Clarinet Saxophone
396b8a97.wav,Knock Computer_keyboard Bass_drum
397a9fd4.wav,Gong Electric_piano Acoustic_guitar
397c8ecf.wav,Bass_drum Knock Snare_drum
397ffa21.wav,Hi-hat Snare_drum Tambourine
398464f2.wav,Cello Acoustic_guitar Saxophone
3989a3f8.wav,Trumpet Saxophone Flute
3992aa83.wav,Electric_piano Acoustic_guitar Cello
39a20375.wav,Flute Saxophone Meow
39a5e337.wav,Bass_drum Cello Knock
39a745ef.wav,Flute Saxophone Violin_or_fiddle
39b23710.wav,Squeak Meow Flute
39b33737.wav,Trumpet Saxophone Clarinet
39b4dc60.wav,Trumpet Saxophone Gong
39baed1a.wav,Flute Clarinet Harmonica
39c4f4e1.wav,Computer_keyboard Writing Tearing
39d7d691.wav,Tearing Finger_snapping Hi-hat
39dac8ec.wav,Trumpet Saxophone Oboe
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Flute Harmonica Saxophone
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Acoustic_guitar Microwave_oven
3a101502.wav,Clarinet Saxophone Electric_piano
3a217174.wav,Harmonica Flute Telephone
3a2b16bb.wav,Trumpet Saxophone Oboe
3a2dd0df.wav,Flute Clarinet Harmonica
3a4c9365.wav,Tearing Writing Shatter
3a538028.wav,Bark Cough Laughter
3a5f8a0d.wav,Oboe Clarinet Saxophone
3a65bf59.wav,Squeak Tearing Acoustic_guitar
3a6800f9.wav,Cello Acoustic_guitar Saxophone
3a73a784.wav,Trumpet Flute Saxophone
3a74fdce.wav,Cello Flute Saxophone
3a754901.wav,Acoustic_guitar Gong Electric_piano
3a757c5c.wav,Cello Double_bass Acoustic_guitar
3a77e585.wav,Bass_drum Double_bass Electric_piano
3a7bfe7f.wav,Gong Telephone Laughter
3a7cccbf.wav,Hi-hat Tearing Shatter
3a891940.wav,Cello Acoustic_guitar Gong
3a925387.wav,Saxophone Flute Trumpet
3aa68c4d.wav,Violin_or_fiddle Acoustic_guitar Cello
3ab2be0f.wav,Acoustic_guitar Gong Electric_piano
3ab3731d.wav,Bass_drum Snare_drum Knock
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Microwave_oven
3ac46d6b.wav,Telephone Cowbell Harmonica
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Double_bass Acoustic_guitar
3ad721ec.wav,Tambourine Keys_jangling Shatter
3ad726b4.wav,Gunshot_or_gunfire Knock Fart
3ad731d5.wav,Fireworks Bus Knock
3ad97cdc.wav,Meow Knock Shatter
3add7ae7.wav,Clarinet Saxophone Flute
3aee772a.wav,Bass_drum Electric_piano Knock
3af6edbb.wav,Telephone Harmonica Gong
3b0428f0.wav,Bass_drum Snare_drum Flute
3b15d12b.wav,Trumpet Oboe Harmonica
3b17670b.wav,Squeak Knock Tearing
3b1be6a5.wav,Bass_drum Electric_piano Knock
3b1ecb2f.wav,Cello Gong Acoustic_guitar
3b38bfe7.wav,Clarinet Gong Telephone
3b474488.wav,Hi-hat Shatter Snare_drum
3b4d8fb9.wav,Clarinet Flute Gong
3b509899.wav,Meow Bark Laughter
3b564d0a.wav,Squeak Laughter Cough
3b5d46e6.wav,Bass_drum Knock Electric_piano
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Clarinet Saxophone
3b66f852.wav,Trumpet Saxophone Flute
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Scissors Hi-hat Keys_jangling
3b7321da.wav,Hi-hat Tambourine Trumpet
3b781a97.wav,Saxophone Flute Trumpet
3b80d9d0.wav,Gong Tearing Acoustic_guitar
3b880d22.wav,Harmonica Gong Electric_piano
3b912ab6.wav,Clarinet Flute Saxophone
3b95f75a.wav,Electric_piano Knock Saxophone
3b98ab08.wav,Hi-hat Finger_snapping Tambourine
3b9a7b99.wav,Tearing Writing Computer_keyboard
3b9d4a87.wav,Cello Acoustic_guitar Gong
3ba290cf.wav,Fart Cough Burping_or_eructation
3ba41526.wav,Bass_drum Snare_drum Double_bass
3bb0dc97.wav,Violin_or_fiddle Flute Gong
3bb40757.wav,Flute Oboe Clarinet
3bb57763.wav,Trumpet Cello Saxophone
3bb7c35c.wav,Shatter Finger_snapping Cowbell
3bbd1d9d.wav,Bass_drum Snare_drum Tearing
3bca311a.wav,Bass_drum Electric_piano Knock
3bcf1e56.wav,Writing Scissors Tearing
3bdae30e.wav,Shatter Acoustic_guitar Finger_snapping
3bed0356.wav,Hi-hat Harmonica Trumpet
3c05ee07.wav,Oboe Trumpet Saxophone
3c0a9c7e.wav,Gong Squeak Microwave_oven
3c0e6e53.wav,Harmonica Flute Telephone
3c1629c6.wav,Computer_keyboard Writing Squeak
3c1bfc9e.wav,Cello Violin_or_fiddle Double_bass
3c49ddbb.wav,Flute Harmonica Saxophone
3c4dbc47.wav,Bass_drum Knock Gunshot_or_gunfire
3c59a586.wav,Harmonica Hi-hat Gong
3c5c5d59.wav,Bass_drum Fart Microwave_oven
3c5cd813.wav,Gong Electric_piano Telephone
3c6806e4.wav,Hi-hat Tambourine Trumpet
3c6d43ec.wav,Bass_drum Snare_drum Cello
3c6fef48.wav,Flute Saxophone Clarinet
3c791c43.wav,Tearing Hi-hat Tambourine
3c7db3ac.wav,Trumpet Saxophone Hi-hat
3c879148.wav,Finger_snapping Shatter Tearing
3c8ab792.wav,Cello Acoustic_guitar Double_bass
3c9dac3f.wav,Electric_piano Acoustic_guitar Cello
3cc6a2cd.wav,Flute Clarinet Trumpet
3cc6edac.wav,Electric_piano Gong Acoustic_guitar
3cc834fd.wav,Shatter Fart Burping_or_eructation
3cc89a98.wav,Flute Clarinet Harmonica
3cca9c37.wav,Meow Saxophone Fart
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Double_bass Trumpet
3cdf8846.wav,Double_bass Acoustic_guitar Burping_or_eructation
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Electric_piano Snare_drum
3cee3187.wav,Tearing Snare_drum Acoustic_guitar
