fname,label
2e2f2bc4.wav,Trumpet Oboe Meow
2e42ccd2.wav,Trumpet Oboe Saxophone
2e47a5c2.wav,Acoustic_guitar Cello Double_bass
2e49fbc0.wav,Bass_drum Knock Electric_piano
2e69b622.wav,Cello Microwave_oven Acoustic_guitar
2e6a18f4.wav,Bass_drum Knock Microwave_oven
2e70787c.wav,Saxophone Flute Oboe
2e7a0263.wav,Drawer_open_or_close Fart Squeak
2e956314.wav,Laughter Bark Acoustic_guitar
2e973a41.wav,Clarinet Oboe Cello
2ead203e.wav,Cello Acoustic_guitar Double_bass
2eaeb6b7.wav,Hi-hat Shatter Trumpet
2eaff904.wav,Hi-hat Shatter Writing
2eb12875.wav,Acoustic_guitar Burping_or_eructation Harmonica
2ebe5821.wav,Bass_drum Microwave_oven Drawer_open_or_close
2ec1d2da.wav,Saxophone Cello Flute
2ec85d18.wav,Cello Acoustic_guitar Gong
2ec9bc1d.wav,Oboe Trumpet Flute
2ecb1002.wav,Shatter Cough Gunshot_or_gunfire
2ecca042.wav,Tearing Writing Snare_drum
2ed17427.wav,Oboe Saxophone Trumpet
2ed69e64.wav,Clarinet Oboe Flute
2ed72cd5.wav,Microwave_oven Cello Double_bass
2f009392.wav,Harmonica Tearing Laughter
2f0a8c80.wav,Bass_drum Knock Gunshot_or_gunfire
2f0ee302.wav,Acoustic_guitar Squeak Meow
2f1c2612.wav,Shatter Keys_jangling Squeak
2f2eeab3.wav,Acoustic_guitar Chime Gong
2f3c179a.wav,Hi-hat Shatter Tearing
2f4b9bdc.wav,Laughter Squeak Cough
2f5c2852.wav,Clarinet Flute Saxophone
2f74ed29.wav,Bass_drum Knock Gunshot_or_gunfire
2f74f4f4.wav,Cello Acoustic_guitar Double_bass
2f784e3d.wav,Acoustic_guitar Cello Gong
2f792ac7.wav,Bass_drum Snare_drum Knock
2f87e47c.wav,Harmonica Flute Hi-hat
2f92f1de.wav,Hi-hat Gong Trumpet
2f947f7e.wav,Clarinet Oboe Gong
2f967685.wav,Double_bass Acoustic_guitar Oboe
2f97d6b3.wav,Oboe Meow Flute
2f9df9d5.wav,Trumpet Saxophone Oboe
2facecd2.wav,Fart Shatter Keys_jangling
2fb78737.wav,Writing Computer_keyboard Scissors
2fbb29ed.wav,Fireworks Microwave_oven Squeak
2fc2ba69.wav,Harmonica Flute Laughter
2fd2722a.wav,Oboe Saxophone Harmonica
2fd62d32.wav,Hi-hat Violin_or_fiddle Harmonica
2fda731f.wav,Bass_drum Knock Fireworks
2fda8c20.wav,Cello Acoustic_guitar Double_bass
2fdb5f6a.wav,Laughter Cough Bark
2fea5e19.wav,Squeak Writing Cowbell
2fefb864.wav,Laughter Cough Bark
2fff17ff.wav,Fart Cough Laughter
30029d43.wav,Computer_keyboard Tearing Shatter
301a0f8d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
30232933.wav,Clarinet Saxophone Acoustic_guitar
302465d6.wav,Fart Squeak Laughter
3024ad07.wav,Trumpet Oboe Gong
302bc9d1.wav,Clarinet Flute Saxophone
30396d04.wav,Squeak Snare_drum Microwave_oven
303dcdc3.wav,Gong Telephone Flute
304cb001.wav,Keys_jangling Tambourine Shatter
304f58c8.wav,Cello Acoustic_guitar Saxophone
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Gunshot_or_gunfire Trumpet
3062dedb.wav,Double_bass Acoustic_guitar Gong
3073a264.wav,Trumpet Shatter Squeak
30762ab4.wav,Hi-hat Trumpet Finger_snapping
3077dab1.wav,Applause Writing Scissors
3078b0a4.wav,Cello Microwave_oven Fart
307d21e8.wav,Trumpet Oboe Saxophone
307e9f70.wav,Trumpet Oboe Saxophone
30874c68.wav,Oboe Harmonica Gong
30881d07.wav,Shatter Keys_jangling Squeak
308a6424.wav,Cello Double_bass Acoustic_guitar
30a320a3.wav,Laughter Cough Applause
30a36933.wav,Squeak Computer_keyboard Writing
30a8d1e4.wav,Clarinet Telephone Acoustic_guitar
30b62182.wav,Clarinet Oboe Gong
30ba2b0e.wav,Oboe Gong Clarinet
30bb235b.wav,Flute Harmonica Saxophone
30d9df9d.wav,Cowbell Electric_piano Acoustic_guitar
30dd3419.wav,Gong Acoustic_guitar Oboe
30e4be95.wav,Bass_drum Gunshot_or_gunfire Knock
30e8633d.wav,Bass_drum Knock Gunshot_or_gunfire
30eb5385.wav,Meow Telephone Squeak
30ed02dc.wav,Clarinet Saxophone Flute
30f0d392.wav,Tearing Shatter Finger_snapping
30f4864f.wav,Clarinet Flute Oboe
3103dfd6.wav,Acoustic_guitar Gong Cowbell
310403b7.wav,Fart Cough Squeak
311795eb.wav,Cello Double_bass Clarinet
311e57cc.wav,Bass_drum Knock Gunshot_or_gunfire
3125e485.wav,Harmonica Trumpet Tearing
3125f4e2.wav,Clarinet Oboe Cello
3127fdf6.wav,Bass_drum Knock Gunshot_or_gunfire
31318ae6.wav,Fart Shatter Gunshot_or_gunfire
3132a40c.wav,Writing Squeak Telephone
31370617.wav,Trumpet Saxophone Oboe
313b6bd6.wav,Cello Microwave_oven Meow
314dd106.wav,Shatter Bass_drum Hi-hat
315e2cf1.wav,Cough Laughter Burping_or_eructation
31656306.wav,Acoustic_guitar Cello Gong
316b6a8b.wav,Saxophone Cello Acoustic_guitar
316e82b0.wav,Violin_or_fiddle Flute Saxophone
318ad3a7.wav,Cello Acoustic_guitar Snare_drum
318da9b1.wav,Acoustic_guitar Cello Gong
3192a42d.wav,Burping_or_eructation Cough Fart
3194baa5.wav,Oboe Clarinet Saxophone
3195b119.wav,Shatter Fart Gunshot_or_gunfire
31985344.wav,Laughter Meow Saxophone
319d5f33.wav,Acoustic_guitar Fart Fireworks
31a5b56b.wav,Laughter Meow Squeak
31b1b1af.wav,Clarinet Flute Oboe
31bf625c.wav,Gong Acoustic_guitar Electric_piano
31c02993.wav,Flute Clarinet Harmonica
31c1e915.wav,Flute Saxophone Harmonica
31c321b9.wav,Clarinet Oboe Cello
31c42d71.wav,Acoustic_guitar Violin_or_fiddle Cello
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Harmonica Clarinet
31f27c86.wav,Squeak Writing Tearing
31fa9662.wav,Clarinet Cello Flute
3202971f.wav,Bass_drum Gunshot_or_gunfire Knock
32081921.wav,Gong Violin_or_fiddle Flute
320e8976.wav,Squeak Meow Cowbell
320ed8bd.wav,Hi-hat Squeak Harmonica
321118ec.wav,Cello Drawer_open_or_close Saxophone
321a9ead.wav,Clarinet Oboe Telephone
321d9f06.wav,Trumpet Oboe Saxophone
3222fa28.wav,Clarinet Oboe Saxophone
322b48ee.wav,Clarinet Saxophone Flute
322f6dfb.wav,Cello Violin_or_fiddle Meow
3236f8f9.wav,Cello Saxophone Double_bass
32393924.wav,Acoustic_guitar Saxophone Cello
3242d7a5.wav,Clarinet Flute Telephone
324a4e40.wav,Squeak Meow Fireworks
324f30f2.wav,Squeak Shatter Tambourine
325525ac.wav,Harmonica Hi-hat Violin_or_fiddle
32560d9c.wav,Fart Squeak Shatter
3263223e.wav,Gong Burping_or_eructation Bark
326c56ff.wav,Clarinet Flute Telephone
326d98e9.wav,Writing Telephone Cowbell
327bdcaa.wav,Laughter Bark Squeak
327e7750.wav,Clarinet Violin_or_fiddle Microwave_oven
328612aa.wav,Clarinet Acoustic_guitar Double_bass
32938f53.wav,Clarinet Oboe Gong
329709f0.wav,Clarinet Acoustic_guitar Saxophone
32a5773b.wav,Snare_drum Violin_or_fiddle Cowbell
32af1d97.wav,Acoustic_guitar Squeak Trumpet
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Acoustic_guitar Gong Electric_piano
32bf60d9.wav,Cello Acoustic_guitar Saxophone
32c5a99e.wav,Clarinet Saxophone Oboe
32c63f3f.wav,Clarinet Flute Violin_or_fiddle
32cc31fd.wav,Tambourine Writing Burping_or_eructation
32d54dbf.wav,Trumpet Bark Fart
32d68d35.wav,Gunshot_or_gunfire Bass_drum Fireworks
32e20304.wav,Tearing Bass_drum Snare_drum
32e375c3.wav,Snare_drum Bass_drum Tearing
32e67c5c.wav,Cowbell Violin_or_fiddle Trumpet
32ec5aeb.wav,Acoustic_guitar Cello Gong
32f6364d.wav,Acoustic_guitar Cello Electric_piano
32f665c4.wav,Clarinet Microwave_oven Telephone
32fe0550.wav,Fart Shatter Gunshot_or_gunfire
32ff9d27.wav,Flute Harmonica Oboe
330bcb8f.wav,Clarinet Flute Harmonica
330ef55e.wav,Cello Double_bass Saxophone
331332e4.wav,Applause Laughter Squeak
331b550c.wav,Tambourine Hi-hat Tearing
332db920.wav,Writing Squeak Cough
332dec50.wav,Trumpet Knock Cowbell
3336c8bb.wav,Tearing Squeak Shatter
33404279.wav,Clarinet Saxophone Flute
334bcacd.wav,Acoustic_guitar Squeak Gong
334c2df4.wav,Clarinet Oboe Saxophone
334f6481.wav,Trumpet Oboe Saxophone
3354ba9c.wav,Acoustic_guitar Cello Electric_piano
33596f0a.wav,Writing Computer_keyboard Knock
335d009e.wav,Chime Squeak Cowbell
336de5ff.wav,Cello Gong Chime
3374eb78.wav,Tearing Writing Computer_keyboard
337bb0d7.wav,Clarinet Oboe Saxophone
3385a800.wav,Drawer_open_or_close Fart Tearing
3389dab8.wav,Trumpet Oboe Harmonica
338a1eec.wav,Oboe Meow Electric_piano
338c1e9c.wav,Hi-hat Snare_drum Tearing
338ed597.wav,Clarinet Saxophone Acoustic_guitar
3391a84f.wav,Gong Bark Trumpet
33939435.wav,Writing Squeak Flute
339c6a9e.wav,Trumpet Harmonica Meow
339cbd32.wav,Fart Shatter Gunshot_or_gunfire
33a0c53d.wav,Gong Acoustic_guitar Chime
33a0fa9d.wav,Flute Saxophone Harmonica
33a11a7b.wav,Tearing Shatter Scissors
33b98766.wav,Shatter Squeak Keys_jangling
33bd5275.wav,Clarinet Oboe Flute
33bf100e.wav,Clarinet Flute Saxophone
33bf8bce.wav,Hi-hat Violin_or_fiddle Shatter
33ce149f.wav,Acoustic_guitar Gong Squeak
33db956c.wav,Cello Acoustic_guitar Microwave_oven
33e12365.wav,Bass_drum Snare_drum Gunshot_or_gunfire
33e901fb.wav,Cello Violin_or_fiddle Acoustic_guitar
33ea32c3.wav,Flute Saxophone Clarinet
33ed1199.wav,Drawer_open_or_close Acoustic_guitar Writing
340aad61.wav,Squeak Trumpet Applause
340afc6a.wav,Trumpet Saxophone Oboe
340bc3cd.wav,Clarinet Saxophone Oboe
341a6905.wav,Bass_drum Knock Gunshot_or_gunfire
34204cf9.wav,Bass_drum Squeak Meow
342a363c.wav,Bass_drum Double_bass Trumpet
3437507a.wav,Hi-hat Trumpet Shatter
343f0d14.wav,Flute Harmonica Saxophone
34404331.wav,Violin_or_fiddle Electric_piano Gong
34409de5.wav,Harmonica Cough Laughter
344b32d4.wav,Acoustic_guitar Laughter Gong
3453b51c.wav,Cello Meow Clarinet
345441d2.wav,Trumpet Saxophone Oboe
34618b30.wav,Flute Saxophone Violin_or_fiddle
3463b47a.wav,Clarinet Saxophone Flute
3463f897.wav,Clarinet Oboe Gong
3466b1c4.wav,Cello Acoustic_guitar Violin_or_fiddle
3467f48f.wav,Trumpet Oboe Saxophone
346a3906.wav,Bass_drum Microwave_oven Knock
347bcaa2.wav,Bass_drum Knock Gunshot_or_gunfire
347ebfa9.wav,Knock Trumpet Tearing
3484a9b9.wav,Cello Acoustic_guitar Gong
3497cb5e.wav,Bass_drum Knock Fireworks
349eac2f.wav,Computer_keyboard Writing Tearing
34a160da.wav,Trumpet Oboe Saxophone
34a3bc46.wav,Flute Harmonica Clarinet
34a5404b.wav,Acoustic_guitar Gong Cello
34be3cb0.wav,Meow Squeak Acoustic_guitar
34be5213.wav,Acoustic_guitar Microwave_oven Chime
34c7a37b.wav,Bark Drawer_open_or_close Squeak
34cddac7.wav,Hi-hat Snare_drum Tearing
34d1fffa.wav,Cello Acoustic_guitar Double_bass
34d84768.wav,Acoustic_guitar Shatter Knock
34f6f431.wav,Hi-hat Trumpet Tambourine
34ff2f37.wav,Bass_drum Snare_drum Tearing
350b89b8.wav,Clarinet Oboe Cello
350ed42d.wav,Oboe Trumpet Saxophone
35115db0.wav,Bass_drum Electric_piano Knock
351b0ba1.wav,Chime Acoustic_guitar Microwave_oven
351dcc25.wav,Flute Clarinet Acoustic_guitar
35235d3f.wav,Bass_drum Snare_drum Tearing
352c769d.wav,Acoustic_guitar Cello Electric_piano
352f143a.wav,Saxophone Cello Violin_or_fiddle
3531e0f4.wav,Gong Acoustic_guitar Clarinet
3533dc16.wav,Trumpet Oboe Gong
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Saxophone Double_bass
353f55db.wav,Acoustic_guitar Cello Trumpet
3542eddc.wav,Cello Acoustic_guitar Gong
35497fc4.wav,Acoustic_guitar Electric_piano Double_bass
355eeedf.wav,Chime Keys_jangling Squeak
355f0738.wav,Clarinet Oboe Flute
356cab15.wav,Flute Harmonica Clarinet
3579ff4b.wav,Fart Drawer_open_or_close Tearing
3592e0cb.wav,Trumpet Violin_or_fiddle Cello
3597c4e5.wav,Acoustic_guitar Cough Laughter
3598cc58.wav,Bass_drum Gunshot_or_gunfire Knock
359c9ba3.wav,Clarinet Acoustic_guitar Telephone
35b91bb1.wav,Acoustic_guitar Gong Electric_piano
35bb05b0.wav,Bus Drawer_open_or_close Microwave_oven
35bf4ae5.wav,Harmonica Fireworks Squeak
35c0f6b7.wav,Cello Acoustic_guitar Trumpet
35cb8bd1.wav,Bass_drum Knock Fireworks
35ce58ae.wav,Violin_or_fiddle Saxophone Cello
35d008df.wav,Acoustic_guitar Gong Trumpet
35d0858d.wav,Acoustic_guitar Cello Violin_or_fiddle
35da43f9.wav,Drawer_open_or_close Fireworks Bus
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Gunshot_or_gunfire Fireworks Fart
35e4b0fd.wav,Squeak Cough Writing
35f3a48c.wav,Knock Bass_drum Finger_snapping
35f6a4b8.wav,Flute Harmonica Clarinet
35ff3f29.wav,Oboe Trumpet Saxophone
35ffae5a.wav,Clarinet Saxophone Oboe
360348af.wav,Tearing Tambourine Hi-hat
360e9c8e.wav,Saxophone Tambourine Acoustic_guitar
360ed752.wav,Laughter Squeak Fart
361285ac.wav,Knock Bass_drum Snare_drum
3617db48.wav,Acoustic_guitar Cello Gong
361c028f.wav,Saxophone Flute Clarinet
361fbd17.wav,Clarinet Saxophone Cello
3620c12b.wav,Hi-hat Trumpet Harmonica
3623b02e.wav,Clarinet Oboe Gong
363a3760.wav,Flute Harmonica Saxophone
364d2e90.wav,Acoustic_guitar Gong Cello
36507474.wav,Trumpet Meow Cowbell
365a4c89.wav,Oboe Meow Squeak
365f9044.wav,Oboe Harmonica Flute
3660d731.wav,Acoustic_guitar Clarinet Saxophone
3668b282.wav,Writing Tearing Keys_jangling
36690c27.wav,Clarinet Saxophone Oboe
3670cc04.wav,Clarinet Saxophone Flute
367ba81f.wav,Clarinet Oboe Electric_piano
36a0c334.wav,Fart Gunshot_or_gunfire Tearing
36a2202d.wav,Tambourine Shatter Squeak
36a92b29.wav,Clarinet Oboe Acoustic_guitar
36a98063.wav,Flute Harmonica Oboe
36b4867e.wav,Cello Acoustic_guitar Meow
36ba1f72.wav,Gunshot_or_gunfire Shatter Bass_drum
36cd9e16.wav,Tearing Writing Computer_keyboard
36d47091.wav,Acoustic_guitar Cello Clarinet
36dbdb68.wav,Cello Violin_or_fiddle Saxophone
36e470e4.wav,Cowbell Shatter Tearing
36e7790c.wav,Violin_or_fiddle Saxophone Cello
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Cough Laughter Harmonica
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Acoustic_guitar Microwave_oven
36f6ba1e.wav,Trumpet Oboe Saxophone
36f81d4d.wav,Hi-hat Shatter Tearing
36f9dc1c.wav,Acoustic_guitar Squeak Laughter
370156c4.wav,Writing Acoustic_guitar Laughter
370cad4d.wav,Cello Acoustic_guitar Gong
370f79a2.wav,Bass_drum Gunshot_or_gunfire Trumpet
371be693.wav,Bass_drum Snare_drum Microwave_oven
371c577e.wav,Double_bass Acoustic_guitar Gong
371f11c2.wav,Trumpet Meow Acoustic_guitar
37398fcb.wav,Saxophone Violin_or_fiddle Fart
373b761c.wav,Clarinet Oboe Saxophone
3740d249.wav,Tearing Finger_snapping Snare_drum
374a434b.wav,Clarinet Gong Oboe
374c8729.wav,Burping_or_eructation Cough Telephone
37534d14.wav,Cough Fart Laughter
375d2777.wav,Fireworks Laughter Microwave_oven
37686c61.wav,Bass_drum Knock Microwave_oven
37694c0e.wav,Clarinet Gong Telephone
37722c4c.wav,Acoustic_guitar Electric_piano Squeak
3779929b.wav,Trumpet Knock Hi-hat
3789db8f.wav,Trumpet Saxophone Oboe
3790ad69.wav,Trumpet Oboe Gong
37965099.wav,Harmonica Squeak Flute
3797416f.wav,Clarinet Saxophone Flute
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37a9846d.wav,Shatter Cowbell Tearing
37b1c1c8.wav,Oboe Cowbell Flute
37b44be2.wav,Electric_piano Acoustic_guitar Gong
37b502ac.wav,Bass_drum Knock Snare_drum
37bfaaae.wav,Harmonica Flute Saxophone
37c1e139.wav,Flute Clarinet Oboe
37c64eeb.wav,Double_bass Oboe Cowbell
37cba499.wav,Acoustic_guitar Gong Cello
37d02372.wav,Gong Acoustic_guitar Flute
37d0e58f.wav,Gong Oboe Clarinet
37d461b0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
37e862ac.wav,Acoustic_guitar Squeak Gong
37e94b1c.wav,Clarinet Oboe Gong
37f575a1.wav,Oboe Clarinet Electric_piano
37fa4379.wav,Tearing Hi-hat Writing
380586dd.wav,Saxophone Clarinet Oboe
381eeffa.wav,Saxophone Flute Clarinet
38226849.wav,Saxophone Violin_or_fiddle Flute
38284f2a.wav,Saxophone Harmonica Flute
3831e47e.wav,Acoustic_guitar Squeak Gong
383206a8.wav,Harmonica Saxophone Flute
3834a1b6.wav,Acoustic_guitar Cello Gong
38381ff2.wav,Trumpet Saxophone Oboe
383b2f3c.wav,Hi-hat Trumpet Finger_snapping
383c3a2f.wav,Cello Acoustic_guitar Gong
3858d81e.wav,Cello Acoustic_guitar Double_bass
385e5766.wav,Oboe Flute Saxophone
3863cc53.wav,Glockenspiel Shatter Flute
3865b766.wav,Cello Acoustic_guitar Gong
38781c3c.wav,Flute Clarinet Violin_or_fiddle
38799059.wav,Trumpet Applause Squeak
387da23f.wav,Trumpet Oboe Saxophone
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Gunshot_or_gunfire Applause Fart
38998cb5.wav,Double_bass Acoustic_guitar Cello
38a02855.wav,Clarinet Oboe Saxophone
38a944f7.wav,Knock Drawer_open_or_close Microwave_oven
38ae005d.wav,Laughter Fart Squeak
38cc6c04.wav,Violin_or_fiddle Electric_piano Cowbell
38d92a57.wav,Cello Acoustic_guitar Double_bass
38df02f9.wav,Writing Tearing Shatter
38f2e0c4.wav,Cello Clarinet Saxophone
38fbf717.wav,Squeak Drawer_open_or_close Bus
3903381b.wav,Acoustic_guitar Gong Chime
3912c07c.wav,Clarinet Flute Saxophone
3919052c.wav,Tearing Snare_drum Gunshot_or_gunfire
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Clarinet Saxophone Flute
3927bed7.wav,Cello Acoustic_guitar Microwave_oven
392819ad.wav,Drawer_open_or_close Writing Squeak
393a85c5.wav,Clarinet Oboe Saxophone
393de6a8.wav,Clarinet Saxophone Flute
394077b2.wav,Bass_drum Knock Gunshot_or_gunfire
39409d9a.wav,Knock Trumpet Cello
394ae699.wav,Bass_drum Gunshot_or_gunfire Snare_drum
39559fac.wav,Applause Laughter Fart
3961531d.wav,Fart Fireworks Gunshot_or_gunfire
3962df6c.wav,Acoustic_guitar Gong Cello
39638219.wav,Oboe Trumpet Saxophone
396b8a97.wav,Bass_drum Gunshot_or_gunfire Snare_drum
397a9fd4.wav,Acoustic_guitar Electric_piano Gong
397c8ecf.wav,Bass_drum Gunshot_or_gunfire Knock
397ffa21.wav,Hi-hat Squeak Harmonica
398464f2.wav,Cello Acoustic_guitar Saxophone
3989a3f8.wav,Trumpet Hi-hat Harmonica
3992aa83.wav,Acoustic_guitar Electric_piano Saxophone
39a20375.wav,Flute Harmonica Meow
39a5e337.wav,Bass_drum Gunshot_or_gunfire Knock
39a745ef.wav,Flute Violin_or_fiddle Saxophone
39b23710.wav,Oboe Meow Harmonica
39b33737.wav,Trumpet Saxophone Violin_or_fiddle
39b4dc60.wav,Trumpet Gong Harmonica
39baed1a.wav,Flute Harmonica Telephone
39c4f4e1.wav,Writing Scissors Computer_keyboard
39d7d691.wav,Tearing Hi-hat Shatter
39dac8ec.wav,Trumpet Hi-hat Harmonica
39e17212.wav,Clarinet Cello Saxophone
39eae3ed.wav,Harmonica Flute Saxophone
39ebc50e.wav,Harmonica Flute Saxophone
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Oboe Clarinet Saxophone
3a217174.wav,Harmonica Flute Telephone
3a2b16bb.wav,Trumpet Oboe Saxophone
3a2dd0df.wav,Flute Clarinet Saxophone
3a4c9365.wav,Snare_drum Squeak Tearing
3a538028.wav,Laughter Cough Bark
3a5f8a0d.wav,Oboe Clarinet Saxophone
3a65bf59.wav,Writing Squeak Microwave_oven
3a6800f9.wav,Cello Acoustic_guitar Trumpet
3a73a784.wav,Trumpet Oboe Gong
3a74fdce.wav,Saxophone Clarinet Flute
3a754901.wav,Gong Acoustic_guitar Electric_piano
3a757c5c.wav,Cello Meow Acoustic_guitar
3a77e585.wav,Bass_drum Electric_piano Gunshot_or_gunfire
3a7bfe7f.wav,Harmonica Laughter Cough
3a7cccbf.wav,Hi-hat Trumpet Shatter
3a891940.wav,Cello Acoustic_guitar Double_bass
3a925387.wav,Oboe Flute Cowbell
3aa68c4d.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
3ab2be0f.wav,Acoustic_guitar Electric_piano Glockenspiel
3ab3731d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3abb82a8.wav,Harmonica Flute Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Cello
3ac46d6b.wav,Telephone Cowbell Clarinet
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Microwave_oven Squeak
3ad721ec.wav,Tambourine Shatter Squeak
3ad726b4.wav,Squeak Gunshot_or_gunfire Fart
3ad731d5.wav,Writing Computer_keyboard Drawer_open_or_close
3ad97cdc.wav,Meow Squeak Microwave_oven
3add7ae7.wav,Clarinet Oboe Gong
3aee772a.wav,Bass_drum Knock Electric_piano
3af6edbb.wav,Chime Acoustic_guitar Squeak
3b0428f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3b15d12b.wav,Trumpet Harmonica Hi-hat
3b17670b.wav,Writing Acoustic_guitar Knock
3b1be6a5.wav,Bass_drum Knock Gunshot_or_gunfire
3b1ecb2f.wav,Cello Acoustic_guitar Gong
3b38bfe7.wav,Clarinet Flute Oboe
3b474488.wav,Hi-hat Shatter Trumpet
3b4d8fb9.wav,Clarinet Oboe Gong
3b509899.wav,Laughter Meow Bark
3b564d0a.wav,Shatter Tambourine Writing
3b5d46e6.wav,Knock Bass_drum Microwave_oven
3b605cc3.wav,Clarinet Flute Oboe
3b620674.wav,Clarinet Flute Saxophone
3b66f852.wav,Trumpet Oboe Meow
3b67faea.wav,Cello Acoustic_guitar Microwave_oven
3b6964dc.wav,Hi-hat Shatter Tambourine
3b7321da.wav,Hi-hat Trumpet Finger_snapping
3b781a97.wav,Saxophone Flute Clarinet
3b80d9d0.wav,Acoustic_guitar Squeak Gong
3b880d22.wav,Harmonica Acoustic_guitar Meow
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Electric_piano Bark Laughter
3b98ab08.wav,Hi-hat Finger_snapping Tearing
3b9a7b99.wav,Squeak Trumpet Writing
3b9d4a87.wav,Cello Acoustic_guitar Trumpet
3ba290cf.wav,Laughter Fart Tearing
3ba41526.wav,Bass_drum Gunshot_or_gunfire Cowbell
3bb0dc97.wav,Violin_or_fiddle Cowbell Snare_drum
3bb40757.wav,Oboe Clarinet Flute
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Shatter Cowbell Tearing
3bbd1d9d.wav,Bass_drum Snare_drum Trumpet
3bca311a.wav,Bass_drum Knock Snare_drum
3bcf1e56.wav,Tearing Writing Scissors
3bdae30e.wav,Cowbell Shatter Glockenspiel
3bed0356.wav,Hi-hat Harmonica Shatter
3c05ee07.wav,Trumpet Harmonica Oboe
3c0a9c7e.wav,Gong Saxophone Bark
3c0e6e53.wav,Harmonica Flute Laughter
3c1629c6.wav,Writing Computer_keyboard Bark
3c1bfc9e.wav,Violin_or_fiddle Cello Microwave_oven
3c49ddbb.wav,Harmonica Flute Saxophone
3c4dbc47.wav,Bass_drum Gunshot_or_gunfire Trumpet
3c59a586.wav,Hi-hat Harmonica Squeak
3c5c5d59.wav,Bass_drum Tearing Shatter
3c5cd813.wav,Acoustic_guitar Telephone Fart
3c6806e4.wav,Hi-hat Trumpet Tambourine
3c6d43ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3c6fef48.wav,Flute Oboe Saxophone
3c791c43.wav,Tearing Hi-hat Microwave_oven
3c7db3ac.wav,Trumpet Hi-hat Meow
3c879148.wav,Shatter Hi-hat Tearing
3c8ab792.wav,Acoustic_guitar Cello Double_bass
3c9dac3f.wav,Acoustic_guitar Gong Cello
3cc6a2cd.wav,Harmonica Flute Saxophone
3cc6edac.wav,Acoustic_guitar Cello Gong
3cc834fd.wav,Shatter Fart Keys_jangling
3cc89a98.wav,Flute Harmonica Clarinet
3cca9c37.wav,Flute Squeak Trumpet
3cd08599.wav,Hi-hat Snare_drum Trumpet
3cd53659.wav,Cello Double_bass Trumpet
3cdf8846.wav,Burping_or_eructation Microwave_oven Squeak
3ce96793.wav,Oboe Saxophone Electric_piano
3cee28fc.wav,Bass_drum Snare_drum Knock
3cee3187.wav,Gunshot_or_gunfire Bass_drum Writing
3cfdf1f6.wav,Clarinet Electric_piano Gong
3d04368f.wav,Tearing Hi-hat Trumpet
3d088695.wav,Shatter Drawer_open_or_close Knock
3d0de63c.wav,Acoustic_guitar Knock Drawer_open_or_close
3d0ec9da.wav,Cello Acoustic_guitar Trumpet
3d123994.wav,Bass_drum Trumpet Knock
3d147046.wav,Clarinet Gong Acoustic_guitar
3d1b68f0.wav,Bass_drum Gunshot_or_gunfire Fireworks
3d300af6.wav,Squeak Drawer_open_or_close Meow
3d398ef1.wav,Bass_drum Snare_drum Hi-hat
3d3a98aa.wav,Cough Fart Shatter
3d406694.wav,Clarinet Saxophone Acoustic_guitar
3d48ec08.wav,Hi-hat Tambourine Snare_drum
3d49faa6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Laughter Cough Burping_or_eructation
3d5751ee.wav,Bass_drum Knock Microwave_oven
3d591986.wav,Harmonica Flute Oboe
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Electric_piano Saxophone
3d74e612.wav,Clarinet Flute Oboe
3d78d5f8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d7945b9.wav,Bass_drum Gunshot_or_gunfire Trumpet
3d8bd5ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d978544.wav,Cello Acoustic_guitar Gong
