fname,label
2f74ed29.wav,Bass_drum Knock Hi-hat
2f74f4f4.wav,Cello Double_bass Acoustic_guitar
2f784e3d.wav,Acoustic_guitar Gong Cello
2f792ac7.wav,Snare_drum Knock Bass_drum
2f87e47c.wav,Harmonica Saxophone Flute
2f92f1de.wav,Cello Hi-hat Gong
2f947f7e.wav,Gong Clarinet Glockenspiel
2f967685.wav,Double_bass Acoustic_guitar Gong
2f97d6b3.wav,Squeak Meow Flute
2f9df9d5.wav,Trumpet Saxophone Oboe
2facecd2.wav,Cough Fart Laughter
2fb78737.wav,Knock Fireworks Shatter
2fbb29ed.wav,Chime Squeak Fireworks
2fc2ba69.wav,Laughter Harmonica Cough
2fd2722a.wav,Oboe Saxophone Telephone
2fd62d32.wav,Hi-hat Finger_snapping Snare_drum
2fda731f.wav,Bass_drum Knock Snare_drum
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Laughter Applause Cough
2fea5e19.wav,Fireworks Squeak Applause
2fefb864.wav,Laughter Cough Bark
2fff17ff.wav,Burping_or_eructation Cough Fart
30029d43.wav,Chime Squeak Meow
301a0f8d.wav,Bass_drum Snare_drum Hi-hat
30232933.wav,Clarinet Saxophone Gong
302465d6.wav,Cough Fart Laughter
3024ad07.wav,Saxophone Trumpet Harmonica
302bc9d1.wav,Clarinet Saxophone Flute
30396d04.wav,Knock Fireworks Snare_drum
303dcdc3.wav,Gong Acoustic_guitar Snare_drum
304cb001.wav,Keys_jangling Writing Shatter
304f58c8.wav,Cello Double_bass Saxophone
3053d06b.wav,Clarinet Saxophone Flute
305d1932.wav,Bass_drum Snare_drum Trumpet
3062dedb.wav,Burping_or_eructation Acoustic_guitar Flute
3073a264.wav,Trumpet Burping_or_eructation Knock
30762ab4.wav,Hi-hat Finger_snapping Gong
3077dab1.wav,Applause Laughter Gunshot_or_gunfire
3078b0a4.wav,Cello Acoustic_guitar Double_bass
307d21e8.wav,Trumpet Saxophone Oboe
307e9f70.wav,Trumpet Saxophone Oboe
30874c68.wav,Oboe Saxophone Trumpet
30881d07.wav,Shatter Tambourine Keys_jangling
308a6424.wav,Double_bass Cello Flute
30a320a3.wav,Applause Laughter Bark
30a36933.wav,Writing Computer_keyboard Squeak
30a8d1e4.wav,Clarinet Gong Acoustic_guitar
30b62182.wav,Clarinet Flute Cello
30ba2b0e.wav,Clarinet Saxophone Flute
30bb235b.wav,Flute Saxophone Harmonica
30d9df9d.wav,Violin_or_fiddle Cowbell Acoustic_guitar
30dd3419.wav,Squeak Telephone Cowbell
30e4be95.wav,Knock Bass_drum Double_bass
30e8633d.wav,Bass_drum Knock Snare_drum
30eb5385.wav,Burping_or_eructation Telephone Laughter
30ed02dc.wav,Saxophone Trumpet Clarinet
30f0d392.wav,Tearing Shatter Gunshot_or_gunfire
30f4864f.wav,Saxophone Oboe Flute
3103dfd6.wav,Acoustic_guitar Gong Knock
310403b7.wav,Fart Laughter Cough
311795eb.wav,Double_bass Cello Acoustic_guitar
311e57cc.wav,Bass_drum Snare_drum Knock
3125e485.wav,Harmonica Flute Saxophone
3125f4e2.wav,Clarinet Gong Flute
3127fdf6.wav,Bass_drum Snare_drum Hi-hat
31318ae6.wav,Fart Gunshot_or_gunfire Knock
3132a40c.wav,Harmonica Acoustic_guitar Microwave_oven
31370617.wav,Trumpet Saxophone Oboe
313b6bd6.wav,Cello Double_bass Saxophone
314dd106.wav,Hi-hat Snare_drum Shatter
315e2cf1.wav,Cough Laughter Squeak
31656306.wav,Acoustic_guitar Double_bass Gong
316b6a8b.wav,Cello Acoustic_guitar Flute
316e82b0.wav,Violin_or_fiddle Cello Acoustic_guitar
318ad3a7.wav,Cello Snare_drum Double_bass
318da9b1.wav,Acoustic_guitar Double_bass Cello
3192a42d.wav,Laughter Burping_or_eructation Cough
3194baa5.wav,Flute Saxophone Harmonica
3195b119.wav,Shatter Squeak Fart
31985344.wav,Saxophone Flute Clarinet
319d5f33.wav,Acoustic_guitar Fart Applause
31a5b56b.wav,Laughter Cough Bark
31b1b1af.wav,Flute Saxophone Oboe
31bf625c.wav,Acoustic_guitar Gong Electric_piano
31c02993.wav,Clarinet Saxophone Flute
31c1e915.wav,Flute Saxophone Clarinet
31c321b9.wav,Clarinet Gong Flute
31c42d71.wav,Gong Acoustic_guitar Double_bass
31daad59.wav,Snare_drum Knock Bass_drum
31ede8e7.wav,Flute Saxophone Clarinet
31f27c86.wav,Tearing Squeak Computer_keyboard
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Hi-hat Bass_drum Snare_drum
32081921.wav,Gong Glockenspiel Squeak
320e8976.wav,Meow Squeak Laughter
320ed8bd.wav,Hi-hat Gong Snare_drum
321118ec.wav,Gong Cello Trumpet
321a9ead.wav,Clarinet Gong Flute
321d9f06.wav,Trumpet Saxophone Oboe
3222fa28.wav,Clarinet Saxophone Flute
322b48ee.wav,Flute Cello Saxophone
322f6dfb.wav,Violin_or_fiddle Cello Harmonica
3236f8f9.wav,Saxophone Cello Flute
32393924.wav,Saxophone Cello Hi-hat
3242d7a5.wav,Clarinet Flute Oboe
324a4e40.wav,Squeak Meow Fart
324f30f2.wav,Squeak Laughter Meow
325525ac.wav,Violin_or_fiddle Hi-hat Harmonica
32560d9c.wav,Fart Gunshot_or_gunfire Cough
3263223e.wav,Bark Meow Burping_or_eructation
326c56ff.wav,Clarinet Flute Saxophone
326d98e9.wav,Finger_snapping Chime Tearing
327bdcaa.wav,Laughter Bark Cough
327e7750.wav,Clarinet Chime Telephone
328612aa.wav,Clarinet Gong Saxophone
32938f53.wav,Saxophone Flute Clarinet
329709f0.wav,Clarinet Gong Microwave_oven
32a5773b.wav,Snare_drum Violin_or_fiddle Acoustic_guitar
32af1d97.wav,Acoustic_guitar Fart Cello
32b64892.wav,Cello Acoustic_guitar Double_bass
32bdd578.wav,Gong Acoustic_guitar Cello
32bf60d9.wav,Cello Cowbell Acoustic_guitar
32c5a99e.wav,Saxophone Flute Cello
32c63f3f.wav,Flute Clarinet Saxophone
32cc31fd.wav,Telephone Burping_or_eructation Cowbell
32d54dbf.wav,Laughter Fart Applause
32d68d35.wav,Tearing Snare_drum Knock
32e20304.wav,Snare_drum Tearing Hi-hat
32e375c3.wav,Snare_drum Bass_drum Hi-hat
32e67c5c.wav,Cowbell Violin_or_fiddle Hi-hat
32ec5aeb.wav,Acoustic_guitar Cello Gong
32f6364d.wav,Cowbell Knock Acoustic_guitar
32f665c4.wav,Clarinet Oboe Telephone
32fe0550.wav,Fart Shatter Keys_jangling
32ff9d27.wav,Harmonica Flute Squeak
330bcb8f.wav,Saxophone Clarinet Flute
330ef55e.wav,Double_bass Cello Acoustic_guitar
331332e4.wav,Applause Laughter Squeak
331b550c.wav,Squeak Fart Shatter
332db920.wav,Fart Cough Writing
332dec50.wav,Knock Trumpet Finger_snapping
3336c8bb.wav,Tearing Writing Shatter
33404279.wav,Gong Flute Acoustic_guitar
334bcacd.wav,Acoustic_guitar Gong Telephone
334c2df4.wav,Clarinet Saxophone Oboe
334f6481.wav,Trumpet Saxophone Oboe
3354ba9c.wav,Knock Shatter Acoustic_guitar
33596f0a.wav,Knock Computer_keyboard Writing
335d009e.wav,Chime Keys_jangling Tambourine
336de5ff.wav,Microwave_oven Squeak Burping_or_eructation
3374eb78.wav,Knock Finger_snapping Snare_drum
337bb0d7.wav,Saxophone Gong Squeak
3385a800.wav,Knock Drawer_open_or_close Burping_or_eructation
3389dab8.wav,Harmonica Trumpet Saxophone
338a1eec.wav,Flute Violin_or_fiddle Clarinet
338c1e9c.wav,Hi-hat Snare_drum Gong
338ed597.wav,Clarinet Acoustic_guitar Telephone
3391a84f.wav,Fireworks Knock Gong
33939435.wav,Squeak Chime Harmonica
339c6a9e.wav,Trumpet Saxophone Violin_or_fiddle
339cbd32.wav,Fart Gunshot_or_gunfire Applause
33a0c53d.wav,Gong Cello Acoustic_guitar
33a0fa9d.wav,Saxophone Flute Trumpet
33a11a7b.wav,Tearing Scissors Shatter
33b98766.wav,Shatter Tambourine Keys_jangling
33bd5275.wav,Flute Clarinet Saxophone
33bf100e.wav,Clarinet Flute Saxophone
33bf8bce.wav,Hi-hat Trumpet Harmonica
33ce149f.wav,Acoustic_guitar Writing Cough
33db956c.wav,Saxophone Cello Flute
33e12365.wav,Bass_drum Snare_drum Knock
33e901fb.wav,Cello Acoustic_guitar Double_bass
33ea32c3.wav,Flute Saxophone Clarinet
33ed1199.wav,Knock Tearing Shatter
340aad61.wav,Trumpet Squeak Saxophone
340afc6a.wav,Saxophone Trumpet Oboe
340bc3cd.wav,Saxophone Clarinet Flute
341a6905.wav,Bass_drum Knock Hi-hat
34204cf9.wav,Fart Meow Cough
342a363c.wav,Bass_drum Double_bass Cello
3437507a.wav,Hi-hat Trumpet Cowbell
343f0d14.wav,Saxophone Flute Oboe
34404331.wav,Violin_or_fiddle Gong Saxophone
34409de5.wav,Harmonica Squeak Laughter
344b32d4.wav,Acoustic_guitar Cello Double_bass
3453b51c.wav,Cello Saxophone Acoustic_guitar
345441d2.wav,Trumpet Saxophone Oboe
34618b30.wav,Flute Saxophone Harmonica
3463b47a.wav,Saxophone Clarinet Acoustic_guitar
3463f897.wav,Clarinet Flute Gong
3466b1c4.wav,Violin_or_fiddle Cello Double_bass
3467f48f.wav,Trumpet Saxophone Oboe
346a3906.wav,Bass_drum Snare_drum Knock
347bcaa2.wav,Bass_drum Knock Snare_drum
347ebfa9.wav,Finger_snapping Tearing Trumpet
3484a9b9.wav,Acoustic_guitar Gong Cello
3497cb5e.wav,Bass_drum Knock Snare_drum
349eac2f.wav,Computer_keyboard Scissors Tearing
34a160da.wav,Trumpet Saxophone Oboe
34a3bc46.wav,Flute Saxophone Clarinet
34a5404b.wav,Acoustic_guitar Double_bass Gong
34be3cb0.wav,Saxophone Violin_or_fiddle Squeak
34be5213.wav,Fart Acoustic_guitar Double_bass
34c7a37b.wav,Writing Computer_keyboard Tearing
34cddac7.wav,Snare_drum Hi-hat Finger_snapping
34d1fffa.wav,Acoustic_guitar Double_bass Cello
34d84768.wav,Knock Fireworks Drawer_open_or_close
34f6f431.wav,Hi-hat Finger_snapping Gong
34ff2f37.wav,Bass_drum Knock Snare_drum
350b89b8.wav,Clarinet Oboe Electric_piano
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Knock Double_bass
351b0ba1.wav,Cello Acoustic_guitar Saxophone
351dcc25.wav,Gong Glockenspiel Acoustic_guitar
35235d3f.wav,Snare_drum Bass_drum Hi-hat
352c769d.wav,Cello Acoustic_guitar Double_bass
352f143a.wav,Violin_or_fiddle Saxophone Cello
3531e0f4.wav,Gong Harmonica Flute
3533dc16.wav,Trumpet Oboe Gong
3538f800.wav,Snare_drum Bass_drum Knock
353b44b7.wav,Cello Violin_or_fiddle Double_bass
353f55db.wav,Acoustic_guitar Trumpet Cello
3542eddc.wav,Cello Saxophone Violin_or_fiddle
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Chime Keys_jangling Shatter
355f0738.wav,Clarinet Oboe Flute
356cab15.wav,Flute Harmonica Saxophone
3579ff4b.wav,Cough Fart Burping_or_eructation
3592e0cb.wav,Violin_or_fiddle Trumpet Cello
3597c4e5.wav,Flute Cough Violin_or_fiddle
3598cc58.wav,Knock Bass_drum Tearing
359c9ba3.wav,Gong Clarinet Acoustic_guitar
35b91bb1.wav,Acoustic_guitar Gong Cello
35bb05b0.wav,Knock Microwave_oven Fireworks
35bf4ae5.wav,Harmonica Laughter Chime
35c0f6b7.wav,Cello Saxophone Violin_or_fiddle
35cb8bd1.wav,Bass_drum Knock Snare_drum
35ce58ae.wav,Violin_or_fiddle Fart Cello
35d008df.wav,Acoustic_guitar Saxophone Flute
35d0858d.wav,Cello Violin_or_fiddle Acoustic_guitar
35da43f9.wav,Knock Fireworks Gunshot_or_gunfire
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Fireworks Gunshot_or_gunfire Knock
35e4b0fd.wav,Meow Squeak Drawer_open_or_close
35f3a48c.wav,Finger_snapping Knock Snare_drum
35f6a4b8.wav,Flute Harmonica Chime
35ff3f29.wav,Trumpet Oboe Saxophone
35ffae5a.wav,Clarinet Saxophone Oboe
360348af.wav,Tearing Writing Acoustic_guitar
360e9c8e.wav,Saxophone Bark Trumpet
360ed752.wav,Laughter Squeak Computer_keyboard
361285ac.wav,Finger_snapping Knock Snare_drum
3617db48.wav,Acoustic_guitar Gong Electric_piano
361c028f.wav,Saxophone Trumpet Flute
361fbd17.wav,Clarinet Acoustic_guitar Electric_piano
3620c12b.wav,Hi-hat Trumpet Harmonica
3623b02e.wav,Clarinet Telephone Gong
363a3760.wav,Saxophone Flute Harmonica
364d2e90.wav,Acoustic_guitar Double_bass Cello
36507474.wav,Trumpet Burping_or_eructation Bark
365a4c89.wav,Microwave_oven Cowbell Meow
365f9044.wav,Harmonica Trumpet Flute
3660d731.wav,Clarinet Acoustic_guitar Flute
3668b282.wav,Fireworks Shatter Knock
36690c27.wav,Clarinet Flute Saxophone
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Electric_piano Saxophone Clarinet
36a0c334.wav,Fart Gunshot_or_gunfire Cough
36a2202d.wav,Tambourine Shatter Tearing
36a92b29.wav,Clarinet Flute Gong
36a98063.wav,Flute Harmonica Saxophone
36b4867e.wav,Cello Violin_or_fiddle Saxophone
36ba1f72.wav,Tearing Gunshot_or_gunfire Fart
36cd9e16.wav,Writing Tearing Computer_keyboard
36d47091.wav,Clarinet Acoustic_guitar Electric_piano
36dbdb68.wav,Cello Violin_or_fiddle Trumpet
36e470e4.wav,Shatter Finger_snapping Glockenspiel
36e7790c.wav,Violin_or_fiddle Saxophone Cello
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Cough Laughter Squeak
36ec121c.wav,Gong Acoustic_guitar Double_bass
36f5daf6.wav,Cello Acoustic_guitar Double_bass
36f6ba1e.wav,Trumpet Saxophone Oboe
36f81d4d.wav,Hi-hat Tearing Writing
36f9dc1c.wav,Acoustic_guitar Double_bass Knock
370156c4.wav,Writing Cough Computer_keyboard
370cad4d.wav,Cello Violin_or_fiddle Saxophone
370f79a2.wav,Bass_drum Snare_drum Knock
371be693.wav,Bass_drum Snare_drum Knock
371c577e.wav,Double_bass Acoustic_guitar Cello
371f11c2.wav,Trumpet Violin_or_fiddle Acoustic_guitar
37398fcb.wav,Saxophone Violin_or_fiddle Squeak
373b761c.wav,Saxophone Oboe Clarinet
3740d249.wav,Tearing Snare_drum Fart
374a434b.wav,Clarinet Gong Telephone
374c8729.wav,Burping_or_eructation Cough Laughter
37534d14.wav,Laughter Cough Chime
375d2777.wav,Laughter Squeak Bark
37686c61.wav,Bass_drum Knock Snare_drum
37694c0e.wav,Clarinet Gong Telephone
37722c4c.wav,Acoustic_guitar Saxophone Electric_piano
3779929b.wav,Finger_snapping Trumpet Knock
3789db8f.wav,Trumpet Saxophone Oboe
3790ad69.wav,Trumpet Violin_or_fiddle Gong
37965099.wav,Laughter Squeak Harmonica
3797416f.wav,Saxophone Flute Clarinet
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Knock
37a9846d.wav,Shatter Tearing Meow
37b1c1c8.wav,Violin_or_fiddle Flute Meow
37b44be2.wav,Gong Electric_piano Acoustic_guitar
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Harmonica Saxophone Violin_or_fiddle
37c1e139.wav,Saxophone Flute Clarinet
37c64eeb.wav,Double_bass Oboe Cello
37cba499.wav,Gong Acoustic_guitar Electric_piano
37d02372.wav,Gong Acoustic_guitar Violin_or_fiddle
37d0e58f.wav,Clarinet Saxophone Flute
37d461b0.wav,Bass_drum Snare_drum Knock
37e862ac.wav,Acoustic_guitar Cello Tearing
37e94b1c.wav,Clarinet Gong Flute
37f575a1.wav,Clarinet Saxophone Electric_piano
37fa4379.wav,Tearing Writing Finger_snapping
380586dd.wav,Saxophone Electric_piano Clarinet
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Violin_or_fiddle Meow Saxophone
38284f2a.wav,Saxophone Trumpet Harmonica
3831e47e.wav,Acoustic_guitar Electric_piano Double_bass
383206a8.wav,Flute Saxophone Harmonica
3834a1b6.wav,Double_bass Gong Acoustic_guitar
38381ff2.wav,Trumpet Saxophone Oboe
383b2f3c.wav,Hi-hat Finger_snapping Gong
383c3a2f.wav,Acoustic_guitar Double_bass Cello
3858d81e.wav,Acoustic_guitar Cello Double_bass
385e5766.wav,Flute Saxophone Oboe
3863cc53.wav,Glockenspiel Cowbell Trumpet
3865b766.wav,Cello Violin_or_fiddle Double_bass
38781c3c.wav,Gong Flute Acoustic_guitar
38799059.wav,Trumpet Applause Saxophone
387da23f.wav,Trumpet Saxophone Applause
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Fireworks Gunshot_or_gunfire Knock
38998cb5.wav,Gong Knock Fireworks
38a02855.wav,Clarinet Flute Saxophone
38a944f7.wav,Knock Drawer_open_or_close Tearing
38ae005d.wav,Laughter Squeak Chime
38cc6c04.wav,Violin_or_fiddle Cowbell Telephone
38d92a57.wav,Acoustic_guitar Double_bass Cello
38df02f9.wav,Writing Tearing Shatter
38f2e0c4.wav,Gong Harmonica Saxophone
38fbf717.wav,Shatter Drawer_open_or_close Tearing
3903381b.wav,Violin_or_fiddle Acoustic_guitar Flute
3912c07c.wav,Flute Cello Saxophone
3919052c.wav,Snare_drum Tearing Gunshot_or_gunfire
391b4438.wav,Bass_drum Snare_drum Knock
391b589b.wav,Saxophone Flute Clarinet
3927bed7.wav,Cello Acoustic_guitar Saxophone
392819ad.wav,Knock Drawer_open_or_close Computer_keyboard
393a85c5.wav,Clarinet Flute Saxophone
393de6a8.wav,Saxophone Flute Clarinet
394077b2.wav,Bass_drum Snare_drum Knock
39409d9a.wav,Knock Gong Trumpet
394ae699.wav,Bass_drum Snare_drum Knock
39559fac.wav,Laughter Applause Cough
3961531d.wav,Fart Laughter Squeak
3962df6c.wav,Acoustic_guitar Double_bass Gong
39638219.wav,Trumpet Saxophone Violin_or_fiddle
396b8a97.wav,Snare_drum Knock Bass_drum
397a9fd4.wav,Acoustic_guitar Electric_piano Gong
397c8ecf.wav,Bass_drum Snare_drum Hi-hat
397ffa21.wav,Hi-hat Gong Cowbell
398464f2.wav,Violin_or_fiddle Cello Double_bass
3989a3f8.wav,Saxophone Trumpet Harmonica
3992aa83.wav,Acoustic_guitar Gong Electric_piano
39a20375.wav,Flute Harmonica Meow
39a5e337.wav,Bass_drum Knock Snare_drum
39a745ef.wav,Violin_or_fiddle Flute Trumpet
39b23710.wav,Squeak Meow Chime
39b33737.wav,Trumpet Saxophone Violin_or_fiddle
39b4dc60.wav,Trumpet Saxophone Oboe
39baed1a.wav,Flute Harmonica Clarinet
39c4f4e1.wav,Fireworks Squeak Meow
39d7d691.wav,Tearing Finger_snapping Hi-hat
39dac8ec.wav,Saxophone Trumpet Oboe
39e17212.wav,Clarinet Acoustic_guitar Saxophone
39eae3ed.wav,Harmonica Flute Violin_or_fiddle
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Oboe Clarinet Saxophone
3a217174.wav,Flute Harmonica Saxophone
3a2b16bb.wav,Trumpet Saxophone Violin_or_fiddle
3a2dd0df.wav,Flute Saxophone Cello
3a4c9365.wav,Snare_drum Cough Squeak
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Saxophone Oboe Trumpet
3a65bf59.wav,Hi-hat Saxophone Shatter
3a6800f9.wav,Cello Saxophone Acoustic_guitar
3a73a784.wav,Trumpet Oboe Saxophone
3a74fdce.wav,Flute Saxophone Violin_or_fiddle
3a754901.wav,Acoustic_guitar Gong Electric_piano
3a757c5c.wav,Cello Violin_or_fiddle Acoustic_guitar
3a77e585.wav,Bass_drum Knock Snare_drum
3a7bfe7f.wav,Laughter Harmonica Cough
3a7cccbf.wav,Hi-hat Trumpet Violin_or_fiddle
3a891940.wav,Cello Acoustic_guitar Double_bass
3a925387.wav,Oboe Flute Meow
3aa68c4d.wav,Cello Violin_or_fiddle Acoustic_guitar
3ab2be0f.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Knock
3ac46d6b.wav,Telephone Cowbell Harmonica
3ac65f4c.wav,Acoustic_guitar Cello Double_bass
3acaed28.wav,Cello Double_bass Acoustic_guitar
3ad721ec.wav,Tambourine Shatter Tearing
3ad726b4.wav,Knock Gunshot_or_gunfire Fireworks
3ad731d5.wav,Finger_snapping Writing Hi-hat
3ad97cdc.wav,Burping_or_eructation Telephone Meow
3add7ae7.wav,Saxophone Oboe Clarinet
3aee772a.wav,Bass_drum Snare_drum Knock
3af6edbb.wav,Acoustic_guitar Applause Harmonica
3b0428f0.wav,Bass_drum Snare_drum Knock
3b15d12b.wav,Harmonica Saxophone Trumpet
3b17670b.wav,Writing Knock Computer_keyboard
3b1be6a5.wav,Bass_drum Knock Snare_drum
3b1ecb2f.wav,Cello Gong Acoustic_guitar
3b38bfe7.wav,Saxophone Clarinet Oboe
3b474488.wav,Hi-hat Snare_drum Shatter
3b4d8fb9.wav,Clarinet Saxophone Flute
3b509899.wav,Laughter Bark Meow
3b564d0a.wav,Shatter Meow Burping_or_eructation
3b5d46e6.wav,Knock Bass_drum Finger_snapping
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Clarinet Saxophone
3b66f852.wav,Trumpet Saxophone Electric_piano
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Hi-hat Tearing Scissors
3b7321da.wav,Hi-hat Tambourine Trumpet
3b781a97.wav,Saxophone Flute Violin_or_fiddle
3b80d9d0.wav,Acoustic_guitar Hi-hat Electric_piano
3b880d22.wav,Acoustic_guitar Saxophone Cello
3b912ab6.wav,Clarinet Oboe Flute
3b95f75a.wav,Gong Trumpet Bark
3b98ab08.wav,Finger_snapping Hi-hat Tearing
3b9a7b99.wav,Fart Applause Tearing
3b9d4a87.wav,Cello Acoustic_guitar Saxophone
3ba290cf.wav,Fart Harmonica Cough
3ba41526.wav,Bass_drum Snare_drum Knock
3bb0dc97.wav,Violin_or_fiddle Flute Cowbell
3bb40757.wav,Saxophone Oboe Clarinet
3bb57763.wav,Trumpet Oboe Violin_or_fiddle
3bb7c35c.wav,Shatter Glockenspiel Finger_snapping
3bbd1d9d.wav,Bass_drum Knock Snare_drum
3bca311a.wav,Bass_drum Knock Snare_drum
3bcf1e56.wav,Fart Tearing Applause
3bdae30e.wav,Shatter Finger_snapping Glockenspiel
3bed0356.wav,Hi-hat Cello Violin_or_fiddle
3c05ee07.wav,Saxophone Trumpet Oboe
3c0a9c7e.wav,Bark Laughter Saxophone
3c0e6e53.wav,Harmonica Flute Laughter
3c1629c6.wav,Computer_keyboard Writing Keys_jangling
3c1bfc9e.wav,Cello Double_bass Violin_or_fiddle
3c49ddbb.wav,Flute Harmonica Saxophone
3c4dbc47.wav,Knock Double_bass Bass_drum
3c59a586.wav,Saxophone Harmonica Violin_or_fiddle
3c5c5d59.wav,Tearing Bass_drum Snare_drum
3c5cd813.wav,Laughter Cough Acoustic_guitar
3c6806e4.wav,Hi-hat Tambourine Trumpet
3c6d43ec.wav,Bass_drum Snare_drum Knock
3c6fef48.wav,Flute Harmonica Saxophone
3c791c43.wav,Tearing Tambourine Writing
3c7db3ac.wav,Trumpet Gong Violin_or_fiddle
3c879148.wav,Finger_snapping Tearing Hi-hat
3c8ab792.wav,Cello Double_bass Acoustic_guitar
3c9dac3f.wav,Acoustic_guitar Double_bass Flute
3cc6a2cd.wav,Flute Harmonica Saxophone
3cc6edac.wav,Gong Double_bass Acoustic_guitar
3cc834fd.wav,Shatter Tambourine Keys_jangling
3cc89a98.wav,Flute Saxophone Harmonica
3cca9c37.wav,Meow Bark Cough
3cd08599.wav,Hi-hat Finger_snapping Violin_or_fiddle
3cd53659.wav,Cello Acoustic_guitar Double_bass
3cdf8846.wav,Burping_or_eructation Meow Fart
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Knock
3cee3187.wav,Tearing Writing Shatter
3cfdf1f6.wav,Clarinet Oboe Acoustic_guitar
3d04368f.wav,Hi-hat Finger_snapping Tearing
3d088695.wav,Knock Shatter Fireworks
3d0de63c.wav,Knock Meow Drawer_open_or_close
3d0ec9da.wav,Cello Double_bass Violin_or_fiddle
3d123994.wav,Knock Gunshot_or_gunfire Trumpet
3d147046.wav,Clarinet Gong Saxophone
3d1b68f0.wav,Bass_drum Knock Snare_drum
3d300af6.wav,Fireworks Drawer_open_or_close Meow
3d398ef1.wav,Snare_drum Bass_drum Finger_snapping
3d3a98aa.wav,Shatter Cough Laughter
3d406694.wav,Clarinet Saxophone Double_bass
3d48ec08.wav,Hi-hat Tambourine Finger_snapping
3d49faa6.wav,Knock Bass_drum Snare_drum
3d4aaff3.wav,Double_bass Acoustic_guitar Cello
3d5626a5.wav,Burping_or_eructation Telephone Microwave_oven
3d5751ee.wav,Bass_drum Snare_drum Knock
3d591986.wav,Saxophone Flute Harmonica
3d5cf3f8.wav,Glockenspiel Electric_piano Chime
3d5d1b2b.wav,Oboe Saxophone Trumpet
3d74e612.wav,Flute Saxophone Harmonica
3d78d5f8.wav,Bass_drum Snare_drum Knock
3d7945b9.wav,Bass_drum Knock Snare_drum
3d8bd5ce.wav,Bass_drum Snare_drum Knock
3d978544.wav,Cello Acoustic_guitar Saxophone
3d99ad61.wav,Violin_or_fiddle Cello Flute
3da51b49.wav,Flute Saxophone Violin_or_fiddle
3da83f7b.wav,Flute Saxophone Gong
3dc944e8.wav,Flute Clarinet Saxophone
3dcbefe2.wav,Clarinet Double_bass Acoustic_guitar
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Snare_drum Bass_drum Knock
3ddc79de.wav,Double_bass Acoustic_guitar Cello
3ddc8d03.wav,Saxophone Trumpet Harmonica
3de7d1e1.wav,Cello Acoustic_guitar Double_bass
3df030f4.wav,Trumpet Oboe Saxophone
3df47a15.wav,Cello Double_bass Acoustic_guitar
3df8b04c.wav,Saxophone Flute Clarinet
3dfdf671.wav,Cough Fart Squeak
3dffa69c.wav,Flute Harmonica Clarinet
3e0790d9.wav,Bass_drum Knock Hi-hat
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Flute Saxophone
3e14b506.wav,Acoustic_guitar Double_bass Cello
3e1ae80a.wav,Acoustic_guitar Gong Violin_or_fiddle
3e28d521.wav,Oboe Squeak Microwave_oven
3e2cc8ac.wav,Bass_drum Snare_drum Knock
