fname,label
42f2c1a0.wav,Trumpet Saxophone Flute
430a19a8.wav,Saxophone Trumpet Oboe
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Saxophone Flute
4315de2d.wav,Acoustic_guitar Flute Bass_drum
432d77c9.wav,Cello Saxophone Double_bass
433221cb.wav,Saxophone Trumpet Clarinet
433490d3.wav,Double_bass Acoustic_guitar Cello
43369aab.wav,Acoustic_guitar Saxophone Harmonica
433726c5.wav,Harmonica Trumpet Saxophone
433cee10.wav,Squeak Meow Laughter
433d59e7.wav,Tambourine Hi-hat Chime
4342d13c.wav,Saxophone Flute Clarinet
4344dcbc.wav,Saxophone Flute Clarinet
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Fart Computer_keyboard Writing
43527286.wav,Clarinet Saxophone Flute
4359791d.wav,Acoustic_guitar Electric_piano Double_bass
435f233f.wav,Hi-hat Tambourine Snare_drum
436251a7.wav,Laughter Meow Squeak
4368932b.wav,Saxophone Clarinet Harmonica
436bee29.wav,Cello Laughter Saxophone
43723640.wav,Bass_drum Double_bass Electric_piano
437240d8.wav,Clarinet Flute Saxophone
4376e24a.wav,Bass_drum Double_bass Knock
43797ad7.wav,Clarinet Saxophone Oboe
438807a4.wav,Telephone Acoustic_guitar Computer_keyboard
4394a26d.wav,Fart Telephone Drawer_open_or_close
439acbcc.wav,Clarinet Telephone Flute
439e78ae.wav,Cello Double_bass Clarinet
43a8dfc1.wav,Bass_drum Snare_drum Tearing
43b55a5d.wav,Clarinet Saxophone Flute
43cf9d13.wav,Saxophone Clarinet Oboe
43d8eea2.wav,Cello Saxophone Double_bass
43da9b4d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43e0f3a3.wav,Hi-hat Snare_drum Shatter
43e107d9.wav,Clarinet Saxophone Flute
43e22dad.wav,Chime Microwave_oven Tambourine
43e2dc35.wav,Cowbell Snare_drum Gong
43e5e3df.wav,Clarinet Saxophone Flute
43f06615.wav,Cello Violin_or_fiddle Saxophone
43f62beb.wav,Clarinet Flute Telephone
440676f2.wav,Shatter Hi-hat Tearing
440e4313.wav,Trumpet Saxophone Flute
441b8b36.wav,Applause Squeak Laughter
441f68a6.wav,Fart Squeak Cough
442122eb.wav,Violin_or_fiddle Gong Trumpet
4421aca7.wav,Flute Clarinet Acoustic_guitar
44301102.wav,Flute Meow Saxophone
443a5ad9.wav,Bass_drum Double_bass Knock
443a8448.wav,Acoustic_guitar Electric_piano Double_bass
44481c55.wav,Saxophone Cello Flute
444e5a52.wav,Saxophone Clarinet Flute
445d871d.wav,Clarinet Flute Electric_piano
44754cde.wav,Saxophone Trumpet Clarinet
447a55a5.wav,Clarinet Flute Electric_piano
44849d17.wav,Fart Gunshot_or_gunfire Cough
4485c487.wav,Trumpet Saxophone Flute
448757e5.wav,Computer_keyboard Writing Scissors
4493afc5.wav,Cello Double_bass Microwave_oven
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Writing Fart
449d9159.wav,Cello Saxophone Laughter
44a42dd2.wav,Writing Acoustic_guitar Drawer_open_or_close
44a6f376.wav,Trumpet Saxophone Clarinet
44c128ad.wav,Saxophone Clarinet Flute
44d2ab87.wav,Drawer_open_or_close Snare_drum Squeak
44dc2132.wav,Acoustic_guitar Gong Flute
44dd2d14.wav,Fart Tambourine Squeak
44dd9e3d.wav,Violin_or_fiddle Clarinet Saxophone
44e47a45.wav,Cello Acoustic_guitar Double_bass
44e4f598.wav,Violin_or_fiddle Flute Snare_drum
44e718d7.wav,Acoustic_guitar Microwave_oven Fart
44ec65ad.wav,Cello Saxophone Violin_or_fiddle
44fbdcda.wav,Hi-hat Gong Squeak
4502efbb.wav,Finger_snapping Scissors Knock
45058571.wav,Hi-hat Squeak Harmonica
450737a6.wav,Laughter Writing Hi-hat
450a1f1d.wav,Clarinet Saxophone Flute
451ae01d.wav,Gong Trumpet Harmonica
451d1eb2.wav,Telephone Chime Bark
452da28b.wav,Gunshot_or_gunfire Shatter Tearing
453ad56d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
453cf630.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4540623e.wav,Bass_drum Snare_drum Tearing
454ba8cb.wav,Snare_drum Gunshot_or_gunfire Drawer_open_or_close
45546432.wav,Snare_drum Knock Gunshot_or_gunfire
4567c53c.wav,Electric_piano Gong Double_bass
456a12f6.wav,Acoustic_guitar Cello Electric_piano
456e055b.wav,Finger_snapping Trumpet Tearing
456f7d5d.wav,Bass_drum Snare_drum Drawer_open_or_close
458029d9.wav,Trumpet Flute Applause
458ef7b4.wav,Trumpet Cello Gong
45931ee9.wav,Violin_or_fiddle Cello Trumpet
45938169.wav,Trumpet Saxophone Violin_or_fiddle
45976cf7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45acd2f0.wav,Finger_snapping Acoustic_guitar Trumpet
45ad265c.wav,Gong Saxophone Telephone
45af02b1.wav,Acoustic_guitar Electric_piano Glockenspiel
45b218b2.wav,Fart Cough Drawer_open_or_close
45d66815.wav,Oboe Saxophone Clarinet
45d72a23.wav,Acoustic_guitar Cello Electric_piano
45da6408.wav,Snare_drum Bass_drum Gunshot_or_gunfire
45da8abe.wav,Bass_drum Snare_drum Knock
45e681c2.wav,Drawer_open_or_close Microwave_oven Squeak
45efe793.wav,Clarinet Saxophone Flute
45f7e58b.wav,Fart Laughter Burping_or_eructation
45fbe67a.wav,Hi-hat Finger_snapping Squeak
45fc6c9b.wav,Drawer_open_or_close Computer_keyboard Writing
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Cello Double_bass Saxophone
46186ebd.wav,Acoustic_guitar Cello Double_bass
46200873.wav,Flute Clarinet Saxophone
462a705d.wav,Saxophone Double_bass Cello
462c7777.wav,Acoustic_guitar Double_bass Gong
462ec068.wav,Cello Violin_or_fiddle Squeak
46321665.wav,Double_bass Acoustic_guitar Cello
46380229.wav,Violin_or_fiddle Saxophone Clarinet
463d4298.wav,Drawer_open_or_close Squeak Scissors
463de778.wav,Hi-hat Gong Trumpet
463e231d.wav,Acoustic_guitar Saxophone Cello
4646a6e3.wav,Gong Meow Squeak
464ae66b.wav,Squeak Snare_drum Tearing
465c6192.wav,Clarinet Saxophone Harmonica
46622a4c.wav,Squeak Telephone Fireworks
466647df.wav,Flute Saxophone Trumpet
4666bee5.wav,Trumpet Saxophone Oboe
466e8bab.wav,Bass_drum Snare_drum Knock
467c5a5a.wav,Saxophone Trumpet Clarinet
4683f13c.wav,Acoustic_guitar Electric_piano Cello
4698193e.wav,Squeak Laughter Computer_keyboard
4699c352.wav,Bass_drum Snare_drum Gunshot_or_gunfire
46a20346.wav,Clarinet Saxophone Laughter
46a24375.wav,Flute Saxophone Hi-hat
46a4d46b.wav,Clarinet Saxophone Oboe
46ab7601.wav,Cello Gong Acoustic_guitar
46aebc33.wav,Snare_drum Bass_drum Gunshot_or_gunfire
46b06055.wav,Clarinet Saxophone Flute
46b5a369.wav,Glockenspiel Chime Squeak
46d15a22.wav,Drawer_open_or_close Snare_drum Laughter
46e1f70a.wav,Applause Laughter Fireworks
46f07933.wav,Bass_drum Snare_drum Gunshot_or_gunfire
46f0b51b.wav,Cello Double_bass Saxophone
4706cebd.wav,Knock Bass_drum Drawer_open_or_close
471a6fca.wav,Meow Fart Laughter
471ab81d.wav,Saxophone Oboe Clarinet
47268a0a.wav,Flute Oboe Meow
47333aac.wav,Hi-hat Finger_snapping Snare_drum
4733f511.wav,Trumpet Saxophone Electric_piano
473bd952.wav,Cello Double_bass Trumpet
473e9a47.wav,Cello Saxophone Acoustic_guitar
4741ae62.wav,Bass_drum Snare_drum Trumpet
47494a3a.wav,Shatter Tambourine Tearing
47538a81.wav,Saxophone Trumpet Harmonica
47542ddc.wav,Bass_drum Snare_drum Knock
47744c05.wav,Gunshot_or_gunfire Snare_drum Knock
47793988.wav,Acoustic_guitar Cello Glockenspiel
47795659.wav,Trumpet Saxophone Cello
47913bc5.wav,Bass_drum Knock Snare_drum
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Tambourine Shatter Scissors
479d9994.wav,Clarinet Telephone Flute
47a26734.wav,Snare_drum Drawer_open_or_close Fireworks
47ac630d.wav,Laughter Applause Bark
47acbfcd.wav,Acoustic_guitar Gong Glockenspiel
47af6236.wav,Bass_drum Snare_drum Knock
47b7eb95.wav,Clarinet Saxophone Flute
47bba234.wav,Snare_drum Bass_drum Knock
47c48965.wav,Clarinet Saxophone Harmonica
47c57028.wav,Bass_drum Knock Gunshot_or_gunfire
47ca6f5b.wav,Cello Saxophone Double_bass
47e5c682.wav,Finger_snapping Drawer_open_or_close Cough
47eba90e.wav,Applause Laughter Cough
47ebd5f5.wav,Applause Writing Laughter
47f5e3e1.wav,Saxophone Trumpet Oboe
47f7b3fa.wav,Drawer_open_or_close Cough Meow
47fa98ea.wav,Saxophone Harmonica Flute
480fb007.wav,Finger_snapping Hi-hat Snare_drum
481623f9.wav,Tambourine Hi-hat Shatter
48165dd3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
481c84da.wav,Bass_drum Knock Double_bass
481f3844.wav,Squeak Microwave_oven Meow
48395d1c.wav,Acoustic_guitar Tambourine Hi-hat
483c028d.wav,Snare_drum Hi-hat Finger_snapping
483feb77.wav,Cello Gong Microwave_oven
48432e76.wav,Clarinet Harmonica Flute
484e69ce.wav,Snare_drum Squeak Hi-hat
484e96f4.wav,Hi-hat Trumpet Acoustic_guitar
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
487673e8.wav,Glockenspiel Chime Acoustic_guitar
487c9504.wav,Trumpet Oboe Saxophone
487d8ae9.wav,Snare_drum Drawer_open_or_close Tearing
48882234.wav,Finger_snapping Acoustic_guitar Glockenspiel
488a5d9c.wav,Shatter Squeak Hi-hat
4897e0db.wav,Snare_drum Bass_drum Tearing
48b961a9.wav,Trumpet Saxophone Fart
48bd49b9.wav,Bass_drum Snare_drum Hi-hat
48c1ce6c.wav,Cello Acoustic_guitar Gong
48f58974.wav,Clarinet Flute Saxophone
48fa052d.wav,Bass_drum Knock Double_bass
49205e83.wav,Saxophone Clarinet Trumpet
4921dd6d.wav,Bass_drum Snare_drum Knock
4924e7be.wav,Clarinet Saxophone Flute
492bacbe.wav,Scissors Writing Computer_keyboard
49310d66.wav,Fart Squeak Computer_keyboard
493d920d.wav,Cello Trumpet Electric_piano
493de99c.wav,Bass_drum Knock Gunshot_or_gunfire
4945a7fc.wav,Electric_piano Snare_drum Gong
4956d8c6.wav,Bass_drum Electric_piano Double_bass
495abf50.wav,Acoustic_guitar Clarinet Double_bass
49621e76.wav,Clarinet Oboe Gong
4963c12c.wav,Hi-hat Tambourine Keys_jangling
496c25c5.wav,Flute Violin_or_fiddle Harmonica
497a9201.wav,Snare_drum Bass_drum Double_bass
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Harmonica Violin_or_fiddle Telephone
4984a1ab.wav,Laughter Cough Burping_or_eructation
49858525.wav,Squeak Fart Knock
498d2229.wav,Hi-hat Tambourine Trumpet
49926852.wav,Trumpet Knock Finger_snapping
4998e51d.wav,Fart Cough Gunshot_or_gunfire
499b0581.wav,Hi-hat Finger_snapping Tearing
499d675b.wav,Hi-hat Snare_drum Shatter
49a4b8d6.wav,Acoustic_guitar Double_bass Saxophone
49b0be31.wav,Telephone Gong Fireworks
49c2d9f0.wav,Computer_keyboard Tearing Scissors
49c7e41d.wav,Saxophone Clarinet Trumpet
49cb8e6b.wav,Clarinet Telephone Gong
49cf0482.wav,Cello Saxophone Trumpet
49db47e7.wav,Trumpet Oboe Saxophone
49e1ad64.wav,Trumpet Saxophone Gong
49e3ba53.wav,Trumpet Saxophone Cello
49e4c056.wav,Trumpet Saxophone Oboe
49ef9965.wav,Gong Electric_piano Glockenspiel
49f25a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
49f58bbf.wav,Clarinet Telephone Flute
49f76294.wav,Clarinet Saxophone Electric_piano
49fd2563.wav,Snare_drum Bass_drum Gunshot_or_gunfire
4a0406d1.wav,Computer_keyboard Snare_drum Writing
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Saxophone Flute
4a1f7e2a.wav,Clarinet Saxophone Oboe
4a21c3c1.wav,Cello Violin_or_fiddle Electric_piano
4a28c8be.wav,Saxophone Flute Clarinet
4a2b2fd3.wav,Drawer_open_or_close Snare_drum Tearing
4a356ac1.wav,Cello Fireworks Saxophone
4a381906.wav,Clarinet Flute Violin_or_fiddle
4a3fe930.wav,Computer_keyboard Drawer_open_or_close Writing
4a463e20.wav,Trumpet Violin_or_fiddle Cello
4a4a7724.wav,Squeak Shatter Drawer_open_or_close
4a51b1a7.wav,Glockenspiel Fireworks Squeak
4a5464e8.wav,Meow Laughter Telephone
4a6014e0.wav,Flute Clarinet Harmonica
4a671831.wav,Glockenspiel Flute Acoustic_guitar
4a7319b5.wav,Trumpet Saxophone Oboe
4a77eb20.wav,Bass_drum Knock Trumpet
4a78fcf1.wav,Hi-hat Violin_or_fiddle Snare_drum
4a7ff9bd.wav,Knock Drawer_open_or_close Writing
4a80e0f1.wav,Bass_drum Snare_drum Drawer_open_or_close
4a821004.wav,Hi-hat Tambourine Snare_drum
4a8ac0e2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a937381.wav,Tambourine Scissors Keys_jangling
4a9f387d.wav,Acoustic_guitar Cello Electric_piano
4aad15d9.wav,Saxophone Cello Double_bass
4aaed176.wav,Violin_or_fiddle Cowbell Flute
4ac9639e.wav,Snare_drum Fireworks Gunshot_or_gunfire
4ad0c877.wav,Cello Saxophone Double_bass
4ad4658e.wav,Acoustic_guitar Double_bass Electric_piano
4ad9bfcc.wav,Snare_drum Bass_drum Tearing
4addb944.wav,Clarinet Saxophone Oboe
4adf7ff0.wav,Telephone Harmonica Acoustic_guitar
4ae125fe.wav,Meow Squeak Drawer_open_or_close
4ae1e938.wav,Trumpet Saxophone Hi-hat
4ae5ced1.wav,Trumpet Flute Oboe
4afaf98b.wav,Telephone Squeak Harmonica
4b03005b.wav,Hi-hat Shatter Chime
4b035a2f.wav,Trumpet Cello Saxophone
4b036d3e.wav,Laughter Fart Squeak
4b14fec0.wav,Bass_drum Gunshot_or_gunfire Knock
4b1af84f.wav,Double_bass Cello Drawer_open_or_close
4b2a9165.wav,Saxophone Harmonica Flute
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Cello Saxophone Double_bass
4b42bacb.wav,Trumpet Saxophone Clarinet
4b4367eb.wav,Saxophone Cello Trumpet
4b500664.wav,Scissors Keys_jangling Writing
4b5e544c.wav,Tambourine Hi-hat Tearing
4b61f887.wav,Clarinet Flute Telephone
4b746e56.wav,Clarinet Electric_piano Flute
4b75ac3f.wav,Flute Acoustic_guitar Tambourine
4b835e6e.wav,Saxophone Harmonica Trumpet
4b896440.wav,Clarinet Double_bass Electric_piano
4b8aa2a7.wav,Tambourine Shatter Writing
4b95c616.wav,Hi-hat Snare_drum Shatter
4b9b7a53.wav,Clarinet Flute Harmonica
4ba2abc8.wav,Acoustic_guitar Telephone Saxophone
4bab7e93.wav,Cello Saxophone Acoustic_guitar
4bcefd04.wav,Trumpet Drawer_open_or_close Squeak
4bdbe014.wav,Drawer_open_or_close Snare_drum Gunshot_or_gunfire
4bdc4632.wav,Saxophone Flute Clarinet
4bdcdc26.wav,Drawer_open_or_close Writing Meow
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Acoustic_guitar Electric_piano Gong
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4c0bcd70.wav,Acoustic_guitar Cello Double_bass
4c19efd5.wav,Clarinet Saxophone Oboe
4c2a3ceb.wav,Harmonica Snare_drum Squeak
4c4c7af0.wav,Cough Burping_or_eructation Fart
4c4d6cbf.wav,Cello Saxophone Trumpet
4c4e7081.wav,Tearing Writing Scissors
4c5212aa.wav,Bass_drum Snare_drum Tearing
4c5ade39.wav,Snare_drum Gunshot_or_gunfire Bass_drum
4c64aea6.wav,Bass_drum Gunshot_or_gunfire Knock
4c7201d9.wav,Double_bass Cello Acoustic_guitar
4c87caf5.wav,Flute Acoustic_guitar Saxophone
4c88c2a3.wav,Saxophone Clarinet Violin_or_fiddle
4c8b12e6.wav,Squeak Drawer_open_or_close Tearing
4c965708.wav,Double_bass Snare_drum Bass_drum
4ca292fe.wav,Cello Double_bass Hi-hat
4ca2ed5b.wav,Trumpet Saxophone Gong
4ca51de4.wav,Computer_keyboard Drawer_open_or_close Squeak
4cab2934.wav,Finger_snapping Drawer_open_or_close Tearing
4cb7535c.wav,Squeak Tearing Applause
4cbaad22.wav,Flute Microwave_oven Tearing
4cbaf2be.wav,Snare_drum Bass_drum Computer_keyboard
4cbd3c16.wav,Trumpet Microwave_oven Squeak
4cc0678f.wav,Drawer_open_or_close Squeak Fireworks
4cc40318.wav,Cello Saxophone Electric_piano
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Laughter Fart Applause
4cd1a072.wav,Hi-hat Trumpet Squeak
4cd85b98.wav,Scissors Writing Tearing
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Computer_keyboard Scissors Writing
4ce72fdd.wav,Hi-hat Snare_drum Tearing
4cee973b.wav,Hi-hat Gong Snare_drum
4cf3c793.wav,Acoustic_guitar Saxophone Flute
4d02ff16.wav,Scissors Writing Drawer_open_or_close
4d07004b.wav,Clarinet Saxophone Oboe
4d1309b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d1d407a.wav,Squeak Meow Trumpet
4d299ebb.wav,Oboe Saxophone Meow
4d2b1d1f.wav,Shatter Squeak Drawer_open_or_close
4d320a43.wav,Flute Saxophone Clarinet
4d328b1a.wav,Gunshot_or_gunfire Tearing Bass_drum
4d356179.wav,Electric_piano Glockenspiel Acoustic_guitar
4d3a6503.wav,Flute Acoustic_guitar Tambourine
4d417f72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d4664c0.wav,Hi-hat Gong Trumpet
4d4675f3.wav,Acoustic_guitar Glockenspiel Gong
4d474beb.wav,Acoustic_guitar Writing Laughter
4d4897af.wav,Saxophone Double_bass Clarinet
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Snare_drum Knock Bass_drum
4d5f0b20.wav,Gunshot_or_gunfire Writing Knock
4d61d0cf.wav,Clarinet Saxophone Telephone
4d67f1cd.wav,Violin_or_fiddle Flute Harmonica
4d6a8712.wav,Drawer_open_or_close Squeak Laughter
4d6f4757.wav,Cello Double_bass Saxophone
4d732292.wav,Cello Acoustic_guitar Double_bass
4d7520d8.wav,Clarinet Flute Telephone
4d75e468.wav,Clarinet Telephone Flute
4d7763ee.wav,Microwave_oven Squeak Trumpet
4d79db58.wav,Finger_snapping Hi-hat Writing
4d80aba0.wav,Harmonica Flute Clarinet
4d98c85a.wav,Fart Tambourine Finger_snapping
4da6b455.wav,Clarinet Flute Violin_or_fiddle
4dae7221.wav,Cello Electric_piano Acoustic_guitar
4db22008.wav,Saxophone Oboe Trumpet
4dba7f10.wav,Cello Violin_or_fiddle Harmonica
4dbc1d51.wav,Flute Harmonica Meow
4dcaebae.wav,Clarinet Saxophone Flute
4dd75866.wav,Meow Bark Squeak
4dd8dcc5.wav,Saxophone Flute Clarinet
4ddab102.wav,Gong Acoustic_guitar Cello
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Laughter Burping_or_eructation
4dee83d1.wav,Clarinet Flute Saxophone
4df3c704.wav,Trumpet Saxophone Hi-hat
4df61d85.wav,Hi-hat Snare_drum Cowbell
4df89e90.wav,Clarinet Gong Saxophone
4e0759b2.wav,Chime Harmonica Squeak
4e0aafb2.wav,Bass_drum Knock Double_bass
4e0dd0a2.wav,Fart Squeak Meow
4e1ae4b7.wav,Shatter Keys_jangling Scissors
4e1d76d2.wav,Bass_drum Knock Double_bass
4e268ce9.wav,Tearing Drawer_open_or_close Writing
4e2885b5.wav,Laughter Meow Squeak
4e395bf5.wav,Laughter Cough Applause
4e3cba21.wav,Snare_drum Bass_drum Tearing
4e44aa9c.wav,Laughter Drawer_open_or_close Snare_drum
4e503cbe.wav,Writing Computer_keyboard Scissors
4e5527f1.wav,Acoustic_guitar Electric_piano Double_bass
4e5a7022.wav,Saxophone Violin_or_fiddle Trumpet
4e8087bd.wav,Oboe Squeak Saxophone
4e8a1870.wav,Clarinet Saxophone Flute
4e904f15.wav,Meow Squeak Cowbell
4e9c064a.wav,Fart Trumpet Squeak
4ea326b1.wav,Cello Acoustic_guitar Violin_or_fiddle
4eb36ba2.wav,Cello Acoustic_guitar Electric_piano
4eb467dd.wav,Flute Saxophone Clarinet
4eb719bf.wav,Hi-hat Snare_drum Shatter
4ec08db6.wav,Clarinet Cello Saxophone
4ecd4be2.wav,Laughter Applause Squeak
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Writing Tearing Computer_keyboard
4edd0286.wav,Flute Saxophone Harmonica
4eebedf9.wav,Double_bass Acoustic_guitar Cello
4f0ed68d.wav,Double_bass Cello Bass_drum
4f1ed2ff.wav,Squeak Violin_or_fiddle Saxophone
4f1f1294.wav,Finger_snapping Hi-hat Tambourine
4f2e6bc3.wav,Trumpet Finger_snapping Hi-hat
4f67b4fd.wav,Squeak Trumpet Gong
4f68c317.wav,Hi-hat Gong Squeak
4f6e6722.wav,Laughter Applause Cello
4f7f2bfc.wav,Cello Double_bass Violin_or_fiddle
4f80dda7.wav,Laughter Fart Writing
4f83ce81.wav,Saxophone Cello Electric_piano
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Flute Harmonica Hi-hat
4fa67693.wav,Telephone Gong Electric_piano
4faa4b76.wav,Fart Squeak Gunshot_or_gunfire
4fb1f152.wav,Saxophone Oboe Violin_or_fiddle
4fb867ff.wav,Saxophone Trumpet Gong
4fcd9ae0.wav,Hi-hat Snare_drum Finger_snapping
4fd829ed.wav,Flute Bass_drum Saxophone
4fda4f2d.wav,Bass_drum Gunshot_or_gunfire Knock
4fe25887.wav,Trumpet Saxophone Flute
4fe51c98.wav,Acoustic_guitar Electric_piano Double_bass
4feb76dc.wav,Knock Double_bass Bass_drum
4febc79c.wav,Shatter Writing Burping_or_eructation
4ff30ff7.wav,Tambourine Fart Oboe
4ff4cd67.wav,Flute Harmonica Clarinet
4fff66ea.wav,Flute Laughter Clarinet
5000c5b5.wav,Clarinet Saxophone Gong
50016a74.wav,Squeak Drawer_open_or_close Meow
5001fc68.wav,Electric_piano Glockenspiel Acoustic_guitar
5007f7ec.wav,Cello Gong Double_bass
500fa310.wav,Gong Electric_piano Telephone
501042fa.wav,Trumpet Saxophone Hi-hat
5014d9a5.wav,Applause Laughter Squeak
5014dfcc.wav,Flute Electric_piano Saxophone
50193b9e.wav,Gong Electric_piano Snare_drum
501be57d.wav,Snare_drum Laughter Drawer_open_or_close
501d98d7.wav,Harmonica Gong Violin_or_fiddle
50233edd.wav,Bass_drum Knock Snare_drum
5040f19a.wav,Trumpet Saxophone Oboe
504731b0.wav,Trumpet Saxophone Violin_or_fiddle
5064c8f4.wav,Squeak Meow Drawer_open_or_close
5065521a.wav,Hi-hat Finger_snapping Tearing
506ca40b.wav,Gong Fireworks Bass_drum
506ee7c1.wav,Gong Flute Acoustic_guitar
50724dc6.wav,Fart Gunshot_or_gunfire Cough
5073e9d4.wav,Hi-hat Squeak Tearing
5074fe3e.wav,Bass_drum Snare_drum Knock
507932b4.wav,Gong Clarinet Telephone
507bb99b.wav,Knock Drawer_open_or_close Fart
508f653e.wav,Saxophone Trumpet Clarinet
509dd8b8.wav,Glockenspiel Electric_piano Cello
50a11011.wav,Clarinet Flute Saxophone
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Squeak Fart Meow
50ac9a12.wav,Clarinet Flute Acoustic_guitar
50af8b48.wav,Double_bass Acoustic_guitar Electric_piano
50b5273f.wav,Hi-hat Shatter Trumpet
50bd2df2.wav,Trumpet Violin_or_fiddle Gong
50c16716.wav,Clarinet Telephone Electric_piano
50c28649.wav,Shatter Tambourine Tearing
50dcac80.wav,Clarinet Flute Electric_piano
50dfe10a.wav,Saxophone Flute Clarinet
50e76361.wav,Saxophone Trumpet Clarinet
50ec30e7.wav,Squeak Meow Laughter
50effbe4.wav,Trumpet Saxophone Oboe
50f39d76.wav,Hi-hat Meow Fart
50fc10a7.wav,Trumpet Saxophone Clarinet
51100727.wav,Gong Trumpet Oboe
5114444c.wav,Saxophone Cello Trumpet
511f4dfe.wav,Cello Violin_or_fiddle Harmonica
51205d38.wav,Snare_drum Fireworks Tearing
5128197f.wav,Drawer_open_or_close Microwave_oven Snare_drum
512edda2.wav,Bass_drum Snare_drum Tearing
513a529d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
513a619e.wav,Tambourine Tearing Finger_snapping
513b5375.wav,Clarinet Saxophone Oboe
513dfe1c.wav,Trumpet Knock Squeak
51422c6f.wav,Hi-hat Snare_drum Tambourine
51580548.wav,Cough Fart Bark
5159a2e0.wav,Electric_piano Flute Saxophone
5163ad99.wav,Trumpet Saxophone Bass_drum
516baec9.wav,Hi-hat Finger_snapping Snare_drum
51755110.wav,Bark Laughter Telephone
517d0ce9.wav,Trumpet Snare_drum Gong
51867118.wav,Cello Acoustic_guitar Double_bass
5187eec6.wav,Trumpet Gong Violin_or_fiddle
51885645.wav,Hi-hat Snare_drum Shatter
518f0af2.wav,Tambourine Keys_jangling Shatter
519159ca.wav,Acoustic_guitar Electric_piano Tearing
51948df8.wav,Oboe Trumpet Squeak
5196922e.wav,Cello Squeak Flute
51998ac5.wav,Drawer_open_or_close Knock Fart
51ab7f85.wav,Trumpet Flute Saxophone
51ad4619.wav,Meow Squeak Fireworks
51b64683.wav,Snare_drum Bass_drum Drawer_open_or_close
51bc2be2.wav,Saxophone Flute Harmonica
51cb944f.wav,Bass_drum Knock Double_bass
51cea951.wav,Trumpet Saxophone Oboe
51cf8927.wav,Hi-hat Trumpet Tearing
51d2ac05.wav,Cowbell Flute Violin_or_fiddle
51d49caa.wav,Writing Fart Tearing
51e25568.wav,Flute Clarinet Saxophone
51e61492.wav,Trumpet Saxophone Oboe
51e9efeb.wav,Trumpet Saxophone Oboe
51f394a5.wav,Hi-hat Tambourine Trumpet
51f5e9f9.wav,Trumpet Hi-hat Snare_drum
51f9f415.wav,Clarinet Saxophone Flute
51fcb8b2.wav,Scissors Computer_keyboard Writing
51fef7f9.wav,Shatter Tambourine Fart
52028c0d.wav,Oboe Saxophone Trumpet
520d698e.wav,Trumpet Knock Squeak
